prediction,ground_truth
"back on Moon again , and able to do","back on Moon again , and able to do"
research at first hand into matters on which,research at first hand into matters on which
The recovery of his balance was due to the,The recovery of his balance was due to the
"They had been married for six years , but the","They had been married for six years , but the"
"salary raise , on the expectation of which they","salary raise , on the expectation of which they"
"had done so , had not materialised . "" Do you","had done so , had not materialised . "" Do you"
"Sometimes she took Harry around with her , but","Sometimes she took Harry around with her , but"
Lester was not home yet from his formidable,Lester was not home yet from his formidable
the mouth-organ . So when he visited some,the mouth-organ . So when he visited some
as soon as he had spoken a few,as soon as he had spoken a few
sentences of his speech : ' Cut the,sentences of his speech : ' Cut the
"politics , Lester , give us something on","politics , Lester , give us something on"
"That 's how he got the votes , that 's how","That 's how he got the votes , that 's how"
"plump hand towards her grand pianos , etc:","plump hand towards her grand pianos , etc :"
"at the same time a door banged - "" but don't","at the same time a door banged - "" but don't"
"say a word about it , lester wants his","say a word about it , Lester wants his"
mouth-organ to be forgotten now . The time,mouth-organ to be forgotten now . The time
has come for him to be taken seriously,has come for him to be taken seriously
"handsome but was now seedy-looking , a sufferer","handsome but was now seedy-looking , a sufferer"
From stomach-ulcers . In the Back-face tradition he,from stomach-ulcers . In the Back-Face tradition he
"prepared for something unpleasant , for this was","prepared for something unpleasant , for this was"
the senator who had annoyed the United states,the Senator who had annoyed the United States
"bluff to succeed the next time )and , lately , by","bluff to succeed the next time ) and , lately , by"
But privately he turned out to be as friendly as,But privately he turned out to be as friendly as
maturity . One remembered that he was a lawyer,maturity . One remembered that he was a lawyer
"The motive would be the same in both cases , to","The motive would be the same in both cases , to"
Here the rocket man's charm was disarming . Yet,Here the rocket man's charm was disarming . Yet
"when the time came to leave , Harry felt as de-","when the time came to leave , Harry felt as de-"
"pressed as when he left Mrs. Halliday's office ,","pressed as when he left Mrs. Halliday's office ,"
"ding scale , and left the sum-total of their actions ,","ding scale , and left the sum-total of their actions ,"
"( or to Moke ) , there was a vacuum where there should","( or to Moke ) , there was a vacuum where there should"
"of free men everywhere , could only repel them .","of free men everywhere , could only repel them ."
Then what of the cultural life ? Did this per-,Then what of the cultural life ? Did this per-
and counteract the obsession with economics,and counteract the obsession with economics
At the centre of each circle stood personnel,At the centre of each circle stood personnel
would be initialled at the end of,would be initialled at the end of
"So once again the metaphysics were depressing ,","So once again the metaphysics were depressing ,"
"these young ones , on parade for jobs which they","these young ones , on parade for jobs which they"
putting their best foot forward .,putting their best foot forward .
He peered as it were into the dark secrets,He peered as it were into the dark secrets
"night , exceptionally brilliant and strange ,","night , exceptionally brilliant and strange ,"
"whose presence I could almost smell ,","whose presence I could almost smell ,"
on the cosmic handiwork . ' All those stars . But I 'm,on the cosmic handiwork . ' All those stars . But I 'm
"feeling , like I always get when something","feeling , like I always get when something"
"Small , repulsive creatures they were ,","Small , repulsive creatures they were ,"
gazed at recently ; and I have no,gazed at recently ; and I have no
made an end of us but for an intervention,made an end of us but for an intervention
compels me to mention it .,compels me to mention it .
prepared for visitors . Mrs Caine said,prepared for visitors . Mrs Caine said
she was in touch with an invi-,she was in touch with an invi-
sible source of authority .,sible source of authority .
myself ? But was it so ? I allowed myself,myself ? But was it so ? I allowed myself
would be inopportune ; and with the idea came,would be inopportune ; and with the idea came
"to watch Mr Septimus more closely , Mrs","to watch Mr Septimus more closely , Mrs"
But all three were to the casual,But all three were to the casual
"thoughtful , but that was his habit . Indeed","thoughtful , but that was his habit . Indeed"
"for such protection as our presence , or Mrs","for such protection as our presence , or Mrs"
far from our minds that at any moment we were,far from our minds that at any moment we were
Birmingham ; Price the Provisions ; and the,Birmingham ; Price the Provisions ; and the
little Dai was quite the man for her .,little Dai was quite the man for her .
"Complete her mission . "" Paled , did Dai . For the","complete her mission . "" Paled , did Dai . For the"
"was , as he feared , departed out of his life ,","was , as he feared , departed out of his life ,"
as with trembling fingers he fastened his,as with trembling fingers he fastened his
"trouser clips , he was seeing her lying in","trouser clips , he was seeing her lying in"
"But even his imagination , luckily for him ,","But even his imagination , luckily for him ,"
away at a rate of knots .,away at a rate of knots .
Where indeed ? Megan Thomas spoke sharply,Where indeed ? Megan Thomas spoke sharply
"to the conductor , demanding an explanation .","to the conductor , demanding an explanation ."
"good man , mind ; knew his job . But out of","good man , mind ; knew his job . But out of"
depth in this particular instance . Fingered,depth in this particular instance . Fingered
""" Where are we going ? "" he echoed Cadwallader .",""" Where are we going ? "" he echoed Cadwallader ."
"happened , if you ask me . ""","happened , if you ask me . """
"window . Looked again , eyes starting from","window . Looked again , eyes starting from"
"his head . "" God bless my immortal soul , ""","his head . "" God bless my immortal soul , """
very moment when we should be,very moment when we should be
"is it ? "" "" Mutual recriminations will get","is it ? "" "" Mutual recriminations will get"
""" It 's all very well , "" commented",""" It 's all very well , "" commented"
Mr. Hayball from the back seat .,Mr. Hayball from the back seat .
though half an hour ago she had,though half an hour ago she had
"Dai , meanwhile , was pedalling","Dai , meanwhile , was pedalling"
the bus . He passed The Traveller's,the bus . He passed The Traveller's
He had seen no sign of an accident .,He had seen no sign of an accident .
But disappointment awaited him . A,But disappointment awaited him . A
"the windows . Little to be seen , only a","the windows . Little to be seen , only a"
brooding in her shroud of mist .,brooding in her shroud of mist .
conductor peered ahead into nothingness .,conductor peered ahead into nothingness .
"looked at his forlorn flock . "" What","looked at his forlorn flock . "" What"
"too desperate for singing , then the","too desperate for singing , then the"
"Time passed . The bus climbed , and went quietly","Time passed . The bus climbed , and went quietly"
remained empty . And so did the arms of Dai,remained empty . And so did the arms of Dai
beloved was circling the Poles at three-and-a-,beloved was circling the Poles at three-and-a-
"quarter-hour intervals , regular as clockwork ?","quarter-hour intervals , regular as clockwork ?"
"Time passed . Everyone said , "" Pity about Megan","Time passed . Everyone said , "" Pity about Megan"
"Thomas , isn't it , "" as though they didn't really think","Thomas , isn't it , "" as though they didn't really think"
"it was a pity at all ; as , indeed , they didn't .","it was a pity at all ; as , indeed , they didn't ."
Dinas Advertiser . But the London papers ignored,Dinas Advertiser . But the London papers ignored
they could have measured up the road and,they could have measured up the road and
But losing a bus ! People were always losing,But losing a bus ! People were always losing
"seemed , for a time , that the whole affair would","seemed , for a time , that the whole affair would"
be written off as one of those unexplained,be written off as one of those unexplained
our position . The driver must sound his horn,our position . The driver must sound his horn
"Edwards said courteously . "" Secondly , we must","Edwards said courteously . "" Secondly , we must"
"pool and ration our supplies of food , if any . ""","pool and ration our supplies of food , if any . """
are humans . You are only flymen . We will,are humans . You are only flymen . We will
not join you . ' The Captives grunted in boredom .,not join you . ' The Captives grunted in boredom .
The Chief Captive spoke again . ' Always this,The Chief Captive spoke again . ' Always this
talk from you of the Heavy World ! You have,talk from you of the Heavy World ! You have
"joined us . You are flymen , we are human . You","joined us . You are flymen , we are human . You"
things we will tell you . All who make the journey from,things we will tell you . All who make the journey from
and grow wings . Between the worlds are many strong,and grow wings . Between the worlds are many strong
"When you come here , when you come to the True","When you come here , when you come to the True"
"world , you become a true human . The grub of the","World , you become a true human . The grub of the"
"stubbornly , throwing himself down . But Lily-yo and","stubbornly , throwing himself down . But Lily-yo and"
"young , ' said the Chief Captive . ' You begin newly here .","young , ' said the Chief Captive . ' You begin newly here ."
heedlessly thrown down their souls .,heedlessly thrown down their souls .
"the boneless arms added , ' Some may be born wrong ,","the boneless arms added , ' Some may be born wrong ,"
Chief Captive said . Suddenly his second head roused,Chief Captive said . Suddenly his second head roused
well we can - think . This tribe of the True world,well we can - think . This tribe of the True World
is good and knows these things .,is good and knows these things .
So it lets us rule it . ' Flor and Lily-yo,So it lets us rule it . ' Flor and Lily-yo
Captives rule the True World ? ' Lily -yo asked,Captives rule the True World ? ' Lily-yo asked
at last . ' We do . ' ' Then why are you captives ? ',at last . ' We do . ' ' Then why are you captives ? '
"The flyman with ear lobes and thumbs connected ,","The flyman with ear lobes and thumbs connected ,"
"making his perpetual little gesture of protest ,","making his perpetual little gesture of protest ,"
"we are Captives , we have the time to talk and","we are Captives , we have the time to talk and"
think and plan and know . Those who know,think and plan and know . Those who know
' You will live among us and enjoy your life free,' You will live among us and enjoy your life free
Flor - this other man creature is plainly useless -,Flor - this other man creature is plainly useless -
must help our great plan . ' ' The invasion ? ' Bondi,must help our great plan . ' ' The invasion ? ' Bondi
and its savage life are still fresh in you .,and its savage life are still fresh in you .
We need such memories . So we ask you to go,We need such memories . So we ask you to go
"afternoon of eternity wore on , that long golden road","afternoon of eternity wore on , that long golden road"
of an afternoon that would somewhere lead to,of an afternoon that would somewhere lead to
"the creatures participating in them . For Lily-yo , Flor","the creatures participating in them . For Lily-yo , Flor"
that they learned to fly properly . The pains associated,that they learned to fly properly . The pains associated
with their wings soon died away as the wonderful,with their wings soon died away as the wonderful
new flesh and tendon strengthened . To sail up in the,new flesh and tendon strengthened . To sail up in the
light gravity became an increasing delight - the ugly,light gravity became an increasing delight - the ugly
which must necessarily be subordinated to his,which must necessarily be subordinated to his
whom he had never met and on whom after no more,whom he had never met and on whom after no more
than a couple of telephone calls he was,than a couple of telephone calls he was
quite unable to explain why he should feel,quite unable to explain why he should feel
she checked back her instructions . It was,she checked back her instructions . It was
"both at midnight . "" They might have been","both at midnight . "" They might have been"
sounded so charming and appeared to be so,sounded so charming and appeared to be so
For some reason the orderlies had forgotten,For some reason the orderlies had forgotten
make a direct comparison between the radar,make a direct comparison between the radar
image and the ground itself . Ahead lay the,image and the ground itself . Ahead lay the
particular area within its range . Geoffrey,particular area within its range . Geoffrey
ground immediately ahead .,ground immediately ahead .
on the clearest night limited angular vision . He glanced,on the clearest night limited angular vision . He glanced
at the speed recorder . It seemed almost incredible that,at the speed recorder . It seemed almost incredible that
was resting could really mean hundreds of knots .,was resting could really mean hundreds of knots .
miles from their destination .,miles from their destination .
"on the bridge over the Po , barely forty miles to port .","on the bridge over the Po , barely forty miles to port ."
"he had flown to England , attended the vital","he had flown to England , attended the vital"
of the journey back to the place where every,of the journey back to the place where every
Geoffrey set himself to consider the,Geoffrey set himself to consider the
"speed to the villa , it was quickly evident that","speed to the Villa , it was quickly evident that"
"driven away , invited them casually to come to","driven away , invited them casually to come to"
"To Beryl , at least , this was anti-climax with a","To Beryl , at least , this was anti-climax with a"
reproaches - and here he was bland and smiling .,reproaches - and here he was bland and smiling .
"He told her nonchalantly , as he led the way to his","He told her nonchalantly , as he led the way to his"
"own veranda , that he had taken the liberty of","own veranda , that he had taken the liberty of"
""" I caught him just as he was going to the",""" I caught him just as he was going to the"
"airport to meet Blanche , "" he said . "" As a matter","airport to meet Blanche , "" he said . "" As a matter"
for me and fetch her . He brought her to the party,for me and fetch her . He brought her to the party
said the first thing that came into her head .,said the first thing that came into her head .
"going to live with friends of the bank manager , just","going to live with friends of the bank manager , just"
"this side of Belleray . "" Mrs. Deane made a suitable","this side of Belleray . "" Mrs. Deane made a suitable"
"comment , but Beryl said nothing . She was trying","comment , but Beryl said nothing . She was trying"
to sort things out in her mind . That beneath his,to sort things out in her mind . That beneath his
unnaturally smooth exterior Piers was simmering,unnaturally smooth exterior Piers was simmering
with anger against her she had no doubt .,with anger against her she had no doubt .
"it go at that , but she resolved to have","it go at that , but she resolved to have"
it out with Piers when a reasonable,it out with Piers when a reasonable
opportunity presented itself . He must,opportunity presented itself . He must
"with injustice and contempt , ignoring","with injustice and contempt , ignoring"
"a schoolmaster and she a small ,","a schoolmaster and she a small ,"
on his taking her out in the jeep-,on his taking her out in the jeep -
"to find , if possible , Hubert and his","to find , if possible , Hubert and his"
"Boxer , to the back , and made room for her","Boxer , to the back , and made room for her"
to make you understand just what happened,to make you understand just what happened
"coldly . "" I 'm a little tired of being treated","coldly . "" I 'm a little tired of being treated"
""" What have I done wrong now ? I cover up for",""" What have I done wrong now ? I cover up for"
party to the best of my ability - saying the,party to the best of my ability - saying the
""" As your employee it 's not my business",""" As your employee it 's not my business"
to understand all the whys and,to understand all the whys and
"wherefores of your actions , "" he said","wherefores of your actions , "" he said"
"Be yourself , "" she exclaimed , with","Be yourself , "" she exclaimed , with"
brought the jeep to a standstill in a rough,brought the jeep to a standstill in a rough
path fringed and shaded by citrus trees .,path fringed and shaded by citrus trees .
You made some sort of a protest to Graybury .,You made some sort of a protest to Graybury .
I 'll give you credit for that . But you didn't press,I 'll give you credit for that . But you didn't press
"the matter because , very naturally , you were","the matter because , very naturally , you were"
"idyllic surroundings . "" "" How dare you say","idyllic surroundings . "" "" How dare you say"
"sake show a glimmer of reason , "" was his","sake show a glimmer of reason , "" was his"
"last impertinent remark . "" With four other people -""","last impertinent remark . "" With four other people - """
"The mockery in his voice had deepened . "" With","The mockery in his voice had deepened . "" With"
"all due deference , Miss Deane-come off it ! ""","all due deference , Miss Deane - come off it ! """
She met his eyes then .,She met his eyes then .
"out of me , I must ask you to regard","out of me , I must ask you to regard"
"not . "" He was clearly startled by her","not . "" He was clearly startled by her"
"words . "" But remember , it was you ,","words . "" But remember , it was you ,"
to have been guests at yesterday's,to have been guests at yesterday's
"celebrations , and their friendly welcome","celebrations , and their friendly welcome"
"and warm sympathy , as she explained","and warm sympathy , as she explained"
"how she had come to miss the party ,","how she had come to miss the party ,"
made her send a complacent glance,made her send a complacent glance
"And then she received a jolt . Old Hubert , standing","And then she received a jolt . Old Hubert , standing"
"beside her , his battered hat in his hand , his","beside her , his battered hat in his hand , his"
That it wouldn't be her fault at all . That,That it wouldn't be her fault at all . That
"day . Though he did not refuse wine , which the","day . Though he did not refuse wine , which the"
"two human beings ? "" Not until he was certain that the","two human beings ? "" Not until he was certain that the"
marked Willie kim as the wind billowed,marked Willie Kim as the wind billowed
"Bill is good man , and Bueno Buck is raised on lake .","Bill is good man , and Bueno Buck is raised on lake ."
"He no drown , too . Him , his mother throw him into","He no drown , too . Him , his mother throw him into"
prepared to make a safe though violent landing,prepared to make a safe though violent landing
is going to try to make a landing on the,is going to try to make a landing on the
"Willie kim was speechless , only his slant","Willie Kim was speechless , only his slant"
"quick shift of tiller , and at the same time","quick shift of tiller , and at the same time"
"stay rope fastened , bill made the","stay rope fastened , Bill made the"
It seemed to the frightened judge,It seemed to the frightened judge
as though his son would actually,as though his son would actually
speed records on the way in .,speed records on the way in .
With four doing the job and the waves,With four doing the job and the waves
dragged out but before it was turned,dragged out but before it was turned
over Bueno Buck reached into the foot,over Bueno Buck reached into the foot
"of water , tossed out a string of silvery","of water , tossed out a string of silvery"
You look . Little one more as fifteen,You look . Little one more as fifteen
"inches . Maybe big one four feet ,","inches . Maybe big one four feet ,"
"down , exposing its shallow keel .","down , exposing its shallow keel ."
"him ? "" John didn't answer . There was no point","him ? "" John didn't answer . There was no point"
in sharing his discomfort with Peggy .,in sharing his discomfort with Peggy .
as possible . Anyway the Parsifal affair was far,as possible . Anyway the Parsifal affair was far
too fresh in both their minds to be a comfortable,too fresh in both their minds to be a comfortable
"subject for discussion . "" It 's a command , "" he said .","subject for discussion . "" It 's a command , "" he said ."
submariners . You ought to have married that fat,submariners . You ought to have married that fat
"Practically a shore job . Cheer up . "" She wiped","Practically a shore job . Cheer up . "" She wiped"
And all the trouble you 've taken with the,And all the trouble you 've taken with the
another home . In the ten years of married life,another home . In the ten years of married life
this had already happened half a dozen times .,this had already happened half a dozen times .
John's father had been a naval officer of the old,John's father had been a naval officer of the old
on to the second generation . One of these was that,on to the second generation . One of these was that
It would have been acceptable to all concerned,It would have been acceptable to all concerned
"plain-clothes on the previous night , but ways","plain-clothes on the previous night , but ways"
"So he put up for the night at The Admiral's Head , that","So he put up for the night at The Admiral's Head , that"
went in search of a drink . The lower bar was,went in search of a drink . The lower bar was
glance at him . Evidently the other occupant,glance at him . Evidently the other occupant
"Youngest D.S.C. in the war , what ? Crawled","Youngest D.S.C. in the war , what ? Crawled"
inside a submarine casing to defuse a Jerry,inside a submarine casing to defuse a Jerry
would have to leave the bar and either sit in,would have to leave the bar and either sit in
"Bawley ? "" "" A pressman is always on the job . ""","Bawley ? "" "" A pressman is always on the job . """
He held out his hand and John could not do,He held out his hand and John could not do
"drink ? "" John nodded - he could afford to buy","drink ? "" John nodded - he could afford to buy"
one in return and he was lonely .,one in return and he was lonely .
a Lieutenant-Commander . Perhaps we could,a Lieutenant-Commander . Perhaps we could
"absolutely right , "" said Bawley , as he pushed over","absolutely right , "" said Bawley , as he pushed over"
he was on the verge of a new chapter in,he was on the verge of a new chapter in
life at home and in Bath had been a,Life at home and in Bath had been a
"found him curiously stimulating . "" You 're a","found him curiously stimulating . "" You 're a"
"Bawley . "" The truth is usually very embarra-","Bawley . "" The truth is usually very embarra-"
passed all too quickly . As they parted in,passed all too quickly . As they parted in
"of the work is done . "" He held out a card .","of the work is done . "" He held out a card ."
Ever been out in a submarine ? I 'll give,Ever been out in a submarine ? I 'll give
""" Not in Pericles , old man . "" "" Why not ? """,""" Not in Pericles , old man . "" "" Why not ? """
"saying ? "" John was furious . The little squirt !","saying ? "" John was furious . The little squirt !"
"John eyed him steadily . "" It 's the Parcifal","John eyed him steadily . "" It 's the Parcifal"
I 'm relieved . But it still doesn't do away,I 'm relieved . But it still doesn't do away
"with the possibility of faulty design . "" He held","with the possibility of faulty design . "" He held"
"out his hand . "" Maybe I will take a trip with you","out his hand . "" Maybe I will take a trip with you"
"one of these days , "" he said . "" In the meantime","one of these days , "" he said . "" In the meantime"
Glad I met you . Don't forget to give me a ring-,Glad I met you . Don't forget to give me a ring -
""" I don't know when that will be , "" said John .",""" I don't know when that will be , "" said John ."
"Master bloody Munyard . "" THERE were six submarines ,","Master bloody Munyard . "" THERE were six submarines ,"
"sounded , for all of them were rumbling as they","sounded , for all of them were rumbling as they"
charged their electric batteries .,charged their electric batteries .
"silences , for she knew they betokened a worry of","silences , for she knew they betokened a worry of"
"His normal placid and steady-going manner remained ,","His normal placid and steady-going manner remained ,"
but she could see that it no longer came naturally .,but she could see that it no longer came naturally .
It is the common lot of all squadron Senior Officers,It is the common lot of all Squadron Senior Officers
a national disaster and then when it is all over life,a national disaster and then when it is all over life
must continue as before . During this period the Captain,must continue as before . During this period the Captain
if nothing unusual has happened . Harry Turton had,if nothing unusual has happened . Harry Turton had
"written letters to the bereaved , had visited many in the","written letters to the bereaved , had visited many in the"
"locality , had been interviewed by the Press , had driven","locality , had been interviewed by the Press , had driven"
his surviving submarines a good deal harder than,his surviving submarines a good deal harder than
usual and in fact had applied all the usual specifics,usual and in fact had applied all the usual specifics
"that girl all the time , Dan . I feel kind","that girl all the time , Dan . I feel kind"
fascinated by the way he looked when you,fascinated by the way he looked when you
"unreadable as a rock . "" Let 's get over to the","unreadable as a rock . "" Let 's get over to the"
"said Dan . "" If we head west we ought to","said Dan . "" If we head west we ought to"
I saw several men running down towards,I saw several men running down towards
As the nearest of them came round the,As the nearest of them came round the
"came up close , eyeing us suspiciously . "" We 've","came up close , eyeing us suspiciously . "" We 've"
you may as well stay a while .,you may as well stay a while .
one of the miners who'd come along with,one of the miners who 'd come along with
miners followed in at our heels . Nick Dowd,miners followed in at our heels . Nick Dowd
found us a couple of boxes to sit on .,found us a couple of boxes to sit on .
A small man in bib overalls and a battered,A small man in bib overalls and a battered
"who 'd come in as Roper Smith , Shorty , Mick","who 'd come in as Roper Smith , Shorty , Mick"
the little hombre in big overalls . Very soon he,the little hombre in big overalls . Very soon he
"as of now , apart from a few sacks of gold","as of now , apart from a few sacks of gold"
"dust . "" He winked at his partners . They all","dust . "" He winked at his partners . They all"
watched us as we ate the beans . Then when,watched us as we ate the beans . Then when
we ' d finished and I 'd rolled a cigarette,we 'd finished and I 'd rolled a cigarette
"the man called Shorty said , "" You were saying when","the man called Shorty said , "" You were saying when"
""" Yes , "" I said . "" Something happened all right .",""" Yes , "" I said . "" Something happened all right ."
"After you 'd left the meeting , mister "" - I","After you 'd left the meeting , mister "" - I"
"with a shotgun . "" I paused and watched my","with a shotgun . "" I paused and watched my"
words affect them in their different ways .,words affect them in their different ways .
""" That 's sure bad news , "" said Dowd , sombrely .",""" That 's sure bad news , "" said Dowd , sombrely ."
"for Mr. Pell and his bunch , "" observed","for Mr. Pell and his bunch , "" observed"
The rest of the men there said nothing but,The rest of the men there said nothing but
simple men who knew a lot maybe about,simple men who knew a lot maybe about
"right 2hyar , Nick , "" said the Sodbuster .","right 2hyar , Nick , "" said the Sodbuster ."
"better . "" Surprisingly Dan Maffrey came in at","better . "" Surprisingly Dan Maffrey came in at"
"that point . "" If you do , "" he said , "" you 'll be","that point . "" If you do , "" he said , "" you 'll be"
sure asking for trouble . They 'll be on your,sure asking for trouble . They 'll be on your
at gun point either . They 've done it before,at gun point either . They 've done it before
"and got away with it . ""","and got away with it . """
us and a few six-shooters . But most of us,us and a few six-shooters . But most of us
"on getting your gold to the bank , then we 'll","on getting your gold to the bank , then we 'll"
"abide by what we said at the meeting , ""","abide by what we said at the meeting , """
"said Dan . "" We 'll watch the stage out of reach . ""","said Dan . "" We 'll watch the stage out of reach . """
I couldn't quite see how all this fitted in,I couldn't quite see how all this fitted in
with Dan Maffrey's aim to avenge himself,with Dan Maffrey's aim to avenge himself
on the Fenton bunch but still it was a,on the Fenton bunch but still it was a
"goes for me , gentlemen , "" I said . "" If they do try","goes for me , gentlemen , "" I said . "" If they do try"
"and hold up the stage , it 'll be a couple or","and hold up the stage , it 'll be a couple or"
of the church where there was a small open,of the church where there was a small open
in a huddle upon an upturned wheelbarrow .,in a huddle upon an upturned wheelbarrow .
were going on in his bewildered brain . When,were going on in his bewildered brain . When
a man was drowning and towards his last,a man was drowning and towards his last
"boy , then a young youth . He saw himself refusing","boy , then a young youth . He saw himself refusing"
"on , his leaping mind flashed pictures of chi-","on , his leaping mind flashed pictures of chi-"
"He didn't know what to make of it , but it","He didn't know what to make of it , but it"
was Mr. Copthorne all right . Perhaps he had,was Mr. Copthorne all right . Perhaps he had
been attending some kind of fancy dress do,been attending some kind of fancy dress do
"in London . Very strange his eyes looked . Mad ,","in London . Very strange his eyes looked . Mad ,"
and her luggage had disappeared and they were alone,and her luggage had disappeared and they were alone
"taxi . "" Just a moment , darling , "" Gavin pressed her","taxi . "" Just a moment , darling , "" Gavin pressed her"
"hand and smiled . "" I want to check up on the","hand and smiled . "" I want to check up on the"
Gay went out to the waiting,Gay went out to the waiting
"taxi , and then found that in","taxi , and then found that in"
the excitement of meeting,the excitement of meeting
Gavin she had left her sun-,Gavin she had left her sun-
Gavin and the girl who had got,Gavin and the girl who had got
He was writing something in his,He was writing something in his
of despair Gay knew that of course,of despair Gay knew that of course
"hardly believe that she was the same girl ,","hardly believe that she was the same girl ,"
table for the first time a few days ago .,table for the first time a few days ago .
"beach . A moon like this mustn't be wasted . ""","beach . A moon like this mustn't be wasted . """
He gestured towards the bay where the full,He gestured towards the bay where the full
"again , happy beyond belief , knowing that","again , happy beyond belief , knowing that"
"Only , yet remembering for a second the","only , yet remembering for a second the"
"Gay , a little puzzled , went through","Gay , a little puzzled , went through"
sitting just inside having coffee .,sitting just inside having coffee .
"Lilyan remonstrated . "" They want to be","Lilyan remonstrated . "" They want to be"
"alone . "" "" I 've booked a table at the","alone . "" "" I 've booked a table at the"
tonight so come and join us if you,tonight so come and join us if you
"but she turned away , giving a little","but she turned away , giving a little"
view and remembering the advice,view and remembering the advice
down to the beach . Gay closed her eyes for a,down to the beach . Gay closed her eyes for a
"would make love to the French girl on the sands ,","would make love to the French girl on the sands ,"
after Simone had left expect her to accept his,after Simone had left expect her to accept his
"may consider him a man , I would say he was a","may consider him a man , I would say he was a"
"him a great deal better than you do . ""","him a great deal better than you do . """
"Gay , and don't even contemplate throwing","Gay , and don't even contemplate throwing"
yourself away on a chap like that . You 're a,yourself away on a chap like that . You 're a
"fine girl , intelligent , and pretty , and I had","fine girl , intelligent , and pretty , and I had"
thought you were sensible too . Don't,thought you were sensible too . Don't
make a fool of yourself over someone,make a fool of yourself over someone
If he behaves like this now what is your,If he behaves like this now what is your
married life going to be like ?,married life going to be like ?
trust him out of your sight and having to put on,trust him out of your sight and having to put on
"who is tough enough to change him . ""","who is tough enough to change him . """
Now let him go and you won't have to wait,Now let him go and you won't have to wait
long for the right man for you to come,long for the right man for you to come
along . If I was thirty years younger and weren't,along . If I was thirty years younger and weren't
married to the sweetest wife in the world,married to the sweetest wife in the world
so kind and nice and she hoped that one,so kind and nice and she hoped that one
day she would be able to see the situation,day she would be able to see the situation
as it obviously appeared to everyone else .,as it obviously appeared to everyone else .
was behaving since they had seen them,was behaving since they had seen them
"and going to marry a foreigner . . . ""","and going to marry a foreigner . . . """
with at her party . That was why,with at her party . That was why
Gavin had come back to her .,Gavin had come back to her .
knew why Gavin had come to see,knew why Gavin had come to see
thoughts . At one time she had,thoughts . At one time she had
"feather , "" she decided , rather envying the gentle-","feather , "" she decided , rather envying the gentle-"
"job I 'd go to London , of course , "" she went on .","job I 'd go to London , of course , "" she went on ."
""" There are all sorts of wonder-",""" There are all sorts of wonder-"
ful jobs in London and I could,ful jobs in London and I could
"home , or perhaps a student studying to","home , or perhaps a student studying to"
"be a doctor , and I already know","be a doctor , and I already know"
"She was engaged to Nigel , had been for two years .","She was engaged to Nigel , had been for two years ."
"Sometimes they talked on the theme of "" when we get married "" ,","Sometimes they talked on the theme of "" when we get married "" ,"
"a slip of the tongue when Nigel had said , only last","a slip of the tongue when Nigel had said , only last"
when she was not free ; this much they had,when she was not free ; this much they had
conceded one to the other . They rarely,conceded one to the other . They rarely
"found they were off duty together , and","found they were off duty together , and"
had told her about taking luke's,had told her about taking Luke's
"evening surgery she had said ,","evening surgery she had said ,"
