prediction,ground_truth
"he still loved her dearly . Already , even","he still loved her dearly . Already , even"
"robbers , or being whisked off to Emergency","robbers , or being whisked off to Emergency"
very moment when we should be,very moment when we should be
"is it ? "" "" Mutual recriminations will get","is it ? "" "" Mutual recriminations will get"
""" It 's all very well , "" commented",""" It 's all very well , "" commented"
"at the Youth Hostel before dark . ""","at the Youth Hostel before dark . """
though half an hour ago she had,though half an hour ago she had
"fortitude , it now filled her with","fortitude , it now filled her with"
"few lone stars , and the distant earth","few lone stars , and the distant earth"
conductor peered ahead into nothingness .,conductor peered ahead into nothingness .
"too desperate for singing , then the","too desperate for singing , then the"
""" Well , actually , sir , it looked like - like a bus .",""" Well , actually , sir , it looked like - like a bus ."
"Time passed . The bus climbed , and went quietly","Time passed . The bus climbed , and went quietly"
remained empty . And so did the arms of Dai,remained empty . And so did the arms of Dai
Dinas Advertiser . But the London papers ignored,Dinas Advertiser . But the London papers ignored
"Well , the Rev. Edwards had taken command . "" Our","Well , the Rev. Edwards had taken command . "" Our"
his position by lighting bonfires or hoisting a,his position by lighting bonfires or hoisting a
"the conductor said firmly . "" Contrary to the","the conductor said firmly . "" Contrary to the"
""" Where you think we are ? "" he asked rudely .",""" Where you think we are ? "" he asked rudely ."
"Though your wings and your scars are new ,","Though your wings and your scars are new ,"
are humans . You are only flymen . We will,are humans . You are only flymen . We will
not join you . ' The Captives grunted in boredom .,not join you . ' The Captives grunted in boredom .
The Chief Captive spoke again . ' Always this,The Chief Captive spoke again . ' Always this
talk from you of the Heavy World ! You have,talk from you of the Heavy World ! You have
"' Be silent , woman , and listen , ' Band Appa Bondi said .","' Be silent , woman , and listen , ' Band Appa Bondi said ."
things we will tell you . All who make the journey from,things we will tell you . All who make the journey from
and grow wings . Between the worlds are many strong,and grow wings . Between the worlds are many strong
"stubbornly , throwing himself down . But lily - yo and","stubbornly , throwing himself down . But Lily-yo and"
it dies when it changes into a tigerfly . ' ' You are still,it dies when it changes into a tigerfly . ' ' You are still
"young , ' said the Chief Captive . ' You begin newly here .","young , ' said the Chief Captive . ' You begin newly here ."
heedlessly thrown down their souls .,heedlessly thrown down their souls .
is good and knows these things .,is good and knows these things .
so it lets us rule it . ' Flor and lily-yo,So it lets us rule it . ' Flor and Lily-yo
at last . ' We do . ' ' Then why are you captives ? ',at last . ' We do . ' ' Then why are you captives ? '
"The flyman with ear lobes and thumbs connected ,","The flyman with ear lobes and thumbs connected ,"
"making his perpetual little gesture of protest ,","making his perpetual little gesture of protest ,"
are slaves to it . Only an outcast is free . Because,are slaves to it . Only an outcast is free . Because
think and plan and know . Those who know,think and plan and know . Those who know
and its savage life are still fresh in you .,and its savage life are still fresh in you .
world . You must help to lead our force . ' The long,World . You must help to lead our force . ' The long
"the creatures participating in them . For lily - yo , Flor","the creatures participating in them . For Lily-yo , Flor"
and Haris there were many events . Chief of these was,and Haris there were many events . Chief of these was
that they learned to fly properly . The pains associated,that they learned to fly properly . The pains associated
new flesh and tendon strengthened . To sail up in the,new flesh and tendon strengthened . To sail up in the
light gravity became an increasing delight - the ugly,light gravity became an increasing delight - the ugly
Which must necessarily be subordinated to his,which must necessarily be subordinated to his
make a direct comparison between the radar,make a direct comparison between the radar
ground immediately ahead .,ground immediately ahead .
at the speed recorder . It seemed almost incredible that,at the speed recorder . It seemed almost incredible that
"conference in Bruce Denton's office , been whisked","conference in Bruce Denton's office , been whisked"
the party was over . Piers came strolling out to,the party was over . Piers came strolling out to
"To Beryl , at least , this was anti-climax with a","To Beryl , at least , this was anti-climax with a"
was less pleasant than appeared on the surface .,was less pleasant than appeared on the surface .
"He told her nonchalantly , as he led the way to his","He told her nonchalantly , as he led the way to his"
"Own veranda , that he had taken the liberty of","own veranda , that he had taken the liberty of"
to come over and make the presentation in her stead .,to come over and make the presentation in her stead .
said the first thing that came into her head .,said the first thing that came into her head .
"this side of Belleray . "" Mrs. Deane made a suitable","this side of Belleray . "" Mrs. Deane made a suitable"
to sort things out in her mind . That beneath his,to sort things out in her mind . That beneath his
"it go at that , but she resolved to have","it go at that , but she resolved to have"
"With an air of resignation he sent Judy , his","With an air of resignation he sent Judy , his"
"Boxer , to the back , and made room for her","Boxer , to the back , and made room for her"
"coldly . "" I 'm a little tired of being treated","coldly . "" I 'm a little tired of being treated"
to understand all the whys and,to understand all the whys and
"wherefores of your actions , "" he said","wherefores of your actions , "" he said"
I 'll give you credit for that . But you didn't press,I 'll give you credit for that . But you didn't press
"the matter because , very naturally , you were","the matter because , very naturally , you were"
"sake show a glimmer of reason , "" was his","sake show a glimmer of reason , "" was his"
"last impertinent remark . "" With four other people - ""","last impertinent remark . "" With four other people - """
"The mockery in his voice had deepened . "" With","The mockery in his voice had deepened . "" With"
She met his eyes then .,She met his eyes then .
"not . "" He was clearly startled by her","not . "" He was clearly startled by her"
"words . "" But remember , it was you ,","words . "" But remember , it was you ,"
"celebrations , and their friendly welcome","celebrations , and their friendly welcome"
"and warm sympathy , as she explained","and warm sympathy , as she explained"
made her send a complacent glance,made her send a complacent glance
in Piers' direction . What a fuss-box the,in Piers' direction . What a fuss-box the
trying to worry her into the belief,trying to worry her into the belief
"He no drown , too . Him , his mother throw him into","He no drown , too . Him , his mother throw him into"
prepared to make a safe though violent landing,prepared to make a safe though violent landing
"stay rope fastened , bill made the","stay rope fastened , Bill made the"
dragged out but before it was turned,dragged out but before it was turned
over Bueno Buck reached into the foot,over Bueno Buck reached into the foot
You look . Little one more as fifteen,You look . Little one more as fifteen
"inches . Maybe big one four feet ,","inches . Maybe big one four feet ,"
submariners . You ought to have married that fat,submariners . You ought to have married that fat
It would have been acceptable to all concerned,It would have been acceptable to all concerned
Glance at him . Evidently the other occupant,glance at him . Evidently the other occupant
going to take over command of pericles . Am I,going to take over command of Pericles . Am I
Ever been out in a submarine ? I'll give,Ever been out in a submarine ? I 'll give
"you a spin round one of these days , if you","you a spin round one of these days , if you"
""" Not in Pericles , old man . "" "" Why not ? """,""" Not in Pericles , old man . "" "" Why not ? """
To go gassing to a newspaper man !,To go gassing to a newspaper man !
Glad I met you . Don't forget to give me a ring-,Glad I met you . Don't forget to give me a ring -
charged their electric batteries .,charged their electric batteries .
through the open windows of the Captain's house . It,through the open windows of the Captain's house . It
"silences , for she knew they betokened a worry of","silences , for she knew they betokened a worry of"
"to experience such catastrophes as the loss of a submarine ,","to experience such catastrophes as the loss of a submarine ,"
"written letters to the bereaved , had visited many in the","written letters to the bereaved , had visited many in the"
"locality , had been interviewed by the Press , had driven","locality , had been interviewed by the Press , had driven"
his surviving submarines a good deal harder than,his surviving submarines a good deal harder than
usual and in fact had applied all the usual specifics,usual and in fact had applied all the usual specifics
I saw several men running down towards,I saw several men running down towards
"come 2a-calling , "" I said . "" Can't see no reason","come 2a-calling , "" I said . "" Can't see no reason"
one of the miners who'd come along with,one of the miners who 'd come along with
"as of now , apart from a few sacks of gold","as of now , apart from a few sacks of gold"
"dust . "" He winked at his partners . They all","dust . "" He winked at his partners . They all"
"the man called Shorty said , "" You were saying when","the man called Shorty said , "" You were saying when"
"with a shotgun . "" I paused and watched my","with a shotgun . "" I paused and watched my"
words affect them in their different ways .,words affect them in their different ways .
The rest of the men there said nothing but,The rest of the men there said nothing but
simple men who knew a lot maybe about,simple men who knew a lot maybe about
"right 2hyar , Nick , "" said the Sodbuster .","right 2hyar , Nick , "" said the Sodbuster ."
be the first time they've held up a diggings,be the first time they 've held up a diggings
at gun point either . They 've done it before,at gun point either . They 've done it before
"and got away with it . ""","and got away with it . """
"abide by what we said at the meeting , ""","abide by what we said at the meeting , """
on the Fenton bunch but still it was a,on the Fenton bunch but still it was a
"handsome offer so I chimed in too . "" That","handsome offer so I chimed in too . "" That"
were going on in his bewildered brain . When,were going on in his bewildered brain . When
"in London . Very strange his eyes looked . Mad ,","in London . Very strange his eyes looked . Mad ,"
There were few passengers on the plane and Gavin was,There were few passengers on the plane and Gavin was
Gay went out to the waiting,Gay went out to the waiting
the excitement of meeting,the excitement of meeting
He was writing something in his,He was writing something in his
"pocket-book , with a sick feeling","pocket-book , with a sick feeling"
sitting just inside having coffee .,sitting just inside having coffee .
tonight so come and join us if you,tonight so come and join us if you
"may consider him a man , I would say he was a","may consider him a man , I would say he was a"
"him a great deal better than you do . ""","him a great deal better than you do . """
"fine girl , intelligent , and pretty , and I had","fine girl , intelligent , and pretty , and I had"
make a fool of yourself over someone,make a fool of yourself over someone
If he behaves like this now what is your,If he behaves like this now what is your
married life going to be like ?,married life going to be like ?
"who is tough enough to change him . ""","who is tough enough to change him . """
Now let him go and you won't have to wait,Now let him go and you won't have to wait
long for the right man for you to come,long for the right man for you to come
along . If I was thirty years younger and weren't,along . If I was thirty years younger and weren't
married to the sweetest wife in the world,married to the sweetest wife in the world
so kind and nice and she hoped that one,so kind and nice and she hoped that one
day she would be able to see the situation,day she would be able to see the situation
to the man she had spent so much time,to the man she had spent so much time
"job I'd go to London , of course , "" she went on .","job I 'd go to London , of course , "" she went on ."
"She was engaged to nigel , had been for two years .","She was engaged to Nigel , had been for two years ."
"a slip of the tongue when Nigel had said , only last","a slip of the tongue when Nigel had said , only last"
when she was not free ; this much they had,when she was not free ; this much they had
conceded one to the other . They rarely,conceded one to the other . They rarely
"evening surgery she had said ,","evening surgery she had said ,"
replied readily . So how could Nigel have,replied readily . So how could Nigel have
""" Neither can Nigel , "" smiled Diana .",""" Neither can Nigel , "" smiled Diana ."
""" He 's saving up to get married . Remember? """,""" He 's saving up to get married . Remember ? """
""" i remember , "" quipped the houseman ,",""" I remember , "" quipped the houseman ,"
"That blonde was something . "" "" Anybody","That blonde was something . "" "" Anybody"
broken down outside and he noticed,broken down outside and he noticed
your car and then you dancing with,your car and then you dancing with
at the roots and i had a redhead on,at the roots and I had a redhead on
"you this , too ? "" "" No , "" she laughed .","you this , too ? "" "" No , "" she laughed ."
it was your car I suppose he,it was your car I suppose he
"presumed it was you , all dressed up in","presumed it was you , all dressed up in"
""" Now i wonder which I wore at that",""" Now I wonder which I wore at that"
great pleasure in telling that young man,great pleasure in telling that young man
"evening . "" "" No , don 't , "" he said , after","evening . "" "" No , don't , "" he said , after"
the housemen think of me as a,the housemen think of me as a
""" You need your holiday , darling . I only",""" You need your holiday , darling . I only"
""" Nigel - ! "" she gasped . "" I didn't mean to",""" Nigel - ! "" she gasped . "" I didn't mean to"
miserable enough my having to take my,miserable enough my having to take my
trying to be bright and gay about it .,trying to be bright and gay about it .
come with me ; you hope I 'll miss you ; you,come with me ; you hope I 'll miss you ; you
that particular problem isn't looming at,that particular problem isn't looming at
"he could be serious . "" Surely marrying","he could be serious . "" Surely marrying"
me isn't going to be all that bad ?,me isn't going to be all that bad ?
"enquired , Combing his thick , tawny hair . "" To bring","enquired , combing his thick , tawny hair . "" To bring"
"What you 'd get , "" she flashed at him , and","what you 'd get , "" she flashed at him , and"
Thus had they parted the previous evening and now,Thus had they parted the previous evening and now
from four until five-thirty in the residents' common-,from four until five-thirty in the residents' common-
"room , which proved the elasticity of medical commitments .","room , which proved the elasticity of medical commitments ."
badly - at any price . I hope,badly - at any price . I hope
"mantle , and said with such","mantle , and said with such"
felt that part of her was leaving,felt that part of her was leaving
a hand and grasped hers .,a hand and grasped hers .
origin of her recent illness . His notes,origin of her recent illness . His notes
"will be truthful , but what he leaves out","will be truthful , but what he leaves out"
He was better ; he had made a,He was better ; he had made a
"Sometimes they talked on the theme of "" when we get maried "" ,","Sometimes they talked on the theme of "" when we get married "" ,"
was as though a red mist veilel her usually clear sight and,was as though a red mist veiled her usually clear sight and
"economic system : that was reverenced - ""when he though","economic system : that was reverenced - "" when he thought"
on the clearest night linited angular vision . He glanced,on the clearest night limited angular vision . He glanced
""" Harlly likely , my sweet . Luke's surgery goes on for",""" Hardly likely , my sweet . Luke's surgery goes on for"
"Kissing Somebody elbse's girl , "" he decided wickedly ,","kissing somebody else's girl , "" he decided wickedly ,"
"fitting fractured . "" "" Iupposing I was to tell you that","fitting fractured . "" "" Supposing I was to tell you that"
must comtinue as before . During this period the Captain,must continue as before . During this period the Captain
"mouth , an act of devotion he didrn't over-indulge .","mouth , an act of devotion he didn't over-indulge ."
"the minister . "" Ns , we have another way of signalling","the minister . "" No , we have another way of signalling"
"though they 're expectiny trouble , "" I said . "" Where","though they 're expecting trouble , "" I said . "" Where"
alone . Of course one coaldn't say for certain when a,alone . Of course one couldn't say for certain when a
"When he finally bechoned to them to enter , the action","When he finally beckoned to them to enter , the action"
their heads like tenis spectators as he walked up and,their heads like tennis spectators as he walked up and
"be a centre of trust , responsible for the maintenancs ","be a centre of trust , responsible for the maintenance"
imagine the Christian martyrs twisting and shrieking .,"imagine the Christian martyrs twisting and shrieking ,"
together . The parter brought Gavin's bag out to the,together . The porter brought Gavin's bag out to the
the Heavy world become changed . Sone die . Most live,the Heavy World become changed . Some die . Most live
Where are your souls ! ' Lily - yo and Flor looked at,Where are your souls ? ' Lily-yo and Flor looked at
"itself and beclared , ' To be a good shape is not all","itself and declared , ' To be a good shape is not all"
"He was able to pick out towns , unrecognirable to the","He was able to pick out towns , unrecognisable to the"
"going to lire with friends of the bank manager , just","going to live with friends of the bank manager , just"
"Master bloody Munyard . "" THRE were six submarines ,","Master bloody Munyard . "" THERE were six submarines ,"
a mational disaster and then when it is all over life,a national disaster and then when it is all over life
"said lan . "" We'll watch the stage out of reach . ""","said Dan . "" We 'll watch the stage out of reach . """
"be the same , if you know what I mean . "" 'You sound","be the same , if you know what I mean . "" "" You sound"
at an intersection for the light to change . Aut his,at an intersection for the light to change . At his
listening in the niglt . Listening in vain . For the,listening in the night . Listening in vain . For the
The political life of arintotle looked more and more,The political life of Aristotle looked more and more
"it was a pily at all ; as , indeed , they didn't .","it was a pity at all ; as , indeed , they didn't ."
"the boneless arms added , ' Some may be bon wrong ,","the boneless arms added , ' Some may be born wrong ,"
Chief Captie said . Suddenly his second head roused,Chief Captive said . Suddenly his second head roused
"' Before she can enjoy , lily-go and her companion","' Before she can enjoy , Lily-yo and her companion"
""" And I 'm heartily sich of being constantly called",""" And I 'm heartily sick of being constantly called"
"Lnd then she received a jolt . Old Hubert , standing","And then she received a jolt . Old Hubert , standing"
There had been many such brealfasts lately since the,There had been many such breakfasts lately since the
but she could se that it no longer came naturally .,but she could see that it no longer came naturally .
"I 'm Sucha dull fellow , really . "" "" Dull ? "" she","I 'm such a dull fellow , really . "" "" Dull ? "" She"
"Almost in desperation she appeated , "" Will you meet","Almost in desperation she appealed , "" Will you meet"
"by training , and suspected tat the points he made","by training , and suspected that the points he made"
beloved was cireling the Poles at three-and-a-,beloved was circling the Poles at three-and-a-
"come to you , lily-yo , ' Bond Appa Bondi added .","come to you , Lily-yo , ' Band Appa Bondi added ."
Flor - this other mon creature is plainly useless -,Flor - this other man creature is plainly useless -
for me aind fetch her . He brought her to the party,for me and fetch her . He brought her to the party
onto the second generation . One of these was that,on to the second generation . One of these was that
"out his hand . "" Maybhe I will take a trip with you","out his hand . "" Maybe I will take a trip with you"
""" Yes , "" Isaid . "" Something happened all right .",""" Yes , "" I said . "" Something happened all right ."
"he told her , and suddenly seized her inan embrace","he told her , and suddenly seized her in an embrace"
"bluff to succeed the next time )ard , lately , by","bluff to succeed the next time ) and , lately , by"
through fear . ' A character ir Gilberto mentioned,through fear . ' A character Mr Gilberto mentioned
"Complete her mission . "" Paled , did Dui . For the","complete her mission . "" Paled , did Dai . For the"
He waited . But his commanding officr appeared to,He waited . But his commanding officer appeared to
too fresh in both their minds to be a comfortabsle,too fresh in both their minds to be a comfortable
if nothing unusual has happened . Harry Furton had,if nothing unusual has happened . Harry Turton had
"suddenly in an upsurzing of relief , "" that stupid","suddenly in an upsurging of relief , "" that stupid"
peoole-who are probably falling all over them-,people - who are probably falling all over them-
Here the rocket man's charm was lisarming . Yet,Here the rocket man's charm was disarming . Yet
"position , "" he said , "" is somewhal analogous to","position , "" he said , "" is somewhat analogous to"
' You will live anong us and enjoy your life free,' You will live among us and enjoy your life free
gosped Flor . ' Yes . We plan to attack the Heavy,gasped Flor . ' Yes . We plan to attack the Heavy
with their wings soon died away as the wonderfu l,with their wings soon died away as the wonderful
"Phain of Lombardy ; to the right , Turin ; to the","Plain of Lombardy ; to the right , Turin ; to the"
"speed to the villa , it was quickely evident that","speed to the Villa , it was quickly evident that"
months ashore while Pericls was refitting in the,months ashore while Pericles was refitting in the
"one of these days , "" he said . ' In the meantime","one of these days , "" he said . "" In the meantime"
thoughiin peace time these happenings are few and,though in peace time these happenings are few and
"rest . "" I quess we 'd better hold onto the gold","rest . "" I guess we 'd better hold onto the gold"
"quise which , far from attracting the allegiance","guise which , far from attracting the allegiance"
"of free men everynhere , could only repel them .","of free men everywhere , could only repel them ."
"' Where are we going ? "" he echoed Cadwallader .",""" Where are we going ? "" he echoed Cadwallader ."
"a bus , is it . Very carelers . "" That was their","a bus , is it . Very careless . "" That was their"
"joined us . You are flymen , we are human . Yo u","joined us . You are flymen , we are human . You"
Maris had trampled on his . It was unthinkable !,Haris had trampled on his . It was unthinkable !
reprwaches - and here he was bland and smiling .,reproaches - and here he was bland and smiling .
"all due deference , Miss Deane-como off it ! ""","all due deference , Miss Deane - come off it ! """
scdool ; some of his rigid ideas had been passed,school ; some of his rigid ideas had been passed
if John had stepped into Fort Blochouse clad in,if John had stepped into Fort Blockhouse clad in
"he said . "" Expense acount . You're a married","he said . "" Expense account . You 're a married"
iI 'm relieved . But it still doesn't do away,I 'm relieved . But it still doesn't do away
trust him out of yeur sight and having to put on,trust him out of your sight and having to put on
"Out to him , stil playfully . Without a glimmer","out to him , still playfully . Without a glimmer"
"back at them . "" feather agreed , and suggested","back at them . "" Heather agreed , and suggested"
Then what of the oultural life ? Did this per-,Then what of the cultural life ? Did this per-
savage tibes never approached this region : at,savage tribes never approached this region : at
you may join us . ' ' I am lily-go . We three,you may join us . ' ' I am Lily-yo . We three
comand the knives of others . ' 'No hurt will,command the knives of others . ' ' No hurt will
"time they docked at Belleray . And though huy ,","time they docked at Belleray . And though Guy ,"
"she blow Some more . "" ""Hells , Willie , where ","she blow some more . "" "" Hello , Willie , where"
write to those agents and try to get a flat iin,write to those agents and try to get a flat in
another home . In the tenyears of married life,another home . In the ten years of married life
"his career , and his companion's atlitude was","his career , and his companion's attitude was"
"on getting rour gold to the bank , then we'll","on getting your gold to the bank , then we 'll"
"Conery and corruption , the growth of the dea-","canery and corruption , the growth of the dea-"
who doesn't care two jols for your feelings .,who doesn't care two jots for your feelings .
"wasn't there it is't important , is it ? ""","wasn't there it isn't important , is it ? """
looked distinguished when he frowned ; bayishly,looked distinguished when he frowned ; boyishly
mako all the waiting worth while . When we 're,make all the waiting worth while . When we 're
"at the same time a door banged - "" but doi't","at the same time a door banged - "" but don't"
"when you come here , when you cone to the True","When you come here , when you come to the True"
"we are Captives , we have the tie to talk and","we are Captives , we have the time to talk and"
"dsiven away , invited them casually to come to","driven away , invited them casually to come to"
"lake trout and said - 3 ""sill , he's better","lake trout and said - 3"" Bill , he 's better"
this had alveady happened half a dozen times .,this had already happened half a dozen times .
Sucd is the life of a naval officer's wife .,Such is the life of a naval officer's wife .
"better . "" Surprisingly Dan Matfrey came in at","better . "" Surprisingly Dan Maffrey came in at"
"three of them , no more . I recton we can deal","three of them , no more . I reckon we can deal"
yourself away on a chop like that . You 're a,yourself away on a chap like that . You 're a
these fine young people was dlosely geared to,these fine young people was closely geared to
"night , exceptionally brilliaut and strange ,","night , exceptionally brilliant and strange ,"
"to the conductor , demanding an oxplanation .","to the conductor , demanding an explanation ."
"Pugh . Hor could they be otherwise , when his","Pugh . How could they be otherwise , when his"
our position . The driver mast sound his horn,our position . The driver must sound his horn
"beside him . "" Is that all you vant to do ? ""","beside him . "" Is that all you want to do ? """
""" What have I done vrong now ? I cover up for",""" What have I done wrong now ? I cover up for"
Yon made some sort of a protest to Graybury .,You made some sort of a protest to Graybury .
"and then we'll all get holl and heave . "" A","and then we 'll all get hold and heave . "" A"
instilled by marfinet parents have a habit of,instilled by martinet parents have a habit of
would have to leave the har and either sit in,would have to leave the bar and either sit in
"Commander , "" fe said . "" Now what about that","Commander , "" he said . "" Now what about that"
a huge blackened coffe-pot steamed . Other,a huge blackened coffee-pot steamed . Other
"hand and Smiled . , I want to check up on the","hand and smiled . "" I want to check up on the"
"down to the beach , Gay closed her eyes for a",down to the beach . Gay closed her eyes for a
"you know , always , and you aven't the type","you know , always , and you aren't the type"
mouth-organ to be forgothen now . The time,mouth-organ to be forgotten now . The time
by bragging how he had once mon a trick from,by bragging how he had once won a trick from
"for such protection as our presence , or 1rs","for such protection as our presence , or Mrs"
"But even his inagination , luckily for him ,","But even his imagination , luckily for him ,"
flag on a palm tree . And he fries to ensure,flag on a palm tree . And he tries to ensure
of an afternoon that would sonewhere lead to,of an afternoon that would somewhere lead to
"quick shift of tiler , and at the same time","quick shift of tiller , and at the same time"
you could see they were hard it . They were,you could see they were hard hit . They were
"or a burial ? "" she ashed , hardly believing","or a burial ? "" she asked , hardly believing"
that they use Dan as a specimen demonsta-,that they use Dan as a specimen demonstra-
Lesterwas not home yet from his formidable,Lester was not home yet from his formidable
the mouth-orgon . So when he visited some,the mouth-organ . So when he visited some
"plump hand towards her grand pianos , etc .","plump hand towards her grand pianos , etc :"
He peered as it were into the dark secretts,He peered as it were into the dark secrets
that of a cassaway on a desert island . Now,that of a castaway on a desert island . Now
We need such menories . So we ask you to go,We need such memories . So we ask you to go
"particular area within its range , Geoffrey",particular area within its range . Geoffrey
"idylic surroundings . "" "" How dare you say","idyllic surroundings . "" "" How dare you say"
your substance on a complete stranger . Bet,your substance on a complete stranger . Set
man who 'd brought us into this busines .,man who 'd brought us into this business .
as it obriously appeared to everyone else .,as it obviously appeared to everyone else .
For gain at the way he was Behaving as she,for Gavin at the way he was behaving as she
""" Hy white or my black ? "" Nigel enquired .",""" My white or my black ? "" Nigel enquired ."
"and Kissed her again , Somewhal startled to","and kissed her again , somewhat startled to"
""" I cought him just as he was going to the",""" I caught him just as he was going to the"
thoroughly enjoying Forest's company in,thoroughly enjoying Forrest's company in
He feld out his hand and John could not do,He held out his hand and John could not do
been aktending some kind of fancy dress do,been attending some kind of fancy dress do
"susprising her . "" You sounded like some-","surprising her . "" You sounded like some-"
"the moment , thank Ood ! "" Problem . . . ?","the moment , thank God ! "" Problem . . . ?"
ting how the Phetan machinations had been,ting how the Thetan machinations had been
to him as those a lawyer maker in a court,to him as those a lawyer makes in a court
"of the jungle . "" Think there's Indians",of the jungle . ' Think there 's Indians
Caine too and Ar Gilberto who would . . .,Caine too and Mr Gilberto who would . . .
' As your employee it 's not my business,""" As your employee it 's not my business"
path fringed and shaded by citus trees .,path fringed and shaded by citrus trees .
"not 3 , who started this conversation . ""","not I , who started this conversation . """
"of water , tossed out a string of silery","of water , tossed out a string of silvery"
fascinated by the wany he looked when you,fascinated by the way he looked when you
had tim mugs filled with hot black coffee,had tin mugs filled with hot black coffee
life came up before him in some cinemetic,life came up before him in some cinematic
table for the first time a tew days ago .,table for the first time a few days ago .
""" On , he wasn't . His motor-bike had",""" Oh , he wasn't . His motor-bike had"
The set lighted - up but gpve only a low,The set lighted-up but gave only a low
waiting to be transported to Rinas . And,waiting to be transported to Dinas . And
The beleaguered passenges peered out of,The beleaguered passengers peered out of
"about this balicon trip , "" she returned","about this Balicou trip , "" she returned"
down William 1ppleton outside the Palace,down William Appleton outside the Palace
desperadoes like Fell and Fenton and the,desperadoes like Pell and Fenton and the
gavin raised his gloss to her and smiled,Gavin raised his glass to her and smiled
"home , or perhaps a student study ing to","home , or perhaps a student studying to"
"found they were off duity together , and","found they were off duty together , and"
""" He didi't actually see you . Because",""" He didn't actually see you . Because"
"Small , repulsive creatures they mere ,","Small , repulsive creatures they were ,"
Mortyyd Owen was already qualifying for,Morfyyd Owen was already qualifying for
"tolded it , and glanced idly out of the","folded it , and glanced idly out of the"
He would find the bus safe and round in,He would find the bus safe and sound in
nank . If the Welsh found the situation,sank . If the Welsh found the situation
opportunmity presented itself . He must,opportunity presented itself . He must
""" more so then ever since I met you . """,""" more so than ever since I met you . """
digging for sold but were babes in arms,digging for gold but were babes in arms
a man was drowning and toward his last,a man was drowning and towards his last
thought you were sensible too . Pon't,thought you were sensible too . Don't
""" Good heavens , darling , why on earth","' Good heavens , darling , why on earth"
little Dai was quie the man for her.,little Dai was quite the man for her .
as we are . Sone may be born right . ',as we are . Some may be born right . '
masked Willie kim as the wind billowed,marked Willie Kim as the wind billowed
man who was storing moodily into a gin,man who was staring moodily into a gin
"to do that . "" Gavin drained his glas","to do that . "" Gavin drained his glass"
So they proceeded to see if the coact,So they proceeded to see if the coast
furiously on the road . Mot a sign of,furiously on the road . Not a sign of
As the nearest of them came round thi,As the nearest of them came round the
"but she turned sway , giving a little","but she turned away , giving a little"
"Poc gave her hand a shake . "" Wake up","Doc gave her hand a shake . "" Wake up"
He had neen no sign of an accident .,He had seen no sign of an accident .
"Be yourself , "" she excaimed , with","Be yourself , "" she exclaimed , with"
"outof me , I must ask you to regard","out of me , I must ask you to regard"
"how she had come to mies the party ,","how she had come to miss the party ,"
"Deadly stilless , deadly portent !","Deadly stillness , deadly portent !"
the War Memornal . There was a deep,the War Memorial . There was a deep
His whole attitule was a mixture of,His whole attitude was a mixture of
"until we were sent for , confirning","until we were sent for , confirming"
Caught bya sudden gust of wind ? A,Caught by a sudden gust of wind ? A
would neve see her Dai again . And,would never see her Dai again . And
from their lethargy . Comething was,from their lethargy . Something was
