prediction,ground_truth
"Be yourself , "" she exclaimed , with","Be yourself , "" she exclaimed , with"
brought the jeep to a standstill in a rough,brought the jeep to a standstill in a rough
path fringed and shaded by citrus trees .,path fringed and shaded by citrus trees .
You made some sort of a protest to Graybury .,You made some sort of a protest to Graybury .
"the matter because , very naturally , you were","the matter because , very naturally , you were"
"sake show a glimmer of reason , "" was his","sake show a glimmer of reason , "" was his"
"all due deference , Miss Deane-come off it ! ""","all due deference , Miss Deane - come off it ! """
She met his eyes then .,She met his eyes then .
"She wavered , and at last said ","She wavered , and at last said"
"out of me , I must ask you to regard","out of me , I must ask you to regard"
"words . "" But remember , it was you ,","words . "" But remember , it was you ,"
"not I , who started this conversation . ""","not I , who started this conversation . """
to have been guests at yesterday's,to have been guests at yesterday's
"celebrations , and their friendly welcome","celebrations , and their friendly welcome"
"and warm sympathy , as she explained","and warm sympathy , as she explained"
"how she had come to miss the party ,","how she had come to miss the party ,"
made her send a complacent glance,made her send a complacent glance
in Piers' direction . What a fuss-box the,in Piers' direction . What a fuss-box the
trying to worry her into the belief,trying to worry her into the belief
on the estate was a major error :,on the estate was a major error :
"and then she received a jolt . Old Hubert , standing","And then she received a jolt . Old Hubert , standing"
"beside her , his battered hat in his hand , his","beside her , his battered hat in his hand , his"
That it wouldn 't be her fault at all . That,That it wouldn't be her fault at all . That
"day . Though he did not refuse wine , which the","day . Though he did not refuse wine , which the"
"now , It could kick up a sea-sized commotion","now , it could kick up a sea-sized commotion"
where it had a straight blow of eight miles,where it had a straight blow of eight miles
"did you come from ? "" the judge said in","did you come from ? "" the judge said in"
"Bill is good man , and Bueno Buck is raised on lake .","Bill is good man , and Bueno Buck is raised on lake ."
"weather side of that pier ! He 'll wreck ! ""","weather side of that pier ! He 'll wreck ! """
"quick shift of tiller , and at the same time","quick shift of tiller , and at the same time"
"Stay rope fastened , Bill made the","stay rope fastened , Bill made the"
It seemed to the frightened judge,It seemed to the frightened judge
as though his son would actually,as though his son would actually
end of the wharf . But by pressing,end of the wharf . But by pressing
"corner of the pier by inches , and","corner of the pier by inches , and"
With four doing the job and the waves,With four doing the job and the waves
dragged out but before it was turned,dragged out but before it was turned
over Bueno Buck reached into the foot,over Bueno Buck reached into the foot
"of water , tossed out a string of silvery","of water , tossed out a string of silvery"
"lake trout and said - 3 "" Bill , he's better","lake trout and said - 3"" Bill , he 's better"
as possible . Anyway the Parsifal affair was far,as possible . Anyway the Parsifal affair was far
"subject for discussion . "" It's a command , "" he said .","subject for discussion . "" It 's a command , "" he said ."
"Practically a shore job . Cheer up . "" She wiped","Practically a shore job . Cheer up . "" She wiped"
on to the second generation . One of these was that,on to the second generation . One of these was that
"plain-clothes on the previous night , but ways","plain-clothes on the previous night , but ways"
"empty , save for the lady known by all habitue","empty , save for the lady known by all habitue"
glance at him . Evidently the other occupant,glance at him . Evidently the other occupant
would have to leave the bar and either sit in,would have to leave the bar and either sit in
He held out his hand and John could not do,He held out his hand and John could not do
"drink ? "" John nodded - he could afford to buy","drink ? "" John nodded - he could afford to buy"
"absolutely right , "" said Bawley , as he pushed over","absolutely right , "" said Bawley , as he pushed over"
"his career , and his companion's attitude was","his career , and his companion's attitude was"
He'd never before met a pressman and,He 'd never before met a pressman and
"found him curiously stimulating . "" You ' re a","found him curiously stimulating . "" You 're a"
"Bawley . "" The truth is usually very embarra-","Bawley . "" The truth is usually very embarra-"
""" You know a great deal about me , """,""" You know a great deal about me , """
"of the work is done . "" He held out a card .","of the work is done . "" He held out a card ."
John took it and put it in his pocket .,John took it and put it in his pocket .
"you a spin round one of these days , if you","you a spin round one of these days , if you"
""" Not in Pericles , old man . "" "" Why not ? """,""" Not in Pericles , old man . "" "" Why not ? """
"you ? "" "" What is there to write up ? "" said","you ? "" "" What is there to write up ? "" said"
""" more so than ever since I met you . """,""" more so than ever since I met you . """
"with the possibility of faulty design . "" He held","with the possibility of faulty design . "" He held"
Glad I met you . Don't forget to give me a ring-,Glad I met you . Don't forget to give me a ring -
"Master bloody Munyard . "" THERE were six submarines ,","Master bloody Munyard . "" THERE were six submarines ,"
charged their electric batteries .,charged their electric batteries .
through the open windows of the Captain's house . It,through the open windows of the Captain's house . It
Turton noticed its existence as they sat in silence over,Turton noticed its existence as they sat in silence over
"His normal placid and steady-going manner remained ,","His normal placid and steady-going manner remained ,"
but she could see that it no longer came naturally .,but she could see that it no longer came naturally .
"to experience such catastrophes as the loss of a submarine ,","to experience such catastrophes as the loss of a submarine ,"
though in peace time these happenings are few and,though in peace time these happenings are few and
This is the testing time for all . The affair blows up into,This is the testing time for all . The affair blows up into
a national disaster and then when it is all over life,a national disaster and then when it is all over life
must continue as before . During this period the Captain,must continue as before . During this period the Captain
if nothing unusual has happened . Harry Turton had,if nothing unusual has happened . Harry Turton had
"locality , had been interviewed by the Press , had driven","locality , had been interviewed by the Press , had driven"
his surviving submarines a good deal harder than,his surviving submarines a good deal harder than
fascinated by the way he looked when you,fascinated by the way he looked when you
go and tell Nick Dowd we've come to talk,go and tell Nick Dowd we 've come to talk
I saw several men running down towards,I saw several men running down towards
"come 2a-calling , "" I said . "" Can't see no reason","come 2a-calling , "" I said . "" Can't see no reason"
you may as well stay a while .,you may as well stay a while .
one of the miners who'd come along with,one of the miners who 'd come along with
found us a couple of boxes to sit on .,found us a couple of boxes to sit on .
A small man in bib overalls and a battered,A small man in bib overalls and a battered
"who'd come in as Roper Smith , Shorty , Mick","who 'd come in as Roper Smith , Shorty , Mick"
the little hombre in big overalls . Very soon he,the little hombre in big overalls . Very soon he
had tin mugs filled with hot black coffee,had tin mugs filled with hot black coffee
"handing them to us , "" but it 's all we got","handing them to us , "" but it 's all we got"
"as of now , apart from a few sacks of gold","as of now , apart from a few sacks of gold"
"dust . "" He winked at his partners . They all","dust . "" He winked at his partners . They all"
watched us as we ate the beans . Then when,watched us as we ate the beans . Then when
we ' d finished and I 'd rolled a cigarette,we 'd finished and I 'd rolled a cigarette
"the man called Shorty said , "" You were saying when","the man called Shorty said , "" You were saying when"
""" Yes , "" I said . "" Something happened all right .",""" Yes , "" I said . "" Something happened all right ."
"After you 'd left the meeting , mister "" - I","After you 'd left the meeting , mister "" - I"
words affect them in their different ways .,words affect them in their different ways .
"for Mr. Pell and his bunch , "" observed","for Mr. Pell and his bunch , "" observed"
The rest of the men there said nothing but,The rest of the men there said nothing but
desperadoes like Pell and Fenton and the,desperadoes like Pell and Fenton and the
"right 2hyar , Nick , "" said the Sodbuster .","right 2hyar , Nick , "" said the Sodbuster ."
be the first time they 've held up a diggings,be the first time they 've held up a diggings
"and got away with it . ""","and got away with it . """
us and a few six-shooters . But most of us,us and a few six-shooters . But most of us
"on getting your gold to the bank , then we 'll","on getting your gold to the bank , then we 'll"
"abide by what we said at the meeting , ""","abide by what we said at the meeting , """
"said Dan . "" We 'll watch the stage out of reach . ""","said Dan . "" We 'll watch the stage out of reach . """
on the Fenton bunch but still it was a,on the Fenton bunch but still it was a
"handsome offer so I chimed in too . "" That","handsome offer so I chimed in too . "" That"
"and hold up the stage , it 'll be a couple or","and hold up the stage , it 'll be a couple or"
were going on in his bewildered Brain . When,were going on in his bewildered brain . When
a man was drowning and towards his last,a man was drowning and towards his last
gasp it was scientifically supposed his whole,gasp it was scientifically supposed his whole
"on , his leaping mind flashed pictures of chi-","on , his leaping mind flashed pictures of chi-"
dly decadence and absorption in debase-,dly decadence and absorption in debase-
ment and Satanic debauchery .,ment and Satanic debauchery .
was Mr. Copthorne all right . Perhaps he had,was Mr. Copthorne all right . Perhaps he had
been attending some kind of fancy dress do,been attending some kind of fancy dress do
"in London . Very strange his eyes looked . Mad ,","in London . Very strange his eyes looked . Mad ,"
together . The porter brought Gavin's bag out to the,together . The porter brought Gavin's bag out to the
"hand and smiled . "" I want to check up on the","hand and smiled . "" I want to check up on the"
Gay went out to the waiting,Gay went out to the waiting
the excitement of meeting,the excitement of meeting
Gavin she had left her sun-,Gavin she had left her sun-
Gavin and the Girl who had got,Gavin and the girl who had got
off the plane with him were talking .,off the plane with him were talking .
of despair Gay knew that of course,of despair Gay knew that of course
Gavin raised his glass to her and smiled,Gavin raised his glass to her and smiled
"to do that . "" Gavin drained his glass","to do that . "" Gavin drained his glass"
"only , yet remembering for a second the","only , yet remembering for a second the"
"All that was part of the past , she would put it behind her . She","All that was part of the past , she would put it behind her . She"
sitting just inside having coffee .,sitting just inside having coffee .
tonight so come and join us if you,tonight so come and join us if you
"dance , "" Doc's cheery voice came as a","dance , "" Doc's cheery voice came as a"
"would make love to the french girl on the sands ,","would make love to the French girl on the sands ,"
and no doubt he would come back soon and,and no doubt he would come back soon and
"heart out over ? "" Doc nodded towards the door . "" You","heart out over ? "" Doc nodded towards the door . "" You"
"may consider him a man , I would say he was a","may consider him a man , I would say he was a"
"him a great deal better than you do . ""","him a great deal better than you do . """
"Doc gave her hand a shake . "" Wake up","Doc gave her hand a shake . "" Wake up"
"Gay , and don't even contemplate throwing","Gay , and don't even contemplate throwing"
"fine girl , intelligent , and pretty , and I had","fine girl , intelligent , and pretty , and I had"
thought you were sensible too . Don't,thought you were sensible too . Don't
make a fool of yourself over someone,make a fool of yourself over someone
If he behaves like this now what is your,If he behaves like this now what is your
married life going to be like ?,married life going to be like ?
trust him out of your sight and having to put on,trust him out of your sight and having to put on
"who is tough enough to change him . ""","who is tough enough to change him . """
"be the same , if you know what I mean . "" "" You sound","be the same , if you know what I mean . "" "" You sound"
I 'm glad you 're beginning to see that you 're wasting,I 'm glad you 're beginning to see that you 're wasting
Now let him go and you won't have to wait,Now let him go and you won't have to wait
long for the right man for you to come,long for the right man for you to come
along . If I was thirty years younger and weren't,along . If I was thirty years younger and weren't
married to the sweetest wife in the world,married to the sweetest wife in the world
"I 'd marry you myself . "" Gay laughed , Doc was","I 'd marry you myself . "" Gay laughed , Doc was"
so kind and nice and she hoped that one,so kind and nice and she hoped that one
day she would be able to see the situation,day she would be able to see the situation
as it obviously appeared to everyone else .,as it obviously appeared to everyone else .
was behaving since they had seen them,was behaving since they had seen them
dining together . She opened her bag,dining together . She opened her bag
""" So glad that you are having such a lovely time , dearie , """,""" So glad that you are having such a lovely time , dearie , """
"and going to marry a foreigner . . . ""","and going to marry a foreigner . . . """
"it back in her bag . Elaine was engaged ,","it back in her bag . Elaine was engaged ,"
with at her party . That was why,with at her party . That was why
knew why Gavin had come to see,knew why Gavin had come to see
"job I'd go to London , of course , "" she went on .","job I 'd go to London , of course , "" she went on ."
"home , or perhaps a student studying to","home , or perhaps a student studying to"
"be a doctor , and I already know","be a doctor , and I already know"
"Sometimes they talked on the theme of "" when we get married "" ,","Sometimes they talked on the theme of "" when we get married "" ,"
when she was not free ; this much they had,when she was not free ; this much they had
conceded one to the other . They rarely,conceded one to the other . They rarely
"found they were off duty together , and","found they were off duty together , and"
had told her about taking luke's,had told her about taking Luke's
"evening surgery she had said ,","evening surgery she had said ,"
"I 've got to see 'em . If I am free , though ,","I 've got to see 'em . If I am free , though ,"
"face , Di , but it certainly looked like","face , Di , but it certainly looked like"
""" Neither Can Nigel , "" smiled Diana .",""" Neither can Nigel , "" smiled Diana ."
""" He's saving up to get married . Remember ? """,""" He 's saving up to get married . Remember ? """
"meaning no offence , "" but does he ?","meaning no offence , "" but does he ?"
"That blonde was something . "" "" Anybody","That blonde was something . "" "" Anybody"
"wasn't there it isn't important , is it ? ""","wasn't there it isn't important , is it ? """
"realised it was important enough for her to have remembered , and it","realised it was important enough for her to have remembered , and it"
"mouth , an act of devotion he didn't over-indulge .","mouth , an act of devotion he didn't over-indulge ."
"suddenly in an upsurging of relief , "" that stupid","suddenly in an upsurging of relief , "" that stupid"
looked distinguished when he frowned ; boyishly,looked distinguished when he frowned ; boyishly
your car and then you dancing with,your car and then you dancing with
at the roots and I had a redhead on,at the roots and I had a redhead on
it was your car I suppose he,it was your car I suppose he
"presumed it was you , all dressed up in","presumed it was you , all dressed up in"
great pleasure in telling that young man,great pleasure in telling that young man
"evening . "" "" No , don't , "" he said , after","evening . "" "" No , don't , "" he said , after"
"I 'm Such a dull fellow , really . "" "" Dull ? "" She","I 'm such a dull fellow , really . "" "" Dull ? "" She"
""" You need your holiday , darling . I only",""" You need your holiday , darling . I only"
"I suppose ? "" she enquired archly .","I suppose ? "" she enquired archly ."
"surprising her . "" You sounded like some-","surprising her . "" You sounded like some-"
miserable enough my having to take my,miserable enough my having to take my
trying to be bright and gay about it .,trying to be bright and gay about it .
"don't keep hinting , then . You wish you could","don't keep hinting , then . You wish you could"
"Her figure was small and exquisite , like a schoolgirl's still , and","Her figure was small and exquisite , like a schoolgirl's still , and"
"grimly , and tugged her fiercely into his arms . "" You 're","grimly , and tugged her fiercely into his arms . "" You 're"
"right , pet . I do need this leave . I 'm bad-tempered and","right , pet . I do need this leave . I 'm bad-tempered and"
make all the waiting worth while . When we 're,make all the waiting worth while . When we 're
that particular problem isn't looming at,that particular problem isn't looming at
"or a burial ? "" she asked , hardly believing","or a burial ? "" she asked , hardly believing"
"he could be serious . "" Surely marrying","he could be serious . "" Surely marrying"
me isn't going to be all that bad ?,me isn't going to be all that bad ?
"Almost in desperation she appealed , "" Will you meet","Almost in desperation she appealed , "" Will you meet"
"he told her , and suddenly seized her in an embrace","he told her , and suddenly seized her in an embrace"
"which really hurt . "" Without your ring it 's just like","which really hurt . "" Without your ring it 's just like"
"kissing somebody else's girl , "" he decided wickedly ,","kissing somebody else's girl , "" he decided wickedly ,"
"What you 'd get , "" she flashed at him , and","what you 'd get , "" she flashed at him , and"
which had followed her slim Young figure,which had followed her slim young figure
Diana was trailing up the gravelled drive to the hospital,Diana was trailing up the gravelled drive to the hospital
alone . Of course one couldn't say for certain when a,alone . Of course one couldn't say for certain when a
doctor would be free during the day ; tea was served,doctor would be free during the day ; tea was served
from four until five-thirty in the residents' common-,from four until five-thirty in the residents' common-
masterfully . ' You wanted it so,masterfully . ' You wanted it so
"And as he spoke , the thought","And as he spoke , the thought"
room filled him with a re-,room filled him with a re-
"Even in that , his hands were","Even in that , his hands were"
what might well be another,what might well be another
"mantle , and said with such","mantle , and said with such"
when you reach your parents ',when you reach your parents'
"waistcoat pocket , take out","waistcoat pocket , take out"
"with a gesture she knew so well ,","with a gesture she knew so well ,"
"him go , unable to speak , she","him go , unable to speak , she"
felt that part of her was leaving,felt that part of her was leaving
If only he would have con-,If only he would have con-
all she could hear were Nicholas's,all she could hear were Nicholas's
know that well enough . ',know that well enough . '
"where was happiness , or","where was happiness , or"
a hand and grasped hers .,a hand and grasped hers .
what they were saying . Sandra,what they were saying . Sandra
touched him after the cold wind,touched him after the cold wind
"will be truthful , but what he leaves out","will be truthful , but what he leaves out"
then Philip was so certain that Nicholas,then Philip was so certain that Nicholas
He was better ; he had made a,He was better ; he had made a
But after that slight slip of the tongue on Nigel's past she had,But after that slight slip of the tongue on Nigel's part she had
"evening . "" If we get married , old girl , you' ll have to stop","evening , "" If we get married , old girl , you 'll have to stop"
"casual tone , "" She 's not returning to her family . Shie's","casual tone , "" She 's not returning to her family . She 's"
"Commanding R.1.F . Station , Dinas , looked Keenly at the","Commanding R.A.F. Station , Dinas , looked keenly at the"
"' But we . ' ' Stop your stupid talk , woman ! ' ' We are - '","' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
"faultentirely , "" said the stranger . "" It 's my conceited","fault entirely , "" said the stranger . "" It 's my conceited"
"was a static Mib , the middle-income-brocket equivalent","was a Static Mib , the middle-income-bracket equivalent"
"hore , and kept on indoors , a fifty gallon hat . Harry was","wore , and kept on indoors , a fifty gallon hat . Harry was"
"He salated , and left the presence , very crestfallen . . .","He saluted , and left the presence , very crestfallen . . ."
it dies when it changes into a tigerfly . ' ' You are stil,it dies when it changes into a tigerfly . ' ' You are still
affair of Parsilal . Harry had lost a good deal of weight .,affair of Parsifal . Harry had lost a good deal of weight .
was as though a red mist veiled her usually cleas sight and,was as though a red mist veiled her usually clear sight and
"regard first . "" I would mind it you didn't "" he told her","regard first . "" I would mind if you didn't "" he told her"
broody and going out with brash blandes . I don't deserve,broody and going out with brash blondes . I don't deserve
the Avenue from its many tribumary streets . It might have,the Avenue from its many tributary streets . It might have
"Wives , romanced about himein his absence . "" Lester was a","wives , romanced about him in his absence . "" Lester was a"
