prediction,filename,ground_truth
"mecso das obras a toda a população. De maneira analosa, o acesso ao cinema ainda",0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
nas é democratizado a todos os brasileiros. em conta de dois motivos pincipais: a con-,0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
centração das salas de reprodução dos filmes nos centros de maior renda e a elivada capi-,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
talização dos ingressos e dos alimentos consumidos nas sesões.,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
"Emprimera análise. confome o sile al, no processo de formação das cidades. Os cine-",0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
"mas se lucaram nos centros de consumo para a obtenção de maior lucro. Nesse ves,",0248-040-02-02.txt,"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,"
"a periferia urbana e o interior do país ficaram distanto das salas, o que faz da --xxx--",0248-040-02-03.txt,"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--"
@assem jogátea um impasse para a democratização desse espetáculo. Isso posque,0248-040-02-04.txt,barreira geográfica um impasse para a democratização desse espetáculo. Isso porque
"para assistir ##do-#- nico filme são necessários gastos com o destocamento e, por",0248-040-02-05.txt,"para assistir ##a um## --um filme-- único filme são necessários gastos com o deslocamento e, por"
"vises, varas horas dentro da condução, o que desarticula o processo. Assim, constata-se",0248-040-02-06.txt,"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se"
"que deve ocorer a descenhalização dos locais de exibição, para a população a murgem",0248-040-02-07.txt,"que deve ocorrer a descentralização dos locais de exibição, para a população à margem"
da sociedade também poder usufuur dessa arte.,0248-040-02-08.txt,da sociedade também poder usufruir dessa arte.
"Em segunda análise, os altos precos dos inchessos e da comida incerida dessansa",0248-040-03-01.txt,"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante"
a reprodução do filme restringem o acesso das pessoas de mass baira rea ###,0248-040-03-02.txt,a reprodução do filme restringem o acesso das pessoas de mais baixa renda ##às salas##. Por es-
"se merer o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa",0248-040-03-03.txt,"se motivo, o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa"
"redução sa compensada pelo maior numiro de telespectadores. Ademais, segundo",0248-040-03-04.txt,"redução será compensada pelo maior número de telespectadores. Ademais, segundo"
risbóleles. os seres humanos se considuem derender aqulo que vivenciam de,0248-040-03-05.txt,"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de"
"@ma comela. Assim, reduiz a caprtalização por espetáculo exebido e essenciani",0248-040-03-06.txt,"forma concreta Assim, reduzir a capitalização por espetáculo exibido é essencial,"
para que a democratização --desse apitacado-- se eletive.,0248-040-03-07.txt,para que a democratização --desse espetáculo-- se efetive.
Em suma oacesso ao cinema por todos os brasileiros precisa ser concretirado. Fri,0248-040-04-01.txt,"Em suma, ##o## acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-"
munamente o Governo tederal deve consivur novas salas de reprodução de filmes,0248-040-04-02.txt,"meiramente, o Governo Federal deve construir novas salas de reprodução de filmes"
"no intrordos estados, por intermédio de casciria com os centros de cultura, para que",0248-040-04-03.txt,"no interior dos estados, por intermédio de parceria com os centros de cultura, para que"
"--xx#- -x- ars sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt,"##os## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--"
"precise de grandes destocamantos para assistir a um filme. Além disso, os promeos cine-",0248-040-04-05.txt,"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-"
"mas devem reduzir os custos --xxx-- a da esso, por meio de promoções, que abravam um",0248-040-04-06.txt,"mas devem reduzir os custos ##de## --por-- cada sessão, por meio de promoções, que atraiam um"
"maior número de pessoto, --xxx-- com o intuito de cu a diminuição dos preços seja compen-",0248-040-04-07.txt,"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-"
??d@ e assim --xxx-- a acessibilidade sera democratizada ##aeaa# dara-- todo o Brasil.,0248-040-04-08.txt,"sada e, assim, --xxx-- a acessibilidade será democratizada ##em## --a todos os-- todo o Brasil."
"A AIDS é uma doença sexualmente transmissível, causada pelo nãão XIV. Chuando a epodemia",0522-022-01-01.txt,"A AIDS é uma doença sexualmente transmissível, causada pelo vírus HIV. Quando a epidemia"
comreços muitos marroram em decorrência dela e essa doença pessoas até as dias atuais. No Brasil ope-,0522-022-01-02.txt,começou muitas morreram em decorrêcia dela e essa doença persiste até os dias atuais. No Brasil --ope--
noo 201) aproximadamente 20% das escolas públicas não têm projetos sobre educação sexual e esse tmo,0522-022-01-03.txt,--rar 80%)-- aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse tema
também é pouco descutido no ambiente familar por medo dos país de que seus filhas comserem a vida se-,0522-022-01-04.txt,também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comecem a vida se-
"xual precocemente. Embora esse tomar passa ser comprendido, a falta de educação sexual faz com que o",0522-022-01-05.txt,"xual precocemente. Embora esse temor possa ser comprendido, a falta de educação sexual faz com que o"
"número de caso de AIDS aumento no paíís, --tem-- entre os jons, uma vez que há ddsenformação por por-",0522-022-01-06.txt,"número de casos de AlDS aumente no país, --(um)-- entre os jovens, uma vez que há desinformação por par-"
a deles quanto ao uso de preservatao e uma falsa cobia de que a doença não é soe grave.,0522-022-01-07.txt,te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão grave.
lleuibas sevas não sabem o real proposto do uso de preseratovas. A função de previmer a grande,0522-022-02-01.txt,Muitos jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravidez
"é a mais ressaltado em filmes e propagandas, enquanto a de previr as DST s é colocada em segum",0522-022-02-02.txt,"é a mais ressaltada em filmes e propagandas, enquanto a de prevenir as DST's é colocado em segun-"
"do plano. Desse modo, sem a educação sexual as jovens aplam somente pela usa de anteconsopcionais",0522-022-02-03.txt,"do plano. Desse modo, sem a educação sexual os jovens optam somente pelo uso de anticoncepcionais"
"e tela e o parceiro sexual concordam com isso, o que os duscam exprestas ao contágio. Exemploblem",0522-022-02-04.txt,"e (se) ela e o parceiro sexual concordam com isso, o que os deixam expostas ao contágio. Exemplo --(disso)--"
desse eguíneco quanto às consinhas foi o comentário de algns adolerentas na campanha publicitaria,0522-022-02-05.txt,desse equívoco quanto às camisinhas foi o comentário de alguns adolescentes na campanha publicitaria
de cansoval em que a contora Pablo Vilhas incentivar o uso de preserativo. Algusms gorens convia-,0522-022-02-06.txt,de carnaval em que a cantora Pablo Vittar incentivam o uso de preservativos. Alguns jovens comenta-
vam jombando uma suposta ignorância da propaganda por Leblo ser homem e no se relacionar,0522-022-02-07.txt,ram zombando uma suposta ignorância da propaganda por Pablo ser homem e só se relacionar
"sesualmente com homeno, de modo que supostamente não devera usas conanhe já que nevo",0522-022-02-08.txt,"sexualmente com homens, de modo que supostamente não deveria usar camisinha já que não"
"engrandaria. Assim, fica evdente o quanto a falta de educação sexual aumenta os canos de AIDS",0522-022-02-09.txt,"engravidaria. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS."
Outro ponto a ser ressaltado é que muitos prone não encaram com sociedade a doença caua.,0522-022-03-01.txt,Outro ponto a ser ressaltado é que muitos jovens não encaram com seriedade a doença como
da pelo veuo HIV. Essa idea provem da exrolência dos caqueleis antirretorras. Eos servem para,0522-022-03-02.txt,da pelo vírus HIV. Essa ideia provém da existência dos coqueteis antirretrovirais. Eles servem para
"tratar o doente, possibilitando uma vida mais longa e com menos esflumento, mas não é uma",0522-022-03-03.txt,"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma"
"cura e é encarado erroneamento por algumsas pessoas como se fasse sendo assim, há uma precocu-",0522-022-03-04.txt,"cura e é encarado erroneamente por algumas pessoas como se fosse. Sendo assim, há uma preocu-"
"pação fequena por parte dos noo educados sexualmente quanto o contaque com o vivo, já que per-",0522-022-03-05.txt,"pação pequena por parte dos não educados sexualmente quanto o contagio com o vírus, já que pen-"
sam que caso sejam acometidos por de podendo se curar facilmente e esse faz com que o número,0522-022-03-06.txt,sam que caso sejam acometidos por de poderão se curar facilmente e isso faz com que o número
de quem dem 210s oumente.,0522-022-03-07.txt,de quem tem AIDS aumente.
"Pode-se conduir, portanto, que a falta de educação soxial dos jovens brasileiros faz com que",0522-022-04-01.txt,"Pode-se concluir, portanto, que a falta de educação social dos jovens brasileiros faz com que"
les sejam cada vez mais alengidas pela AIDS. Isso porque falta a esses jonone e entendimento so-,0522-022-04-02.txt,eles sejam cada vez mais atingidos pela AIDS. Isso porquê falta a esses jovens o entendimento so-
"bra a importância do uso de prevervatira, e sobre a gravdade dessa doença mial. Como consequen-",0522-022-04-03.txt,bre a importância do uso de preservativos e sobre o gravidade dessa doença viral. Como conseguên-
cia o número de casas de AIDS cresce e isso contencari acontecendo enquanto a educação a-,0522-022-04-04.txt,cia o número de casos de AIDS cresce e isso continuará acontecendo enquanto a educação se-
xual permanecer não sendo uma realidade no Brasil.,0522-022-04-05.txt,xual permanecer não sendo uma realidade no Brasil.
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa pase, da filó-",0558-005-01-01.txt,"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa frase, da filó-"
"soja prancesa Simone Buaursir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt,"sofa francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-"
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indigerença",0558-005-01-03.txt,"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença"
"e estranheza aquiles portadores de tais doenças ratitudes essas tão habituais que, ingelis-",0558-005-01-04.txt,"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-"
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt,"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado"
"na insobilização essa falta de impatia, surge um problema complexo que precisa ser revertido.",0558-005-01-06.txt,"na inviabilização e na falta de empatia, surge um problema complexo que precisa ser revertido."
"Em primeiro plano, é importante ressaltar que a não ralidação das doenças mentais",0558-005-02-01.txt,"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais"
"é uma causa batente do problema. No filme ""Coringa"" da DC, o personagem principal. Ar-",0558-005-02-02.txt,"é uma causa latente do problema. no filme ""Coringa"" da DC, o personagem principal, Ar-"
Thur Focker escreve em sua cademeta que a maior dificuldade de possuir uma doença,0558-005-02-03.txt,"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença"
"mental, é que esperam que ele se comporte como se não a tiverse. Fora da ficção, é possí-",0558-005-02-04.txt,"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-"
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt,"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-"
"ferem pingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt,"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-"
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt,"dos, de que afirmar a existência dessas."
"De maneira análoga, a falta de empatia congigura como agravamento do proble-",0558-005-03-01.txt,"De maneira análoga, a falta de empatia configura como agravamento do proble-"
"ma Undreu Minizard, personagem da trilogia ""Hel por the game"" de Nora Saharie, é um es-",0558-005-03-02.txt,"ma. Andrew Minyard, personagem da trilogia ""All for the game"" de Nora Sakavic, é um es-"
"tuadante com carios traumas advindos de sua ingância em lares adóticas, porém seus co-",0558-005-03-03.txt,"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-"
"legas não entendem que isso agela sua forma de agir e senter, e que suas atitudes são justiz-",0558-005-03-04.txt,"legas não entendem que isso afeta sua forma de agir e sentir, e que suas atitudes são justifi-"
"cadas por--xxx-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt,"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e"
"inclusão são ignorantes e o excluem. Sob esse ves, no que tange aos estigmas assoc-",0558-005-03-06.txt,"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-"
"idos às doenças mentais na sociedade brasileira, nota-se que as pessoas adem cono",0558-005-03-07.txt,"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como"
"os colegas de indreu, optando por não lidarem com portadores de doenças psicolo-",0558-005-03-08.txt,"os colegas de Andrew, optando por não lidarem com portadores de doenças psicoló-"
"gicas, por vezes os rotulando e excluindo, quando deveriam --nd-- entender e aporar.",0558-005-03-09.txt,"gicas, por vezes os rotulando e excluindo, quando deveriam --end-- entender e apoiar."
"Portanto uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Esducação",0558-005-04-01.txt,"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação"
"não oriar campanhas informativas, por meio de eventos em escolas é ou onhene, a",0558-005-04-02.txt,"(MEC) criar campanhas informativas, por meio de eventos em escolas e/ou online, a"
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt,fim de informar a população sobre doenças mentais e problematizar os estigmas à
"essas associadas, alem disso, tais eventos terão a finalidade de mostrar os dames",0558-005-04-04.txt,"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos"
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-",0558-005-04-05.txt,"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-"
"los deuxarão de ser inbituais, à pessoas como indrei passavia a serbam com",0558-005-04-06.txt,"los deixarão de ser habituais, e pessoas como Andrew passarão a serem com-"
preendidas.,0558-005-04-07.txt,preendidas.
"--xxx-- A Escala de Rlport é um medidar que lista os graus de intolerância, como a",0562-009-01-01.txt,"--xxx-- A Escala de Allport é um medidor que lista os graus de intolerância, como a"
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt,"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de"
exclusão das pessoas e são motivadas por preconceitos ja existentes. Nesse,0562-009-01-03.txt,exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt,"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo"
"como as pessoas com doenças mentais- são altamente estigmatizadas. Portanto,",0562-009-01-05.txt,"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,"
esses transtornos são destigtimados devido à falta de informação e a criação,0562-009-01-06.txt,esses transtornos são deslegitimados devido à falta de informação e à criação
de um ideal de vida.,0562-009-01-07.txt,de um ideal de vida.
"ivota-se, em primeiro iugar, que o estigma criado em relação às doenças",0562-009-02-01.txt,"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças"
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt,psicológicas se dá em razão do desconhecimento da população acerca desse
"assunto. Nese da Suvera, psiquiatra brasileira, desenvolver estudos que de-",0562-009-02-03.txt,"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-"
"fendem métodos de tratamento, ##ae# arizados, om música, pintura e dança. A",0562-009-02-04.txt,"fendem métodos de tratamento ##mental## humanizados --xxx-- com música, pintura e dança. A"
"médica criticava o sistema de masucímis, que tira a legnidade dos pacientes,",0562-009-02-05.txt,"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,"
"por meio da violência, o que corrobora com a visão desrespeitosa que elir enfren",0562-009-02-06.txt,"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfren-"
"tam no dia a dia. Essa realidade ainda é pouca discutida entre os brasileiros, já que",0562-009-02-07.txt,"tam no dia-a-dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que"
"as doenças mentais são ##dea# #-eo- inferiores diante --xxx-- das físicas, por serem",0562-009-02-08.txt,"as doenças mentais são ##consideradas## --vistas como-- inferiores diante --xxx-- das físicas, por serem"
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais porpreon",0562-009-02-09.txt,"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais para ##o fim do## preconceito"
"Ademais, outro fator que agrava o problema é a tentativa de criação de uum --xxx---",0562-009-03-01.txt,"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--"
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os-",0562-009-03-02.txt,"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os"
"padrões janham mais força na sociedade. Sentro das redes, as pessoas conse-",0562-009-03-03.txt,"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-"
"quem filtrar os desafios da vida, --xxx-- #-s## as apenas as conquistas e a ""perfei-",0562-009-03-04.txt,"guem filtrar os desafios da vida, ##logo## --xxx-- postam apenas as conquistas e a ""perfei-"
"ção"". Desse modo, tudo que foze viso é visto como estranho, inclusive quem",0562-009-03-05.txt,"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem"
"sofre de transtornos mentais. Essa -#dea#a- inferiorizar as pessoas, perpetuando",0562-009-03-06.txt,"sofre de transtornos mentais. Essa ##percepção## --visão-- ajuda a inferiorizar as pessoas, perpetuando"
uma visão preconceituosa acerca da saúde mental no Brasil.,0562-009-03-07.txt,uma visão preconceituosa acerca da saúde mental no Brasil
"orna-se necessário, portanto, que haja uma mudança na forma como os que",0562-009-04-01.txt,"Torna-se necessário, portanto, que haja uma mudança na forma como os que"
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt,"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável"
"pelo bem istar da população, deve cras campanhas de divulgação com informações",0562-009-04-03.txt,"pelo bem-estar da população, deve criar campanhas de divulgação com informações"
"sorre saúde mental, por meio das mídias sociais. Isso visara a diminuir o pre-",0562-009-04-04.txt,"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-"
"conceito --com notação --. Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt,"conceito --com relação à e--. Outrossim, a mídia deve romper com os padrões que"
"e mesma cria e, então, --x-- será possível erstatr que a intolerância me-",0562-009-04-06.txt,"a mesma cria e, então, --quem sab-- será possível evitar que a intolerância pre-"
sente na Escala de Allport ---s -- represente a sociedade brasileira.,0562-009-04-07.txt,sente na Escala de Allport --não-- represente a sociedade brasileira.
"Em meados do século XX, o escritor austríaco Sejar Euvig mudou-se para o Brasil, devido à",0589-036-01-01.txt,"Em meados do século XX, o escritor austríaco Stefan Zweig mudou-se para o Brasil, devido à"
"perseguição nazista na Curopa. Sem recubido e encantado com o potencial da nora casa, Csem, escideu um",0589-036-01-02.txt,"perseguição nazista na Europa. Bem recibido e encantado com o potencial da nova casa, Zweig escreveu um"
"tido cujo titulo tornou-se um tema ale hoze repetido: Brasil, pais do futuro. Entretanto, ao observar, ain-",0589-036-01-03.txt,"livro cujo tornou-se um lema até hoje repetido: ""Brasil, país do futuro"". Entretanto, ao observar, ain-"
"da em 2018, o estigma associado às doenças mentais na Sociedade brasileira, por cebe-se que o ideal de",0589-036-01-04.txt,"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de"
"progresso do autor nao passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contru-",0589-036-01-05.txt,"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-"
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt,buem para a manutenção dessa problemática no território nacional.
"A principio, a omissão do poder público contribui para o estigma ligado às doenças men-",0589-036-02-01.txt,"A princípio, a omissão do poder público contribui para o estigma ligado às doenças men-"
"tais no Brasil. Segundo Haquiavel, o objetivo dos ##des# #-a- aão é a manutenção do poder. Real-",0589-036-02-02.txt,"tais no Brasil. Segundo Maquiavel, o objetivo dos ##chefes## --xxx-- da nação é a manutenção do poder. Real-"
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-",0589-036-02-03.txt,"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-"
"so à saúde paratodos, pouco e feito no sentido de cumpri-lo ano corre porque invrte na capali-",0589-036-02-04.txt,"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque @@???@@ na capaci-"
tação de profissionais e na democratização do atendimento psiquiátrico leva tempo para trazer resui-,0589-036-02-05.txt,tação de profissionais e na desvalorização do atendimento psiquiátrico leva tempo para trazer resul-
"tados e, por isse, não ocasiona clatos benefícios elutorais para os governos. Como consequência, mais le",0589-036-02-06.txt,"tados e, por isso, não ocasiona claros benefícios eleitorais para o governos. Como consequência, mais de"
onge milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para,0589-036-02-07.txt,onze milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para
"o tratamento na rea pública de saúúde. Logo, a máxima do filósofo se relaciona a realidade nacional na",0589-036-02-08.txt,"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na"
"medida em que tudo é feito para fortalecer o poder, mesmo que isso va contra os intresses populares.",0589-036-02-09.txt,"medida em que tudo é feito para fortalecer o poder, mesmo que isso vá contra os interesses populares."
"Alim do diraso estatal, a propre a população possui sua parcela de responsabilidade. De fato, a socieda-",0589-036-03-01.txt,"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-"
de brasileira reforça preconceitos e estereotipos ligados as doenças mentais. Tai contexto se relaciona,0589-036-03-02.txt,de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona
"ao conceito de banalidade do mal, trazido por Kamah Arendt: quando uma atitude opressiva ocorre",0589-036-03-03.txt,"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocorre"
"constantemente, as pessoas deixam de vi-la como errada. Assim, a reprodução de discursos que se-",0589-036-03-04.txt,"constantemente, as pessoas deixam de vê-la como errada. Assim, a reprodução de discursos que re-"
"lalionam a ansiedade, por exemplo, com idivíduos que que rem ""chamas atenção ou associam os",0589-036-03-05.txt,"lacionam a ansiedade, por exemplo, com idivíduos que querem ""chamar atenção"" ou associam os"
"quadros depressivos a pessoas prequiçosas, por ser recorrente, canaliza serios distuiros psiquiátricos.",0589-036-03-06.txt,"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza sérios distúrbios psiquiátricos."
"Então, existe uma lógria cultural que perpetua comportamentos nocivos à vida em comunidade e",0589-036-03-07.txt,"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e"
conforma a tor da socióloga alemá.,0589-036-03-08.txt,confirma a tese da socióloga alemã.
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a se-",0589-036-04-01.txt,"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-"
"ciedade brasileira. Para supera-lo, dlem de invistir na qualificação de profissionais e na demoratização",0589-036-04-02.txt,"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização"
"do acesso a tratamentos psiquiátricos, o poder priático deve, junto à Mídia, revorter a logica cul-",0589-036-04-03.txt,"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-"
tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt,tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-
