prediction,filename,ground_truth
Cudars ponto a ser resalado e que muito prene não encaram com scidade a tonça seuo,0522-022-03-01.txt,Outro ponto a ser ressaltado é que muitos jovens não encaram com seriedade a doença como
de pela nébu 1U% Es sdas provém da evidência dos caqudas antircraneas. Oom senvem para,0522-022-03-02.txt,da pelo vírus HIV. Essa ideia provém da existência dos coqueteis antirretrovirais. Eles servem para
"bratar o dioante, pasilando uma vida mao lorga e com nenso sofuimento, naos não é uma",0522-022-03-03.txt,"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma"
"rusa é é incarado erroncamente por algumas pessoas como se fave lende assim, há uma preocu-",0522-022-03-04.txt,"cura e é encarado erroneamente por algumas pessoas como se fosse. Sendo assim, há uma preocu-"
"ração pequera por pavde dos nao selucados sorualmente quanto o contague com a míluo, já que e-",0522-022-03-05.txt,"pação pequena por parte dos não educados sexualmente quanto o contagio com o vírus, já que pen-"
com que caso separ acomeridos pora e padado se cunas faculrda umo faz com que o número,0522-022-03-06.txt,sam que caso sejam acometidos por de poderão se curar facilmente e isso faz com que o número
de quem tem cico ausete.,0522-022-03-07.txt,de quem tem AIDS aumente.
"Node-se condir, portanto, que a faltm de educação social das jovens brasileiros faz com que",0522-022-04-01.txt,"Pode-se concluir, portanto, que a falta de educação social dos jovens brasileiros faz com que"
des sujam cada vez mais aongudos pela ASo. Isso porquê falto a essos joven o endenedimento a-,0522-022-04-02.txt,eles sejam cada vez mais atingidos pela AIDS. Isso porquê falta a esses jovens o entendimento so-
bra a impuortânca do uso de preverátiuoa e sobre a grandave dessa doença real. Como consegue.,0522-022-04-03.txt,bre a importância do uso de preservativos e sobre o gravidade dessa doença viral. Como conseguên-
cia a niúmero de cados de AIDS erere e esse conteniare aconteiendo enquanto a educação o,0522-022-04-04.txt,cia o número de casos de AIDS cresce e isso continuará acontecendo enquanto a educação se-
rual permanecer vão sendo uma realedade no Brasil.,0522-022-04-05.txt,xual permanecer não sendo uma realidade no Brasil.
" mais escandaloso dos escêmdalos, é que nos habitiamos a eles. Dessa ravse, da flo-",0558-005-01-01.txt,"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa frase, da filó-"
"soja pranesa himano Beauvir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt,"sofa francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-"
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indigerenças",0558-005-01-03.txt,"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença"
" estranteza aqueles portadores de tais doenças vatibudas essas tão habituais que, ingliz-",0558-005-01-04.txt,"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-"
"mente, não são vistas, como realmente são, um escândulo imceitável. Nesse sentido, basando",0558-005-01-05.txt,"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado"
"na invobilização e na palta de empatia, surg um problema complexo que precisa ser revertido",0558-005-01-06.txt,"na inviabilização e na falta de empatia, surge um problema complexo que precisa ser revertido."
"Em primeiro planso, é importante ressaltar que a não intidação das doenças mentais",0558-005-02-01.txt,"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais"
"é uma ausa lestente do problema. No flme ""Coringa da 0, o personagem principal. Ao-",0558-005-02-02.txt,"é uma causa latente do problema. no filme ""Coringa"" da DC, o personagem principal, Ar-"
"brus otar, escrere em sua cadenesta que a maior dificuldado de possuir uma doença",0558-005-02-03.txt,"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença"
"mental, é que experam que ele se comporte como se não a tirese. Fora da ficção, é possi-",0558-005-02-04.txt,"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-"
"ral perceber que essa realidade se repete na sociedade bra silira, visto que as pessoas pre-",0558-005-02-05.txt,"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-"
"jerem fingir que doenças mentais não existem e esperar ""estabilidade mental de to-",0558-005-02-06.txt,"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-"
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt,"dos, de que afirmar a existência dessas."
"De maneiro análoge, a faltar de empatia consigura como agravamento de proble-",0558-005-03-01.txt,"De maneira análoga, a falta de empatia configura como agravamento do proble-"
"man?hobreu Mineipara, personagem da trilogia 1e porthe game de Mora sobavie, éum ex-",0558-005-03-02.txt,"ma. Andrew Minyard, personagem da trilogia ""All for the game"" de Nora Sakavic, é um es-"
"tudante com váru os traumos adivindos de sua ingência em lares adetivas, porém seus co-",0558-005-03-03.txt,"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-"
"lezar não entendem que isso agptar seua forna de agier e senter, egue suas atutedes são jualigi-",0558-005-03-04.txt,"legas não entendem que isso afeta sua forma de agir e sentir, e que suas atitudes são justifi-"
"cadas por -us- sevs problemas psicológicos, então ao invés de trata-lo com respeito e",0558-005-03-05.txt,"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e"
"inclusão, não ignorantes e o excluem. Sob esse miés, no que tange aos estigmas assoi-",0558-005-03-06.txt,"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-"
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas se agem como",0558-005-03-07.txt,"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como"
"os cotegas de induu, gptando por não lidarem com portadores de doenças psicló-",0558-005-03-08.txt,"os colegas de Andrew, optando por não lidarem com portadores de doenças psicoló-"
"gicas, por rezer os rotutando e excluindo, quando deveriam --nd- entender e apoiar.",0558-005-03-09.txt,"gicas, por vezes os rotulando e excluindo, quando deveriam --end-- entender e apoiar."
"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Educação",0558-005-04-01.txt,"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação"
"Osa criar campanhas ingormativas, por meio de eventos em escolas e ou online, a",0558-005-04-02.txt,"(MEC) criar campanhas informativas, por meio de eventos em escolas e/ou online, a"
fim de ingormar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt,fim de informar a população sobre doenças mentais e problematizar os estigmas à
"essas associadas, além disso, tais eventos tinão a finalidade de mostrar os danes",0558-005-04-04.txt,"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos"
"causados pela invisibilização e promover a empatia. Dessa forma, tabare escanda-",0558-005-04-05.txt,"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-"
Nos drixcarão de ser habuituais e pessoa a como indrvul passareio a serem com-,0558-005-04-06.txt,"los deixarão de ser habituais, e pessoas como Andrew passarão a serem com-"
preendidas.,0558-005-04-07.txt,preendidas.
"--x- Ercala de Nesport é um medidor que lista os graus de intolevância, como a",0562-009-01-01.txt,"--xxx-- A Escala de Allport é um medidor que lista os graus de intolerância, como a"
"ante locição, a esquiror e a discriminação. Essas protucas são uma forma de",0562-009-01-02.txt,"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de"
execlusão das pessoas e são mativadas por preconceitos sá existentes. Nesse,0562-009-01-03.txt,exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt,"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo"
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt,"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,"
esses transtornos são destegitimados devido à falta de informação e à criação,0562-009-01-06.txt,esses transtornos são deslegitimados devido à falta de informação e à criação
de um ideal de vida.,0562-009-01-07.txt,de um ideal de vida.
"nuta-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt,"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças"
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt,psicológicas se dá em razão do desconhecimento da população acerca desse
"assunto. Nise da Sbvcira, psiguiastra brasileira, desenvolver estudos que de-",0562-009-02-03.txt,"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-"
"fendem métodos de tratamento Minnizados, um música, pintura e dança. A",0562-009-02-04.txt,"fendem métodos de tratamento ##mental## humanizados --xxx-- com música, pintura e dança. A"
"medica crsticara o sistema de manicímios, que tira a dignidade dos pacientes.",0562-009-02-05.txt,"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,"
"por meio da vivtência, o que conobeora com a inão destespeitora que eles enfremí",0562-009-02-06.txt,"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfren-"
"tam no dia a dia. Essa realidade aunda é pouço divcutida entre os brasileiros, já que",0562-009-02-07.txt,"tam no dia-a-dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que"
as doenças mentais são ##oe## ----- o a a a a a a ea,0562-009-02-08.txt,"as doenças mentais são ##consideradas## --vistas como-- inferiores diante --xxx-- das físicas, por serem"
"meos vusívcis. Assim, os questionamentos frazidos por Nese são essenciais par prl##  ",0562-009-02-09.txt,"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais para ##o fim do## preconceito"
"Ademais, outro fator que agrava o problema é a tentatira de criação de um ----",0562-009-03-01.txt,"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--"
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, en-",0562-009-03-02.txt,"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os"
"palções janham mais força ha sociedade Sentro das reder, as pessoas coni-",0562-009-03-03.txt,"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-"
"quem fultrar os desafios da vida, ##da## --- o  a a a e-",0562-009-03-04.txt,"guem filtrar os desafios da vida, ##logo## --xxx-- postam apenas as conquistas e a ""perfei-"
"ção"". Desse modo, tido que fozo Hisso, é visto como estrano, inclusive quenn",0562-009-03-05.txt,"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem"
sofre de transtornos mentais. Essa ##eea### --x-- a e a a e,0562-009-03-06.txt,"sofre de transtornos mentais. Essa ##percepção## --visão-- ajuda a inferiorizar as pessoas, perpetuando"
uma visão preconceituosa acerca da saúde mental no Brasil-,0562-009-03-07.txt,uma visão preconceituosa acerca da saúde mental no Brasil
"Torna-se necessário, portanto, que haza uma mudança na forma como os que",0562-009-04-01.txt,"Torna-se necessário, portanto, que haja uma mudança na forma como os que"
"pessum doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt,"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável"
"pelo bem estar da população, devecriar campanhas de divulgação com informações",0562-009-04-03.txt,"pelo bem-estar da população, deve criar campanhas de divulgação com informações"
"sobre saúde mental, por meio das mídias sociais. Isso visara o diminuira o pre-",0562-009-04-04.txt,"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-"
"conceito --com ietaçi o-- @utrossim, a mídia deve rormper com os padnoe que",0562-009-04-05.txt,"conceito --com relação à e--. Outrossim, a mídia deve romper com os padrões que"
"e nesma cria e, então, --poxx-- sesa possível cristatr que a intolerência me-",0562-009-04-06.txt,"a mesma cria e, então, --quem sab-- será possível evitar que a intolerância pre-"
sente na Escala de Alhode --x-- sepresente a sociedade brasileira.,0562-009-04-07.txt,sente na Escala de Allport --não-- represente a sociedade brasileira.
"Em méados do século XX, o incritor qustriro ""Sjar Surz midou-se para o Brasil, devido à",0589-036-01-01.txt,"Em meados do século XX, o escritor austríaco Stefan Zweig mudou-se para o Brasil, devido à"
"perseguição nagita na Eurpa Pem reuêndo e eniastado com o potencal da nora cas, Suruz exreveu um",0589-036-01-02.txt,"perseguição nazista na Europa. Bem recibido e encantado com o potencial da nova casa, Zweig escreveu um"
"cudo ugo hítulo tornou-se um cuma alétoge repetido: ""Borant, pais defuturo. Entretanto, ao obversas, aum",0589-036-01-03.txt,"livro cujo tornou-se um lema até hoje repetido: ""Brasil, país do futuro"". Entretanto, ao observar, ain-"
"da em 20e, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt,"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de"
"progesso do autor não passoe de um olhar oupegficial. Nesse senido, fatoris políticas culturais contri-",0589-036-01-05.txt,"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-"
buem para a manutenção dessa problemática no teritório nacional.,0589-036-01-06.txt,buem para a manutenção dessa problemática no território nacional.
"A princípio, a onisão do poder público constribui para o estigma ligado as doenças mes-",0589-036-02-01.txt,"A princípio, a omissão do poder público contribui para o estigma ligado às doenças men-"
"daisno Brasil. Segundo Haquiavel, o objetivo dos ##er-- aoariação do paoder hal",0589-036-02-02.txt,"tais no Brasil. Segundo Maquiavel, o objetivo dos ##chefes## --xxx-- da nação é a manutenção do poder. Real-"
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 198o, quanta o alus-",0589-036-02-03.txt,"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-"
"ao à saúde paratadia, pouco éfeito no sentido de cumpr-lo ismo sovre porque invustena capari-",0589-036-02-04.txt,"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque @@???@@ na capaci-"
dação de profissionais na democratização do atendimento psiquiátrico Erastempo para trazer recul-,0589-036-02-05.txt,tação de profissionais e na desvalorização do atendimento psiquiátrico leva tempo para trazer resul-
"tados e, por isso, não ocassiona lacos berefícios eletorais para o governos. Como consequência, mais de",0589-036-02-06.txt,"tados e, por isso, não ocasiona claros benefícios eleitorais para o governos. Como consequência, mais de"
onjemithõs de brasileiros possuem transtornos depcessivos e sofrem com a falta de igiraestuheris para,0589-036-02-07.txt,onze milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para
"o tratamento na rede prública de saúde. Logo, a máúxima do filósofo se relaciono a realidade nacionali mo",0589-036-02-08.txt,"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na"
"medida em que tito éfito para fortalecer o poder, mesmo que isso vá contra os intereses populares.",0589-036-02-09.txt,"medida em que tudo é feito para fortalecer o poder, mesmo que isso vá contra os interesses populares."
"Aim do dlucaso estratal, a próprca população possui sua parcula de responsabilidade. D fato, a sociada",0589-036-03-01.txt,"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-"
de brasileira reforza preconceitos aterestipos ligados às dvoenças mentais. Tal contexto ae relaciona,0589-036-03-02.txt,de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona
"ao conceito de baralidade do mal, trazido por Hanar Mendt quando uma attule apressiva ore",0589-036-03-03.txt,"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocorre"
"constantemente, a pensas dixam de vé-la como exrade. Assim, a repreotução de descursos que ve-",0589-036-03-04.txt,"constantemente, as pessoas deixam de vê-la como errada. Assim, a reprodução de discursos que re-"
"lauonam a ansiedade, por exemplio, como idivíduos que querem ""chanar atunção ou essociam os-",0589-036-03-05.txt,"lacionam a ansiedade, por exemplo, com idivíduos que querem ""chamar atenção"" ou associam os"
"quadros depressivos a pessoas proguioas, por ser reuorente, banaliza verios dustúriros psquiátricos.",0589-036-03-06.txt,"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza sérios distúrbios psiquiátricos."
"Eentão, eviste uma lógica cultural que perpetua comportamentos nocios à vida em comunidade e",0589-036-03-07.txt,"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e"
conforma a tor da sociologe alema,0589-036-03-08.txt,confirma a tese da socióloga alemã.
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desgfio para a se-",0589-036-04-01.txt,"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-"
"ciedade brasileira. Para sesperá-lo, além de invetra na qualificação de profissionais e na democratização",0589-036-04-02.txt,"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização"
"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mída, revertir a lógica cul",0589-036-04-03.txt,"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-"
tural que Canaliza ssedebate. Isso pode ser concritizado a partir do desenvolvimento de campar-,0589-036-04-04.txt,tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-
