prediction,filename,ground_truth
"fação pode amadurecer a indústria,",0230-022-03-06.txt,zação pode amadurecer a indústria.
"1 . Dessa forma, o cinema um cinema democrático, esta-",0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"belece diversos avanços sociais. Com isso, é dever do tra-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
do incentivar salas cinema agráficas para dos grandes con-,0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
"bros por meio do Ministério da Cultura, que subsidiará",0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses espaços, para permitir umo acesso igualitárioàs",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
produções e permitirque esse Novo público altere arzo,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
SKIP,0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
SKIP,0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
SKIP,0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
SKIP,0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
SKIP,0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
SKIP,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
SKIP,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
SKIP,0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
SKIP,0248-040-02-02.txt,"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,"
SKIP,0248-040-02-03.txt,"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--"
SKIP,0248-040-02-04.txt,barreira geográfica um impasse para a democratização desse espetáculo. Isso porque
SKIP,0248-040-02-05.txt,"para assistir ##a um## --um filme-- único filme são necessários gastos com o deslocamento e, por"
SKIP,0248-040-02-06.txt,"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se"
SKIP,0248-040-02-07.txt,"que deve ocorrer a descentralização dos locais de exibição, para a população à margem"
SKIP,0248-040-02-08.txt,da sociedade também poder usufruir dessa arte.
SKIP,0248-040-03-01.txt,"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante"
SKIP,0248-040-03-02.txt,a reprodução do filme restringem o acesso das pessoas de mais baixa renda ##às salas##. Por es-
SKIP,0248-040-03-03.txt,"se motivo, o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa"
SKIP,0248-040-03-04.txt,"redução será compensada pelo maior número de telespectadores. Ademais, segundo"
SKIP,0248-040-03-05.txt,"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de"
SKIP,0248-040-03-06.txt,"forma concreta Assim, reduzir a capitalização por espetáculo exibido é essencial,"
SKIP,0248-040-03-07.txt,para que a democratização --desse espetáculo-- se efetive.
SKIP,0248-040-04-01.txt,"Em suma, ##o## acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-"
SKIP,0248-040-04-02.txt,"meiramente, o Governo Federal deve construir novas salas de reprodução de filmes"
SKIP,0248-040-04-03.txt,"no interior dos estados, por intermédio de parceria com os centros de cultura, para que"
SKIP,0248-040-04-04.txt,"##os## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--"
SKIP,0248-040-04-05.txt,"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-"
SKIP,0248-040-04-06.txt,"mas devem reduzir os custos ##de## --por-- cada sessão, por meio de promoções, que atraiam um"
SKIP,0248-040-04-07.txt,"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-"
SKIP,0248-040-04-08.txt,"sada e, assim, --xxx-- a acessibilidade será democratizada ##em## --a todos os-- todo o Brasil."
"A AIDS é uma doença sexualmente transmissível, causada pelo não HIV. Quando a epidemio",0522-022-01-01.txt,"A AIDS é uma doença sexualmente transmissível, causada pelo vírus HIV. Quando a epidemia"
começões muitas morreram em decorrêmir dela e esta doença persino até os dias atuais. No Brasilope,0522-022-01-02.txt,começou muitas morreram em decorrêcia dela e essa doença persiste até os dias atuais. No Brasil --ope--
nos 80% aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse-Ama,0522-022-01-03.txt,--rar 80%)-- aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse tema
também é pouco discutido no ambiente familiar por mido dos pais de que seus filhos comerem a vida se,0522-022-01-04.txt,também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comecem a vida se-
"qual precocemeno. Embora esse tomar possa ser comprendido, a falta de educação sexual faz comque o",0522-022-01-05.txt,"xual precocemente. Embora esse temor possa ser comprendido, a falta de educação sexual faz com que o"
"número de casa de AlDSaumente no país ( tem) entre os jovens, uma vez que há desinformação por por",0522-022-01-06.txt,"número de casos de AlDS aumente no país, --(um)-- entre os jovens, uma vez que há desinformação por par-"
* vlees quanto ao uso de preservatoro e uma falso collo de que a dorinçar não é tão grave.,0522-022-01-07.txt,te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão grave.
Muitos jonas não sabemos real propósito do uso de preservatives. A função de previner o gravidez,0522-022-02-01.txt,Muitos jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravidez
"é a maio ressaltado em filmes e propagandas, enquanto a de prevenir ao DST's é colocado em seguro",0522-022-02-02.txt,"é a mais ressaltada em filmes e propagandas, enquanto a de prevenir as DST's é colocado em segun-"
"do plano. Desse modo, sem a educação sexual es forno optem somente pelo uso de intecomeucinco",0522-022-02-03.txt,"do plano. Desse modo, sem a educação sexual os jovens optam somente pelo uso de anticoncepcionais"
"e Imfolo e o parceiro sexual concordam com isso, o que os deixam expostas ao contagio. Fremplo bios",0522-022-02-04.txt,"e (se) ela e o parceiro sexual concordam com isso, o que os deixam expostas ao contágio. Exemplo --(disso)--"
desse equímico quanto às camisinhas foi o comentário de alguns adolecentes na campanha publicitario,0522-022-02-05.txt,desse equívoco quanto às camisinhas foi o comentário de alguns adolescentes na campanha publicitaria
de carnaval em que a cantora Pablo Villor incentivar o uno de preservativos. Alguns povero comenica,0522-022-02-06.txt,de carnaval em que a cantora Pablo Vittar incentivam o uso de preservativos. Alguns jovens comenta-
rom jomlando uma suposto ignorância do propagando por Rollo ser homem e no se relacionar,0522-022-02-07.txt,ram zombando uma suposta ignorância da propaganda por Pablo ser homem e só se relacionar
,0522-022-02-08.txt,"sexualmente com homens, de modo que supostamente não deveria usar camisinha já que não"
"engravidaris. Assim, fica evidente o quantos a falta de educação sexual aumento os cones de AIDS",0522-022-02-09.txt,"engravidaria. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS."
Outro ponto a ser ressaltado - que muito prone não encaram com seriedade a doing como,0522-022-03-01.txt,Outro ponto a ser ressaltado é que muitos jovens não encaram com seriedade a doença como
da pelo váus HIV. Exa ideia provém do hosstência dos caquotes antirretrovirais. Els servem para,0522-022-03-02.txt,da pelo vírus HIV. Essa ideia provém da existência dos coqueteis antirretrovirais. Eles servem para
"tratar o doente, possibilitando uma vida mais longa e com menos aglumento, mas não é uma",0522-022-03-03.txt,"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma"
"cura e é encarado erroneamente por algumas pessoas como se fosse Sendo assim, há uma precur-",0522-022-03-04.txt,"cura e é encarado erroneamente por algumas pessoas como se fosse. Sendo assim, há uma preocu-"
"pação pequena por parte dos não solucados sexualmente quanto o contagio com o vírus, fes que pen-",0522-022-03-05.txt,"pação pequena por parte dos não educados sexualmente quanto o contagio com o vírus, já que pen-"
com que caso sejam acometidos poor de poderão se curar facilmente e isso faz com que o número,0522-022-03-06.txt,sam que caso sejam acometidos por de poderão se curar facilmente e isso faz com que o número
de quem tem AIDS aumente,0522-022-03-07.txt,de quem tem AIDS aumente.
"Pado- se concluir, portanto, que a falta de educação socual dos jovens brasileiros faz com que",0522-022-04-01.txt,"Pode-se concluir, portanto, que a falta de educação social dos jovens brasileiros faz com que"
eles sejam cada vez mais atingidos pela AIDS. Isso porquê fatto a esses jovens o entendimento vo-,0522-022-04-02.txt,eles sejam cada vez mais atingidos pela AIDS. Isso porquê falta a esses jovens o entendimento so-
bre a importância do uso de preservativos e sobre o grandade dessa doença nual. Como conseguir,0522-022-04-03.txt,bre a importância do uso de preservativos e sobre o gravidade dessa doença viral. Como conseguên-
cia o número de casas de AIDS cresce e isso contencioso acontecendo enquanto a educação o.,0522-022-04-04.txt,cia o número de casos de AIDS cresce e isso continuará acontecendo enquanto a educação se-
,0522-022-04-05.txt,xual permanecer não sendo uma realidade no Brasil.
"O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa prase, da filé",0558-005-01-01.txt,"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa frase, da filó-"
"soja francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt,"sofa francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-"
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt,"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença"
"e estranheza aqueles portadores de tais doenças ratitudes essas tão habituais que, infeliz",0558-005-01-04.txt,"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-"
"mente, não são vistas como realmente são, um escândalo inaceitável. nesse sentido, baseado",0558-005-01-05.txt,"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado"
"na inviobilização e na falta de empatia, surge um problema complexo que precisa ser revertido.",0558-005-01-06.txt,"na inviabilização e na falta de empatia, surge um problema complexo que precisa ser revertido."
"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais",0558-005-02-01.txt,"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais"
"é uma causa latente do problema. no filme""Coringa"" da DC, o personagem principal, Ar-",0558-005-02-02.txt,"é uma causa latente do problema. no filme ""Coringa"" da DC, o personagem principal, Ar-"
"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt,"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença"
"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-",0558-005-02-04.txt,"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-"
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt,"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-"
"frem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt,"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-"
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt,"dos, de que afirmar a existência dessas."
"De maneira análoga, a falta de empatia configura como agravamento do proble-",0558-005-03-01.txt,"De maneira análoga, a falta de empatia configura como agravamento do proble-"
"ma Andreu Minyard, personagem da trilogia""All for the game"" de Nora Sakavic, é um es-",0558-005-03-02.txt,"ma. Andrew Minyard, personagem da trilogia ""All for the game"" de Nora Sakavic, é um es-"
"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-",0558-005-03-03.txt,"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-"
"legar não entendem que isso ageta sua forma de agir e sentir, e que suas atitudes são justiz-",0558-005-03-04.txt,"legas não entendem que isso afeta sua forma de agir e sentir, e que suas atitudes são justifi-"
"cadas por u seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt,"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e"
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ",0558-005-03-06.txt,"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-"
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt,"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como"
"os colegas de Andreu, optando por não lidarem com portadores de doenças psicoló",0558-005-03-08.txt,"os colegas de Andrew, optando por não lidarem com portadores de doenças psicoló-"
"gicas, por vezes os rotulando e excluindo, quando deveriam entender e apoiar.",0558-005-03-09.txt,"gicas, por vezes os rotulando e excluindo, quando deveriam --end-- entender e apoiar."
"Portanto,sima intervenção faz-se necessária. Para isso, cabe ao ministério da Educação",0558-005-04-01.txt,"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação"
"(MED criar campanhas informativas, por meio de eventos em escolas e/ou online, a",0558-005-04-02.txt,"(MEC) criar campanhas informativas, por meio de eventos em escolas e/ou online, a"
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt,fim de informar a população sobre doenças mentais e problematizar os estigmas à
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt,"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos"
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-",0558-005-04-05.txt,"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-"
"los deixarão de ser habituais,y pessoas como Andreu passarão a serem com-",0558-005-04-06.txt,"los deixarão de ser habituais, e pessoas como Andrew passarão a serem com-"
prendidas.,0558-005-04-07.txt,preendidas.
SKIP,0562-009-01-01.txt,"--xxx-- A Escala de Allport é um medidor que lista os graus de intolerância, como a"
SKIP,0562-009-01-02.txt,"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de"
SKIP,0562-009-01-03.txt,exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse
SKIP,0562-009-01-04.txt,"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo"
SKIP,0562-009-01-05.txt,"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,"
SKIP,0562-009-01-06.txt,esses transtornos são deslegitimados devido à falta de informação e à criação
SKIP,0562-009-01-07.txt,de um ideal de vida.
SKIP,0562-009-02-01.txt,"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças"
SKIP,0562-009-02-02.txt,psicológicas se dá em razão do desconhecimento da população acerca desse
SKIP,0562-009-02-03.txt,"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-"
SKIP,0562-009-02-04.txt,"fendem métodos de tratamento ##mental## humanizados --xxx-- com música, pintura e dança. A"
SKIP,0562-009-02-05.txt,"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,"
SKIP,0562-009-02-06.txt,"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfren-"
SKIP,0562-009-02-07.txt,"tam no dia-a-dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que"
SKIP,0562-009-02-08.txt,"as doenças mentais são ##consideradas## --vistas como-- inferiores diante --xxx-- das físicas, por serem"
SKIP,0562-009-02-09.txt,"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais para ##o fim do## preconceito"
SKIP,0562-009-03-01.txt,"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--"
SKIP,0562-009-03-02.txt,"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os"
SKIP,0562-009-03-03.txt,"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-"
SKIP,0562-009-03-04.txt,"guem filtrar os desafios da vida, ##logo## --xxx-- postam apenas as conquistas e a ""perfei-"
SKIP,0562-009-03-05.txt,"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem"
SKIP,0562-009-03-06.txt,"sofre de transtornos mentais. Essa ##percepção## --visão-- ajuda a inferiorizar as pessoas, perpetuando"
SKIP,0562-009-03-07.txt,uma visão preconceituosa acerca da saúde mental no Brasil
SKIP,0562-009-04-01.txt,"Torna-se necessário, portanto, que haja uma mudança na forma como os que"
SKIP,0562-009-04-02.txt,"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável"
SKIP,0562-009-04-03.txt,"pelo bem-estar da população, deve criar campanhas de divulgação com informações"
SKIP,0562-009-04-04.txt,"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-"
SKIP,0562-009-04-05.txt,"conceito --com relação à e--. Outrossim, a mídia deve romper com os padrões que"
SKIP,0562-009-04-06.txt,"a mesma cria e, então, --quem sab-- será possível evitar que a intolerância pre-"
SKIP,0562-009-04-07.txt,sente na Escala de Allport --não-- represente a sociedade brasileira.
SKIP,0589-036-01-01.txt,"Em meados do século XX, o escritor austríaco Stefan Zweig mudou-se para o Brasil, devido à"
SKIP,0589-036-01-02.txt,"perseguição nazista na Europa. Bem recibido e encantado com o potencial da nova casa, Zweig escreveu um"
SKIP,0589-036-01-03.txt,"livro cujo tornou-se um lema até hoje repetido: ""Brasil, país do futuro"". Entretanto, ao observar, ain-"
SKIP,0589-036-01-04.txt,"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de"
SKIP,0589-036-01-05.txt,"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-"
SKIP,0589-036-01-06.txt,buem para a manutenção dessa problemática no território nacional.
SKIP,0589-036-02-01.txt,"A princípio, a omissão do poder público contribui para o estigma ligado às doenças men-"
SKIP,0589-036-02-02.txt,"tais no Brasil. Segundo Maquiavel, o objetivo dos ##chefes## --xxx-- da nação é a manutenção do poder. Real-"
SKIP,0589-036-02-03.txt,"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-"
SKIP,0589-036-02-04.txt,"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque @@???@@ na capaci-"
SKIP,0589-036-02-05.txt,tação de profissionais e na desvalorização do atendimento psiquiátrico leva tempo para trazer resul-
SKIP,0589-036-02-06.txt,"tados e, por isso, não ocasiona claros benefícios eleitorais para o governos. Como consequência, mais de"
SKIP,0589-036-02-07.txt,onze milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para
SKIP,0589-036-02-08.txt,"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na"
SKIP,0589-036-02-09.txt,"medida em que tudo é feito para fortalecer o poder, mesmo que isso vá contra os interesses populares."
SKIP,0589-036-03-01.txt,"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-"
SKIP,0589-036-03-02.txt,de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona
SKIP,0589-036-03-03.txt,"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocorre"
SKIP,0589-036-03-04.txt,"constantemente, as pessoas deixam de vê-la como errada. Assim, a reprodução de discursos que re-"
SKIP,0589-036-03-05.txt,"lacionam a ansiedade, por exemplo, com idivíduos que querem ""chamar atenção"" ou associam os"
SKIP,0589-036-03-06.txt,"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza sérios distúrbios psiquiátricos."
SKIP,0589-036-03-07.txt,"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e"
SKIP,0589-036-03-08.txt,confirma a tese da socióloga alemã.
SKIP,0589-036-04-01.txt,"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-"
SKIP,0589-036-04-02.txt,"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização"
SKIP,0589-036-04-03.txt,"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-"
SKIP,0589-036-04-04.txt,tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-
SKIP,0589-036-04-05.txt,"nhas educativas eficientes e da veiculação dessas em canais com ampla visibilidade, como as redes sociais."
SKIP,0589-036-04-06.txt,"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-"
SKIP,0589-036-04-07.txt,lidade nacional ##ao## --xxx-- ideal de progresso de Stefen Zweig.
"Durkheim, ao estudos padrões de suicídio no contexto da cive de 1929, afirmou que a sociedade comporta-se",0635-026-01-01.txt,"Durkheim, ao estudos padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se"
"como um sorgo bológico, no qual os indivíduos estão ligados por relações de interdependência. Que seja, quando uma",0635-026-01-02.txt,"como um corpo biológico, no qual os indivíduos estão ligados por relações de interdependência. Ou seja, quando uma"
"parte da sociedade apresenta problemas, todo o corpo social sofre- ludo assim, os estignas associados às dengas",0635-026-01-03.txt,"parte da sociedade apresenta problemas, todo o corpo social sofre. Sendo assim, os estigmas associados às doenças"
"mentais , como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedens o co-",0635-026-01-04.txt,"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-"
"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação.",0635-026-01-05.txt,"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação."
"Muse contacto, a sociedade brasileira sofre com as consequências do preconceito importo às doencas mendais,",0635-026-02-01.txt,"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,"
"uma vez que o preconceito não apenas reduza empatia alheia, como também aumenta o sentimento negacionistas",0635-026-02-02.txt,"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionistas"
"no próprio doente Olivo, pois, há um unso comum preconculTurio e incorreto que trata a obequem doença mental",0635-026-02-03.txt,"no próprio doente. Isso, pois, há um senso comum preconceotuoso e incorreto que trata a --depressa-- doença mental"
"como sinônimo de fraqueza, em algunos casos, como na depressão, a sociedade compreende esse distúrbio color",0635-026-02-04.txt,"como sinônimo de fraqueza, em alguns casos, como na depressão, a sociedade compreende esse distúrbio ##apenas## --como--"
"num vies psicológico. Em função deixo, acaba-se por marginalizar os doentes mentais de forma indireta, através de",0635-026-02-05.txt,"num viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indireta, através de"
"preconceito, e de forma direta, presondo-os da totalidade da vida en sociedade ao intomondos interna-los em hospitais",0635-026-02-06.txt,"preconceito, e de forma direta, privando-os da totalidade da vida em sociedade ao --internalos-- interna-los em hospitais"
"psiquiátricos. análogo a ino, a obra de effachado de crisis, ""O atunista"" enfatiza o caráter incoerente das determinações",0635-026-02-07.txt,"psiquiátricos. Análogo a isso, a obra de Machado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações"
"padronizados de razão , loucura, refletindo o vies dolumano do preconceito mere contrato, tornando-o uma ação luva",0635-026-02-08.txt,"padronizadas de razão e loucura, refletindo o viés desumano do preconceito nesse contexto, tornando-o uma ação emo-"
"cional, que seguza a sociedade e causa o sofumento individual L coletivo.",0635-026-02-09.txt,"cional, que segrega a sociedade e causa o sofrimento individual e coletivo."
"ademais, a desinformação sobe as doenças mentarios é unavitável, pois deriva de um padrão social obsoleto que to",0635-026-03-01.txt,"Ademais, a desinformação sobe as doenças mentais é inaceitável, pois deriva de um padrão social obsoleto que tor-"
"move o debate acerca do assunto um tabrio causando, assim, a perpeTuação de estigmas na sociedade. Dessa forma a",0635-026-03-02.txt,"nou o debate acerca do assunto um tabu --xxx-- causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a"
"falta de informação formento o estilo de vida tório importo pela pós-modernidade, que exige produtividade e",0635-026-03-03.txt,"falta de informação fomenta o estilo de vida tóxico imposto pela pós-modernidade, que exige produtividade e"
"perfeição de todos. Por exemplo, é senso comum forra a sociedade brautíria ignorar se implicações físicas de doenças",0635-026-03-04.txt,"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças"
"como a depressão e o autismo e fornas, portanto, ambas doenças como autoimpostas e comportamentais Quin",0635-026-03-05.txt,"como a depressão e o autismo e tornar, portanto, ambas doenças como autoimpostas e comportamentais. Assim"
"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, falo que afeta o tratamento negativamente. elus",0635-026-03-06.txt,"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-"
"viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no fême ""No portal para a Itemida-",0635-026-03-07.txt,"se viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no filme ""No portal para a eternida-"
"de"", que retrata a história de sua vida, a culpa e a sensação de não-portoscimento é uma constante, em função",0635-026-03-08.txt,"de"", que retrata a história de sua vida, a culpa e a sensação de não-pertencimento é uma constante, em função"
"tanto da desinformação da sociedade que o robbia, como dele sobe sua condição clínica.",0635-026-03-09.txt,"tanto da desinformação da sociedade que o rodeia, como dele sobe sua condição clínica."
"Ohafere-se, pois, que a sociedade bauleira necesita de medidas que acabam com os estenas associados as doenças men",0635-026-04-01.txt,"Refere-se, pois, que a sociedade brasileira necessita de medidas que acabam com os estigmas associados às doenças men-"
"Pais. Portanto, faz-se nearária a ação do efornenírio de saúde, suponsável pelos determinações somataride no país, consciente-",0635-026-04-02.txt,"tais. Portanto, faz-se necessária a ação do Ministério de saúde, responsável pelas determinações sanitárias no país, conscienti-"
