prediction,filename,ground_truth
"engranotaria. Assim, fica endente o quanto a fata de educação sesualaumente os caros de 1IS.",0522-022-02-09.txt,"engravidaria. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS."
Outro ponto a seressltado e que muitos poimo não encaram com sociedade a tança caua-,0522-022-03-01.txt,Outro ponto a ser ressaltado é que muitos jovens não encaram com seriedade a doença como
da pelo néruo (IX. Es ideas provém da existência dos caquetais anterecetranas. Es senvem para,0522-022-03-02.txt,da pelo vírus HIV. Essa ideia provém da existência dos coqueteis antirretrovirais. Eles servem para
"tradar o doaste, possiblitando uma vida maio langa e com menor solumento, nas não é uma",0522-022-03-03.txt,"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma"
"cura e é encarado exrantamente por alguns peusoas como se fass. Sendo assim, há uma procu-",0522-022-03-04.txt,"cura e é encarado erroneamente por algumas pessoas como se fosse. Sendo assim, há uma preocu-"
"ração pequena por parte dos não reducados socualmente quanto o cantagio com o vévo, jár que pem.",0522-022-03-05.txt,"pação pequena por parte dos não educados sexualmente quanto o contagio com o vírus, já que pen-"
sem que caro sejam acontidos por le paderdo se curar facelmente e isso foz com que o número,0522-022-03-06.txt,sam que caso sejam acometidos por de poderão se curar facilmente e isso faz com que o número
de quem tem diDo aumento.,0522-022-03-07.txt,de quem tem AIDS aumente.
"Pado-se condeuir, portanto, que a falta de educação social dos jovens brasileiros faz com que",0522-022-04-01.txt,"Pode-se concluir, portanto, que a falta de educação social dos jovens brasileiros faz com que"
les sejam cada vez mais alengidos pela AIDS. Isso porque fata a esses forma o entendimento so-,0522-022-04-02.txt,eles sejam cada vez mais atingidos pela AIDS. Isso porquê falta a esses jovens o entendimento so-
"bre a importância do uso de precescativa, e cobr a gravidade dessa doença meal. Como consegue-",0522-022-04-03.txt,bre a importância do uso de preservativos e sobre o gravidade dessa doença viral. Como conseguên-
cia a número de casas de A1D8 resce e esso contincuara acontecendo enquanto a educação se-,0522-022-04-04.txt,cia o número de casos de AIDS cresce e isso continuará acontecendo enquanto a educação se-
sual fermanecer são sende uma realidade no Brasil.,0522-022-04-05.txt,xual permanecer não sendo uma realidade no Brasil.
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa prase da iló-",0558-005-01-01.txt,"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa frase, da filó-"
"seja prancesa himane Buaussir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt,"sofa francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-"
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt,"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença"
"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-",0558-005-01-04.txt,"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-"
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt,"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado"
"na invibilização o e na falta de empatia, surge um problema complexo que precisa ser revertido-",0558-005-01-06.txt,"na inviabilização e na falta de empatia, surge um problema complexo que precisa ser revertido."
"Em primeiro plano, é importanto ressaltar que a não validação das doenças mentais",0558-005-02-01.txt,"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais"
"é uma causa batentodo problema. No filme ""Coringa"" da BC, o personagem principal. Ar-",0558-005-02-02.txt,"é uma causa latente do problema. no filme ""Coringa"" da DC, o personagem principal, Ar-"
"trur Flcter, escreve em sua caderneta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt,"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença"
"mental, é que esperam que ele se comporte como se não a tiresse. Fora da fição, é possi-",0558-005-02-04.txt,"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-"
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt,"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-"
"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt,"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-"
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt,"dos, de que afirmar a existência dessas."
"De maneira análoga, a falta de empatia consigura como agravamento do proble-",0558-005-03-01.txt,"De maneira análoga, a falta de empatia configura como agravamento do proble-"
"ma Andreu Minuzara, personagem da trilogia se portre game"" de Nora Satavia, é um es-",0558-005-03-02.txt,"ma. Andrew Minyard, personagem da trilogia ""All for the game"" de Nora Sakavic, é um es-"
"tudante com vsários traumos advindos de sua ingância em lores adativos, porém seus co-",0558-005-03-03.txt,"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-"
"legas não entendem que isso ageta sua forma de agir e sentir, e que suas atitudes são justiz-",0558-005-03-04.txt,"legas não entendem que isso afeta sua forma de agir e sentir, e que suas atitudes são justifi-"
"cadas por-sos-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt,"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e"
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas assoi-",0558-005-03-06.txt,"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-"
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt,"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como"
"os colegas de Andreu, ostando por não lidarem com portadores de doenças psicló-",0558-005-03-08.txt,"os colegas de Andrew, optando por não lidarem com portadores de doenças psicoló-"
"gicas, por vezes os rotulando e excluindo, quando deveriam --xx-- entender e apoiar.",0558-005-03-09.txt,"gicas, por vezes os rotulando e excluindo, quando deveriam --end-- entender e apoiar."
"Portanto uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação",0558-005-04-01.txt,"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação"
"CNSA criar campanhas informativas, por meio de eventos em escolas e ou online, a",0558-005-04-02.txt,"(MEC) criar campanhas informativas, por meio de eventos em escolas e/ou online, a"
fim de informar a população sobre doença s mentais e problematizar os estigmas à,0558-005-04-03.txt,fim de informar a população sobre doenças mentais e problematizar os estigmas à
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt,"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos"
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escanda-",0558-005-04-05.txt,"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-"
"los deixarão de ser habetuais, e pessoas como Indreu passarãa a serem com",0558-005-04-06.txt,"los deixarão de ser habituais, e pessoas como Andrew passarão a serem com-"
prundidas.,0558-005-04-07.txt,preendidas.
"--xxx- Eecala de Deporte é um medidor que lista os graves de intolerância, como a",0562-009-01-01.txt,"--xxx-- A Escala de Allport é um medidor que lista os graus de intolerância, como a"
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt,"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de"
exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse,0562-009-01-03.txt,exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt,"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo"
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt,"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,"
esses transtornos são deslegitimados devido à falta de informação e à criação,0562-009-01-06.txt,esses transtornos são deslegitimados devido à falta de informação e à criação
de um ideal de vida.,0562-009-01-07.txt,de um ideal de vida.
"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt,"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças"
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt,psicológicas se dá em razão do desconhecimento da população acerca desse
"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-",0562-009-02-03.txt,"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-"
"fendem métodos de tratamento --(ene## --ai dao om msica, pintura e dança. A",0562-009-02-04.txt,"fendem métodos de tratamento ##mental## humanizados --xxx-- com música, pintura e dança. A"
"médica criticava o sistema de manicônios, que tiva a dignidade dos pacientes,",0562-009-02-05.txt,"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,"
"por meio da violência, o que corrobora com a visão desrespeitora que eler enfren-",0562-009-02-06.txt,"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfren-"
"tam no dia a dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que",0562-009-02-07.txt,"tam no dia-a-dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que"
"as doenças mentais são ##conra###--ana-- fieis dite- das fsicas, por serem",0562-009-02-08.txt,"as doenças mentais são ##consideradas## --vistas como-- inferiores diante --xxx-- das físicas, por serem"
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais parapreemcai",0562-009-02-09.txt,"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais para ##o fim do## preconceito"
"Ademais, outro fator que agrava o problema é a tentativa de criação de lum --xx--",0562-009-03-01.txt,"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--"
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os",0562-009-03-02.txt,"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os"
"paddões ganham mair força na sociedade. Sentro das redes, as pessoas conse-",0562-009-03-03.txt,"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-"
"quem filtrar os desafios da vida, ##a## #-xx- a pra as conquistas e a ""perfei-",0562-009-03-04.txt,"guem filtrar os desafios da vida, ##logo## --xxx-- postam apenas as conquistas e a ""perfei-"
"ção"". Desse modo, tudo que foze disso é visto como estranho, inclusive quem",0562-009-03-05.txt,"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem"
"sofre de transtornos mentais. Essa ##cecra##---afaa- - friria a pssas, perpetuando",0562-009-03-06.txt,"sofre de transtornos mentais. Essa ##percepção## --visão-- ajuda a inferiorizar as pessoas, perpetuando"
uma visão preconceitruosa acerca da saúde mental no Brasil.,0562-009-03-07.txt,uma visão preconceituosa acerca da saúde mental no Brasil
"torna-se necessário, portanto, que hraja uma mudança na forma como os que",0562-009-04-01.txt,"Torna-se necessário, portanto, que haja uma mudança na forma como os que"
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt,"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável"
"pelo bem-estar da população, deve criar campanhas de divulgação com informações",0562-009-04-03.txt,"pelo bem-estar da população, deve criar campanhas de divulgação com informações"
"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-",0562-009-04-04.txt,"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-"
"conceito --cocetação st.-Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt,"conceito --com relação à e--. Outrossim, a mídia deve romper com os padrões que"
"a nesma cria e, então, --pe-- será possível evitater que a intolerância pre-",0562-009-04-06.txt,"a mesma cria e, então, --quem sab-- será possível evitar que a intolerância pre-"
sente na Escala de Dlport --pno-- represente a sociedade brasileira.,0562-009-04-07.txt,sente na Escala de Allport --não-- represente a sociedade brasileira.
"Em meados do século XX,o escritor austriaro Separ Aurig mudou-se para o Brasil, devido à",0589-036-01-01.txt,"Em meados do século XX, o escritor austríaco Stefan Zweig mudou-se para o Brasil, devido à"
"perseguição najista na Europa. Bem recubido e encantado com o potencial da nora casa, Tueiz escereu um",0589-036-01-02.txt,"perseguição nazista na Europa. Bem recibido e encantado com o potencial da nova casa, Zweig escreveu um"
"lilo cujo título tornou-se um luma alé heze repetido.: Brasil, país do futuro"". Entretanto, as observar, ain-",0589-036-01-03.txt,"livro cujo tornou-se um lema até hoje repetido: ""Brasil, país do futuro"". Entretanto, ao observar, ain-"
"da em 201, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt,"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de"
"progresso do autor não passou de um obhor superficial. Nesse sentido, fatores políticos e culturais contri-",0589-036-01-05.txt,"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-"
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt,buem para a manutenção dessa problemática no território nacional.
"A princípio, a omisão do poder público contribui para o estigma ligado às doenças mens",0589-036-02-01.txt,"A princípio, a omissão do poder público contribui para o estigma ligado às doenças men-"
"tais no Brasil. Segundo Maquiavel, o objetivo do ##dia# # --xa- aãa antnção do podr ral",0589-036-02-02.txt,"tais no Brasil. Segundo Maquiavel, o objetivo dos ##chefes## --xxx-- da nação é a manutenção do poder. Real-"
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantu o ales",0589-036-02-03.txt,"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-"
"so à saúde paratados, pouco é feito no sentido de cumpré-lo Isso corre porque invratie na capali-",0589-036-02-04.txt,"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque @@???@@ na capaci-"
tação de profissionais na democralização ao atendimento psiquiátrico leva tempo para trazer revul,0589-036-02-05.txt,tação de profissionais e na desvalorização do atendimento psiquiátrico leva tempo para trazer resul-
"tados e, por isse, não ocasiona lares benefícios eleitorais para os governos. Como consequência, mais de",0589-036-02-06.txt,"tados e, por isso, não ocasiona claros benefícios eleitorais para o governos. Como consequência, mais de"
orge milhões de brasileiros possuem transtornos depressivos e sofrem com a falha de infraestrutura para,0589-036-02-07.txt,onze milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para
"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona arealidade nacional na",0589-036-02-08.txt,"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na"
"medida em que todo é feito para fortalecer o poder, mesmo que isso rá contra os interesses populares.",0589-036-02-09.txt,"medida em que tudo é feito para fortalecer o poder, mesmo que isso vá contra os interesses populares."
"Além do descas estatal, a própria população possui sua parcula de responsabilidade. De fato, a socida-",0589-036-03-01.txt,"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-"
de brasileira reforça preconceitos esteruótiposligados às doenças mentais. Tal contexto se relaciona,0589-036-03-02.txt,de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona
"ao conceito de banalidade do mal, trazido por Handh Aendt: quando uma atitul apressiva ocrre",0589-036-03-03.txt,"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocorre"
"constantemente, as pessoas deixam de vé-la como errado. Assim, a reprodução de discursos que se",0589-036-03-04.txt,"constantemente, as pessoas deixam de vê-la como errada. Assim, a reprodução de discursos que re-"
"laconam a ansiedade, por exemplo, com idivíduos que querem ""chanar atenção"" ou assoram os",0589-036-03-05.txt,"lacionam a ansiedade, por exemplo, com idivíduos que querem ""chamar atenção"" ou associam os"
"quadros depressivos a pessoas prequiçosas, por ser reorente, banaliza serios distúrbos psiquiátricos.",0589-036-03-06.txt,"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza sérios distúrbios psiquiátricos."
"Então, existe uma lógica cultural que perpetua comportamentos nocuvos à vida em comunidade e",0589-036-03-07.txt,"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e"
confirma ae toe da socióloga alemá.,0589-036-03-08.txt,confirma a tese da socióloga alemã.
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-",0589-036-04-01.txt,"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-"
"ciedade brasileira. Para superá-lo, além de invsetir na qualificação de profissionais e na democratização",0589-036-04-02.txt,"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização"
"do acesso a tratamentos psiquiátricos, o poder público ceve, junto à Mídia, revortir a lógica cul-",0589-036-04-03.txt,"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-"
tural que banaliza esse debalte. Isso pode se concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt,tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-
