prediction,ground_truth
"Veuillez agréer, Madame, monsieur, l'expres-","Veuillez agréer, Madame, Monsieur, l'expres-"
sion de mes salutations les meilleures.,sion de mes salutations les meilleures.
Je vous ai fait parvenir par courrier une commande,Je vous ai fait parvenir par courrier une commande
les quantités d'un des produits commandés. Je ne désire plus,les quantités d'un des produits commandés. Je ne désire plus
-ment de cette commande.,-ment de cette commande.
Merci de prendre en compte ce changement.,Merci de prendre en compte ce changement.
Dans l'attente de la réception de ma commande.,Dans l'attente de la réception de ma commande.
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
part le catalogue de vos produits.,part le catalogue de vos produits.
Aussi vous demanderais-je de bien vouloir me renvoyer le,Aussi vous demanderais-je de bien vouloir me renvoyer le
"Cordialement,","Cordialement,"
Etant actuellement assurée par une compagnie différente de la votre,Etant actuellement assurée par une compagnie différente de la votre
que votre assurance propose.,que votre assurance propose.
"En effet, mon actuelle compagnie d'assurance n'étant pas très","En effet, mon actuelle compagnie d'assurance n'étant pas très"
bien de votre compagnie C'est donc tout naturellement que je me,bien de votre compagnie c'est donc tout naturellement que je me
"Je vous prie par retour de courrier, de bien vouloir me faire","Je vous prie par retour de courrier, de bien vouloir me faire"
parvenir vos tarifications et conditions d'adhésion concernant vos contrats,parvenir vos tarifications et conditions d'adhésion concernant vos contrats
d'assurance habitation de votre compagnie.,d'assurance habitation de votre compagnie.
"Veuillez agréer Madame, Monsieur, l'expression de mes sentiments","Veuillez agréer Madame, Monsieur, l'expression de mes sentiments"
distingués.,distingués.
Je souhaiterais obtenir des précisions concernant ma précédente,Je souhaiterais obtenir des précisions concernant ma précédente
"facture, le montant m'en paraitant trop élévé.","facture, le montant m'en paraitant trop élévé."
Je me permets par la présente de vous,Je me permets par la présente de vous
ainsi que mes nouvelles données bancaires.,ainsi que mes nouvelles données bancaires.
Sincères salutations.,Sincères salutations.
"Par la présente, je vous demande de bien vouloir","Par la présente, je vous demande de bien vouloir"
prendre les mesures nécessaires afin de mettre fin,prendre les mesures nécessaires afin de mettre fin
"Conformément aux conditions générales de vente,","Conformément aux conditions générales de vente,"
"le préavis étant de 1 mois, le contrat devrait","le préavis étant de 1 mois, le contrat devrait"
Merci de me faire parvenir une notification,Merci de me faire parvenir une notification
de cette résiliation.,de cette résiliation.
"Je vous prie d'agréer, Madame, Monsieur, mes","Je vous prie d'agréer, Madame, Monsieur, mes"
salutations distinguées.,salutations distinguées.
"Je vous prie de croire, Monsieur le maire, en l'expression de mon","je vous prie de croire, Monsieur le maire, en l'expression de mon"
"l'étude de mon dossier, je vous prie de recevoir mes","l'étude de mon dossier, je vous prie de recevoir mes"
Je suis cliente de vos services depuis de nombreuses années.,Je suis cliente de vos services depuis de nombreuses années.
de 6 mois dont j'aimerais assurer l'avenir s'il devait m'arriver quelque chose.,de 6 mois dont j'aimerais assurer l'avenir s'il devait m'arriver quelque chose.
Je vous saurai gré de bien vouloir me faire parvenir un devis,Je vous saurai gré de bien vouloir me faire parvenir un devis
"concernant la souscription d'une assurance vie, et une documentation","concernant la souscription d'une assurance vie, et une documentation"
"Veuillez agréer, Madame ou Monsieur, l'expression de mes","Veuillez agréer, Madame ou Monsieur, l'expression de mes"
"Suite à la naissance de mon enfant, je souhaiterais","Suite à la naissance de mon enfant, je souhaiterais"
m'adresser votre documentation concernant les contrats,m'adresser votre documentation concernant les contrats
d'assurance vie que vous pourriez me proposer.,d'assurance vie que vous pourriez me proposer.
Dans l'attente de vous lire et vous remerciant par,Dans l'attente de vous lire et vous remerciant par
"avance,","avance,"
Je vous prie de recevoir mes sentiments les meilleurs,je vous prie de recevoir mes sentiments les meilleurs
le changement de certaines de mes données personnelles. Or ce,le changement de certaines de mes données personnelles. Or ce
courrier est jusqu'à aujourd'hui resté sans réponse. Le,courrier est jusqu'à aujourd'hui resté sans réponse. Le
"changement n'ayant pas été pris en compte, je me permets","changement n'ayant pas été pris en compte, je me permets"
de vous signaler votre oubli.,de vous signaler votre oubli.
Je vous saurais donc gré de me confirmer la réception de cette,Je vous saurais donc gré de me confirmer la réception de cette
personnelles,personnelles
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
Suite à un dégât des eaux subi le 25 février 2007. Je vous envois tous,Suite à un dégât des eaux subi le 25 février 2007. Je vous envois tous
les papiers nécéssaire pour faire appel à mon assurance habitation,les papiers nécéssaire pour faire appel à mon assurance habitation
Je tiens à vous préciser par ce présent courrier,Je tiens à vous préciser par ce présent courrier
"d'un changement de coordonnées personnelles. En effet,","d'un changement de coordonnées personnelles. En effet,"
Je me suis récemment mariée le 13 mai dernier avec,Je me suis récemment mariée le 13 mai dernier avec
mon ami d'enfance et nous avons décidé d'emménager,mon ami d'enfance et nous avons décidé d'emménager
Nous habitons donc désormais dans notre nouvelle,Nous habitons donc désormais dans notre nouvelle
Je tiens à vous faire part de ce changement d'adresse.,Je tiens à vous faire part de ce changement d'adresse.
Cordialement,Cordialement
"Dans un souci pratique, j'aimerais échelonner le paiement de","Dans un souci pratique, j'aimerais échelonner le paiement de"
mes impôts sur le revenu.,mes impôts sur le revenu.
C'est pour cette raison que je vous écris afin de vous demander,C'est pour cette raison que je vous écris afin de vous demander
de bien vouloir me permettre de payer par mensualités.,de bien vouloir me permettre de payer par mensualités.
Je vous serais gré de bien vouloir répondre à cette demande,Je vous serais gré de bien vouloir répondre à cette demande
au plus tôt.,au plus tôt.
"Je vous remercie d'avance et vous prie d'agréer, madame,","Je vous remercie d'avance et vous prie d'agréer, madame,"
"monsieur, l'expression de mes salutations distinguées.","monsieur, l'expression de mes salutations distinguées."
Suite à ma commande effectué le 7 mars 2007 je,Suite à ma commande effectué le 7 mars 2007 je
"Veuillez-agréer, Madame, Monsieur, l'expression de mes","Veuillez-agréer , Madame, Monsieur, l'expression de mes"
"Par la présente, je vous demande de","Par la présente, je vous demande de"
bien vouloir résilier l'assurance de,bien vouloir résilier l'assurance de
"Vous en remerciant, recevez mes","Vous en remerciant, recevez mes"
salutations distinguées.,salutations distinguées.
J'aimerais par la présente lettre vous signaler mon,J'aimerais par la présente lettre vous signaler mon
"changement de coordonnées postales. En effet, suite à des","changement de coordonnées postales. En effet, suite à des"
"dans une nouvelle ville. Ma ville précédente était, d'une part,","dans une nouvelle ville. Ma ville précédente était, d'une part,"
Cordialement,Cordialement
"Je vous prie de bien vouloir agréer, Madame, Monsieur, mes sincères","Je vous prie de bien vouloir agréer, Madame, Monsieur, mes sincères"
habitation.,habitation.
dédommagée. Je vous rappelle ma référence client :,dédommagée. Je vous rappelle ma référence client :
En vous remerciant d'avance.,En vous remerciant d'avance.
"Cordialement,","Cordialement,"
Je vous ai passé récemment une commande,Je vous ai passé récemment une commande
BWKQY25,BWKQY25
"Je souhaiterais, si possible, que vous","Je souhaiterais, si possible, que vous"
doubliez les quantités initialement prévues.,doubliez les quantités initialement prévues.
Comptant sur votre sérieux pour me faire,Comptant sur votre sérieux pour me faire
je profite de la présente pour vous signifier à,Je profite de la présente pour vous signifier à
nouveau toute ma confiance.,nouveau toute ma confiance.
"Cordialement,","Cordialement,"
Je me permets de solliciter de vos services une,Je me permets de solliciter de vos services une
modification concernant le paiement de l'impôt sur,modification concernant le paiement de l'impôt sur
"le revenu. Je souhaite, à partir de ce jour, opter pour","le revenu. Je souhaite, à partir de ce jour, opter pour"
la mensualisation de cet impôt.,la mensualisation de cet impôt.
ma demande.,ma demande.
"Veuillez agréer, madame, monsieur, l'expression de","Veuillez agréer, madame, monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
Vous trouverez les coordonnées de mon nouvel établissement,Vous trouverez les coordonnées de mon nouvel établissement
"Suite à mon récent changement de banque, je me permets, par ce","Suite à mon récent changement de banque, je me permets, par ce"
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
"Recevez, Madame, Monsieur, l'expression","Recevez, Madame, Monsieur, l'expression"
de mes salutations distinguées.,de mes salutations distinguées.
Je désire changer le montant des versements mensuels,Je désire changer le montant des versements mensuels
effectués automatiquement sur mon Plan Epargne Logement.,effectués automatiquement sur mon Plan Epargne Logement.
60 € actuels. Merci d'appliquer cette modification à compter,60 € actuels. Merci d'appliquer cette modification à compter
du mois d'avril prochain.,du mois d'avril prochain.
"Dans cette attente, je vous prie d'agréer, Monsieur,","Dans cette attente, je vous prie d'agréer, Monsieur,"
l'expression de mes salutations distinguées,l'expression de mes salutations distinguées
"Suite à un besoin énorme de CD vierges, je me permets","Suite à un besoin énorme de CD vierges, je me permets"
cinquante CD vierges (référence du produit : 010-25-CDV).,cinquante CD vierges (référence du produit : 010-25-CDV).
"En effet, j'aurai besoin dans les jours à venir","En effet, j'aurai besoin dans les jours à venir"
prie de bien vouloir agréer l'expression de ma sincère,prie de bien vouloir agréer l'expression de ma sincère
considération.,considération.
Je vous informe par la présente du changement de,Je vous informe par la présente du changement de
mes coordonnées téléphoniques. Je viens en effet de,mes coordonnées téléphoniques. Je viens en effet de
Mon nouveau numéro de téléphone est le suivant :,Mon nouveau numéro de téléphone est le suivant :
03.31.28.91.36.,03.31.28.91.36.
Merci d'en prendre note et d'effectuer les mises à jour,Merci d'en prendre note et d'effectuer les mises à jour
nécessaires à mon dossier.,nécessaires à mon dossier.
"Veuillez agréer, Madame, Monsieur, l'expression de mes","Veuillez agréer, Madame, Monsieur, l'expression de mes"
salutations les meilleures.,salutations les meilleures.
"Avec mon conjoint, nous allons nous installer","Avec mon conjoint, nous allons nous installer"
"prochainement dans notre nouvelle habitation,","prochainement dans notre nouvelle habitation,"
composée de cinq pièces principales.,composée de cinq pièces principales.
Je souhaiterai recevoir de votre part une,Je souhaiterai recevoir de votre part une
documentation sur les contrats d'assurance.,documentation sur les contrats d'assurance.
Je reste à votre entière disposition pour des rensei-,Je reste à votre entière disposition pour des rensei-
"Je vous prie de croire, Madame, Monsieur, en","Je vous prie de croire, Madame, Monsieur, en"
l'assurance de mes salutations distinguées.,l'assurance de mes salutations distinguées.
Veuillez prendre en compte cette modification.,Veuillez prendre en compte cette modification.
mes salutations distinguées.,mes salutations distinguées.
Je vous écris afin de vous faire part de mon,Je vous écris afin de vous faire part de mon
changement de situation. J'ai en effet donné naissance,changement de situation. J'ai en effet donné naissance
à un petit garçon la semaine dernière.,à un petit garçon la semaine dernière.
Je vous prie de bien vouloir mettre à jour mes,Je vous prie de bien vouloir mettre à jour mes
données personnelles pour mon contrat d'assurance.,données personnelles pour mon contrat d'assurance.
supplémentaire.,supplémentaire.
"Je vous prie d'agréer, Madame, Monsieur, l'expression","Je vous prie d'agréer, Madame, Monsieur, l'expression"
de mes sincères salutations,de mes sincères salutations
Je désirerais recevoir de la documentation,Je désirerais recevoir de la documentation
concernant vos contrats d'assurance,concernant vos contrats d'assurance
Salutations distinguées,Salutations distinguées
"Suite à mon courrier précédent, j'attendais des explications de votre part","Suite à mon courrier précédent, j'attendais des explications de votre part"
J'aimerais enfin avoir une réponse ou du moins connaître les raisons de,J'aimerais enfin avoir une réponse ou du moins connaître les raisons de
votre silence.,votre silence.
Veuillez recevoir mes salutations distinguées.,Veuillez recevoir mes salutations distinguées.
Suite à mon emménagement récent avec,Suite à mon emménagement récent avec
"mon conjoint, je vous fais part du changement","mon conjoint, je vous fais part du changement"
vous trouverez en tête de page mes nouvelles,Vous trouverez en tête de page mes nouvelles
coordonnées postales.,coordonnées postales.
Vous remerciant de prendre ces changements,Vous remerciant de prendre ces changements
"Cordialement,","Cordialement,"
que je vous ai commandée était insuffisante.,que je vous ai commandée était insuffisante.
Ainsi je souhaiterai modifier ma commande et doubler,Ainsi je souhaiterai modifier ma commande et doubler
Coordialement.,Coordialement .
"Suite à l'inventaire annuel de notre entreprise,","Suite à l'inventaire annuel de notre entreprise,"
nous devons procéder à l'enregistrement des données récoltées.,nous devons procéder à l'enregistrement des données récoltées.
"Dans ce cadre, je désirerais vous commander un lot de","Dans ce cadre, je désirerais vous commander un lot de"
"à cette demande, veuillez recevoir, madame, monsieur,","à cette demande, veuillez recevoir, madame, monsieur,"
l'expression de mes salutations distinguées.,l'expression de mes salutations distinguées.
Pourriez vous doubler mes actions boursières,Pourriez vous doubler mes actions boursières
"Veuillez agréer Madame, Monsieur, l'expression de","Veuillez agréer Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
Actuellement cliente chez une compagnie,Actuellement cliente chez une compagnie
"d'assurances concurrente, j'ai pris connaissance de vos","d'assurances concurrente, j'ai pris connaissance de vos"
particulièrement.,particulièrement.
démarches à effectuer afin de devenir client de votre,démarches à effectuer afin de devenir client de votre
établissement.,établissement.
Pourriez-vous me communiquer les brochures,Pourriez-vous me communiquer les brochures
"De même, serait-il possible d'obtenir un","De même, serait-il possible d'obtenir un"
rendez-vous avec l'un de vos conseillers afin de,rendez-vous avec l'un de vos conseillers afin de
remplir les documents nécessaires à mon affiliation.,remplir les documents nécessaires à mon affiliation.
"En vous remerciant, je vous prie d'agréer,","En vous remerciant, je vous prie d'agréer,"
"Madame, Monsieur, l'expression de mes salutations","Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
Je vous prie de bien vouloir prendre en compte ma commande,Je vous prie de bien vouloir prendre en compte ma commande
Veuillez trouver ci joint un chèque bancaire et je vous,Veuillez trouver ci joint un chèque bancaire et je vous
remercie de bien vouloir traiter ma commande dans les,remercie de bien vouloir traiter ma commande dans les
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
J'aimerais recevoir un catalogue de vos produits.,J'aimerais recevoir un catalogue de vos produits.
Mes références client dans votre société sont XRNSZ08.,Mes références client dans votre société sont XRNSZ08.
"Veuillez agréer, Madame, Monsieur, l'expression de mes salutations","Veuillez agréer, Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
de l'accident que j'ai eu le 1 février 2007.,de l'accident que j'ai eu le 1 février 2007.
distinguées.,distinguées.
Je reviens vers vous avec ce courrier puisque ma dernière,Je reviens vers vous avec ce courrier puisque ma dernière
lettre est restée sans suite. Je vous ai écrit le mois dernier,lettre est restée sans suite. Je vous ai écrit le mois dernier
"pour un prélèvement excessif, il semblerait que vos services","pour un prélèvement excessif, il semblerait que vos services"
aient prélevé une somme suite à une erreur. La somme,aient prélevé une somme suite à une erreur. La somme
"étant importante, j'aurais souhaité un remboursement","étant importante, j'aurais souhaité un remboursement"
rapide.,rapide.
Je pense que vous avez toutes les informations,Je pense que vous avez toutes les informations
fournisse.,fournisse.
"Je reste donc à votre disposition, merci de traiter","Je reste donc à votre disposition, merci de traiter"
rapidement ma demande sinon je serais dans l'obligation,rapidement ma demande sinon je serais dans l'obligation
"Veuillez agréer, Monsieur, Madame, mes salutations.","Veuillez agréer, Monsieur, Madame, mes salutations."
d'obtenir des informations sur les conditions de réabonnement à,d'obtenir des informations sur les conditions de réabonnement à
abonnement ne soit pas interrompu ?,abonnement ne soit pas interrompu ?
"Je vous remercie d'avance et vous prie d'agréer, Madame,","Je vous remercie d'avance et vous prie d'agréer, Madame,"
"Monsieur, l'expression de mes salutations distinguées.","Monsieur, l'expression de mes salutations distinguées."
Cela fait maintenant presque un mois que je vous ai adressé,Cela fait maintenant presque un mois que je vous ai adressé
de bien vouloir m'adresser les informations demandées dans les,de bien vouloir m'adresser les informations demandées dans les
meilleurs délais.,meilleurs délais.
"Cordialement à vous,","Cordialement à vous,"
concernant les contrats d'assurance habitation de votre compagnie.,concernant les contrats d'assurance habitation de votre compagnie.
Merci d'avance,Merci d'avance
Très Cordialement,Très Cordialement
Je voudrais par la présente passer,Je voudrais par la présente passer
une commande pour un lot de cinquante,une commande pour un lot de cinquante
"Veuillez, je vous prie, résilier mon contrat d'assurance","Veuillez, je vous prie, résilier mon contrat d'assurance"
date d'échéance du 31 mars 2007.,date d'échéance du 31 mars 2007.
En vous remerciant.,En vous remerciant.
"Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations.","Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations."
Je vous demande par la présente de bien,Je vous demande par la présente de bien
vouloir m'indiquer la marche à suivre,vouloir m'indiquer la marche à suivre
"Dans cette attente, veuillez agréer,","Dans cette attente, veuillez agréer,"
"Madame, Monsieur, l'expression de mes","Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
"venez de me livrer, je souhaiterais me faire","venez de me livrer, je souhaiterais me faire"
rembourser.,rembourser.
"Comptant sur votre compréhension, je vous prie","Comptant sur votre compréhension, je vous prie"
"d'agréer, Monsieur, l'expression de mes salutations","d'agréer, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
"Suite à mon licenciement, il ne m'est","Suite à mon licenciement, il ne m'est"
C'est pourquoi je souhaiterai passer de 60 à 45,c'est pourquoi je souhaiterai passer de 60 à 45
euros mensuels.,euros mensuels.
prie d'agréer mes salutations.,prie d'agréer mes salutations.
"Je vous pris d'agrée, monsieur, mes","Je vous pris d'agrée , monsieur, mes"
salutations distinguées,salutations distinguées
Je vous fait part par cette présente lettre de,Je vous fait part par cette présente lettre de
mon souhait de mensualiser l'impôt sur le revenu pour,mon souhait de mensualiser l'impôt sur le revenu pour
l'année 2007.,l'année 2007.
Je vous serais reconnaissante de bien vouloir prendre,Je vous serais reconnaissante de bien vouloir prendre
en compte cette demande dans les plus brefs délais.,en compte cette demande dans les plus brefs délais.
"Veuillez agréer, Madame, Monsieur, mes salutations","Veuillez agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
"Etant interessée par vos produits, pourriez-vous m'envoyer","Etant interessée par vos produits, pourriez-vous m'envoyer"
Je vous en remercie par avance et vous adresse mes,Je vous en remercie par avance et vous adresse mes
Sincères salutations.,sincères salutations.
Par la présente je vous informe que,Par la présente je vous informe que
Vous trouverez ci-joint le constat.,Vous trouverez ci-joint le constat.
Merci de m'indiquer la marche à suivre,Merci de m'indiquer la marche à suivre
pour la suite.,pour la suite.
"de ma réclamation, est restée sans réponse de","de ma réclamation, est restée sans réponse de"
