prediction,ground_truth
1500 Euros à répartir selon votre initiative.,1500 Euros à répartir selon votre initiative.
"Je vous prie d'agréer Monsieur, Mes sincères salutations.","Je vous prie d'agréer Monsieur, mes sincères salutations."
Je vous demande de bien vouloir modifier le,Je vous demande de bien vouloir modifier le
montant des prélèvements effectués sur mon compte vers,montant des prélèvements effectués sur mon compte vers
"mon PEL. A l'heure actuelle, ces prélèvements sont de 60","mon PEL. A l'heure actuelle, ces prélèvements sont de 60"
"euros, je souhaite les diminuer pour qu'à la prochaine","euros, je souhaite les diminuer pour qu'à la prochaine"
échéance le montant versé sur mon PEL soit de 45 euros.,échéance le montant versé sur mon PEL soit de 45 euros.
distinguées.,distinguées.
trois paires de chaussettes (référence CH45-12) que j'ai trouvé,trois paires de chaussettes (référence CH45-12) que j'ai trouvé
dans votre dernier catalogue.,dans votre dernier catalogue.
"Vous remerciant de prendre en compte ma commande, je vous prie,","Vous remerciant de prendre en compte ma commande, je vous prie,"
"Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères","Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères"
salutations.,salutations.
Je me permets de vous relancer car je suis,Je me permets de vous relancer car je suis
l'expertise de mon véhicule accidenté depuis,l'expertise de mon véhicule accidenté depuis
Je vous remercie de l'attention avec laquelle,Je vous remercie de l'attention avec laquelle
vous traiterez ma demande et vous prie,vous traiterez ma demande et vous prie
"d'agréer, Madame, Monsieur, mes salutations","d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
Assurée dans votre compagnie depuis maintenant près de,Assurée dans votre compagnie depuis maintenant près de
demande spéciale d'échelonnement de mes échances.,demande spéciale d'échelonnement de mes échances.
Je sais que cette procédure n'est pas présente dans les clau-,Je sais que cette procédure n'est pas présente dans les clau-
aussi imprévue que pénible pour moi.,aussi imprévue que pénible pour moi.
"paiements différés, en les échelonnant sur 4 mois ?","paiements différés, en les échelonnant sur 4 mois ?"
D'avance je vous remercie de votre compréhension,D'avance je vous remercie de votre compréhension
"Veuillez agréer, Madame, Monsieur, l'expres-","Veuillez agréer, Madame, Monsieur, l'expres-"
sion de mes salutations les meilleures.,sion de mes salutations les meilleures.
Je vous ai fait parvenir par courrier une commande,Je vous ai fait parvenir par courrier une commande
les quantités d'un des produits commandés. Je ne désire plus,les quantités d'un des produits commandés. Je ne désire plus
Merci de prendre en compte ce changement.,Merci de prendre en compte ce changement.
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
part le catalogue de vos produits.,part le catalogue de vos produits.
Aussi vous demanderais -je de bien vouloir me renvoyer le,Aussi vous demanderais-je de bien vouloir me renvoyer le
nouveau catalogue 2007 à l'adresse ci-dessus.,nouveau Catalogue 2007 à l'adresse ci-dessus.
"Cordialement,","Cordialement,"
Etant actuellement assurée par une compagnie différente de la votre,Etant actuellement assurée par une compagnie différente de la votre
"(NAIF Assurances)et n'étant pas satisfaite par celle-ci, j'aimerai","(NAIF Assurances) et n'étant pas satisfaite par celle-ci, j'aimerai"
avoir de la documentation concernant les contrats d'assurance auto,avoir de la documentation concernant les contrats d'assurance auto
que votre assurance propose.,que votre assurance propose.
"En effet, mon actuelle compagnie d'assurance n'étant pas très","En effet, mon actuelle compagnie d'assurance n'étant pas très"
bien de votre compagnie c'est donc tout naturellement que je me,bien de votre compagnie c'est donc tout naturellement que je me
tourne vers vous.,tourne vers vous.
"Je vous prie par retour de courrier, de bien vouloir me faire","Je vous prie par retour de courrier, de bien vouloir me faire"
d'assurance habitation de votre compagnie.,d'assurance habitation de votre compagnie.
moi de compter sur votre réponse.,moi de compter sur votre réponse.
"Veuillez agréer Madame, Monsieur, l'expression de mes sentiments","Veuillez agréer Madame, Monsieur, l'expression de mes sentiments"
distingués.,distingués.
Je souhaiterais obtenir des précisions concernant ma précédente,Je souhaiterais obtenir des précisions concernant ma précédente
"monsieur, l'expression de mon profond respect.","monsieur, l'expression de mon profond respect."
Le montant de mes factures devient,Le montant de mes factures devient
mes factures sur plusieurs mois,mes factures sur plusieurs mois
car je dois financer mon mariage,car je dois financer mon mariage
merci de votre collaboration,merci de votre collaboration
Je vous adresse le présent courrier afin de vous informer à nouveau,Je vous adresse le présent courrier afin de vous informer à nouveau
Je me permets par la présente de vous,Je me permets par la présente de vous
Ainsi que mes nouvelles données bancaires.,ainsi que mes nouvelles données bancaires.
Sincères salutations.,Sincères salutations.
"Par la présente, je vous demande de bien vouloir","Par la présente, je vous demande de bien vouloir"
prendre les mesures nécessaires afin de mettre fin,prendre les mesures nécessaires afin de mettre fin
"Conformément aux conditions générales de vente,","Conformément aux conditions générales de vente,"
"le préavis étant de 1 mois, le contrat devrait","le préavis étant de 1 mois, le contrat devrait"
prendre fin à compter du 26 Mars 2007.,prendre fin à compter du 26 Mars 2007.
Merci de me faire parvenir une notification,Merci de me faire parvenir une notification
de cette résiliation.,de cette résiliation.
"Je vous prie d'agréer, Madame, Monsieur, mes","Je vous prie d'agréer, Madame, Monsieur, mes"
salutations distinguées.,salutations distinguées.
"Si je vous écris, c'est donc dans l'espoir que vous saurez prendre","Si je vous écris, c'est donc dans l'espoir que vous saurez prendre"
"En espérant que ma plainte soit entendue et prise en considération,","En espérant que ma plainte soit entendue et prise en considération,"
"je vous prie de croire, Monsieur le maire, en l'expression de mon","je vous prie de croire, Monsieur le maire, en l'expression de mon"
profond respect.,profond respect.
Vous remerciant du soin que vous apporterez à,Vous remerciant du soin que vous apporterez à
"l'étude de mon dossier, je vous prie de recevoir mes","l'étude de mon dossier, je vous prie de recevoir mes"
respectueuses salutations.,respectueuses salutations.
Je suis cliente de vos services depuis de nombreuses années.,Je suis cliente de vos services depuis de nombreuses années.
Je vous saurai gré de bien vouloir me faire parvenir un devis,Je vous saurai gré de bien vouloir me faire parvenir un devis
"concernant la souscription d'une assurance vie, et une documentation","concernant la souscription d'une assurance vie, et une documentation"
"Veuillez agréer, Madame ou Monsieur, l'expression de mes","Veuillez agréer, Madame ou Monsieur, l'expression de mes"
"Suite à la naissance de mon enfant, je souhaiterais","Suite à la naissance de mon enfant, je souhaiterais"
éventuellement souscrire une assurance vie.,éventuellement souscrire une assurance vie.
Pour cela je vous remercie de bien vouloir,Pour cela je vous remercie de bien vouloir
m'adresser votre documentation concernant les contrats,m'adresser votre documentation concernant les contrats
d'assurance vie que vous pourriez me proposer.,d'assurance vie que vous pourriez me proposer.
Dans l'attente de vous lire et vous remerciant par,Dans l'attente de vous lire et vous remerciant par
"avance,","avance,"
je vous prie de recevoir mes sentiments les meilleurs,je vous prie de recevoir mes sentiments les meilleurs
courrier est jusqu'à aujourd'hui resté sans réponse. Le,courrier est jusqu'à aujourd'hui resté sans réponse. Le
"changement n'ayant pas été pris en compte, je me permets","changement n'ayant pas été pris en compte, je me permets"
de vous signaler votre oubli.,de vous signaler votre oubli.
Je vous saurais donc gré de me confirmer la réception de cette,Je vous saurais donc gré de me confirmer la réception de cette
personnelles,personnelles
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
les papiers nécéssaire pour faire appel à mon assurance habitation,les papiers nécéssaire pour faire appel à mon assurance habitation
afin de me faire rembourser de ce sinistre.,afin de me faire rembourser de ce sinistre.
Je tiens à vous préciser par ce présent courrier,Je tiens à vous préciser par ce présent courrier
"d'un changement de coordonnées personnelles. En effet,","d'un changement de coordonnées personnelles. En effet,"
Je me suis récemment mariée le 13 mai dernier avec,Je me suis récemment mariée le 13 mai dernier avec
mon ami d'enfance et nous avons décidé d'emménager,mon ami d'enfance et nous avons décidé d'emménager
je tiens à vous faire part de ce changement d'adresse.,Je tiens à vous faire part de ce changement d'adresse.
Cordialement,Cordialement
"Dans un souci pratique, j'aimerais échelonner le paiement de","Dans un souci pratique, j'aimerais échelonner le paiement de"
mes impôts sur le revenu.,mes impôts sur le revenu.
C'est pour cette raison que je vous écris afin de vous demander,C'est pour cette raison que je vous écris afin de vous demander
de bien vouloir me permettre de payer par mensualités.,de bien vouloir me permettre de payer par mensualités.
Je vous serais gré de bien vouloir répondre à cette demande,Je vous serais gré de bien vouloir répondre à cette demande
au plus tôt.,au plus tôt.
"Je vous remercie d'avance et vous prie d'agréer, madame,","Je vous remercie d'avance et vous prie d'agréer, madame,"
"monsieur, l'expression de mes salutations distinguées.","monsieur, l'expression de mes salutations distinguées."
Suite à ma commande effectué le 7 mars 2007 je,Suite à ma commande effectué le 7 mars 2007 je
Merci de bien vouloir prendre en considération cette,Merci de bien vouloir prendre en considération cette
"Veuillez-agréer, Madame, Monsieur, l'expression de mes","Veuillez-agréer , Madame, Monsieur, l'expression de mes"
"Par la présente, je vous demande de","Par la présente, je vous demande de"
bien vouloir résilier l'assurance de,bien vouloir résilier l'assurance de
"ma Ford Fiesta, immatriculée","ma Ford Fiesta, immatriculée"
à compter du 1er avril 2007.,à compter du 1er avril 2007.
"Vous en remerciant, recevez mes","Vous en remerciant, recevez mes"
salutations distinguées.,salutations distinguées.
J'aimerais par la présente lettre vous signaler mon,J'aimerais par la présente lettre vous signaler mon
"changement de coordonnées postales. En effet, suite à des","changement de coordonnées postales. En effet, suite à des"
"dans une nouvelle ville. Ma ville précédente était, d'une part,","dans une nouvelle ville. Ma ville précédente était, d'une part,"
souvent avec ma voisine du dessus qui faisait trop de bruit,souvent avec ma voisine du dessus qui faisait trop de bruit
Cordialement,Cordialement
C'est pourquoi je souhaite faire appel à mon assurance,c'est pourquoi je souhaite faire appel à mon assurance
habitation.,habitation.
dédommagée. Je vous rappelle ma référence client :,dédommagée. Je vous rappelle ma référence client :
En vous remerciant d'avance.,En vous remerciant d'avance.
"Cordialement,","Cordialement,"
Je vous ai passé récemment une commande,Je vous ai passé récemment une commande
"de CD vierges, sous la référence client :","de CD vierges, sous la référence client :"
BWKQY25,BWKQY25
"je souhaiterais, si possible, que vous","Je souhaiterais, si possible, que vous"
doubliez les quantités initialement prévues.,doubliez les quantités initialement prévues.
Comptant sur votre sérieux pour me faire,Comptant sur votre sérieux pour me faire
je profite de la présente pour vous signifier à,Je profite de la présente pour vous signifier à
nouveau toute ma confiance.,nouveau toute ma confiance.
"Cordialement,","Cordialement,"
Je me permets de solliciter de vos services une,Je me permets de solliciter de vos services une
la mensualisation de cet impôt.,la mensualisation de cet impôt.
Je vous remercie d'avance pour l'attention accordée à,Je vous remercie d'avance pour l'attention accordée à
ma demande.,ma demande.
"Veuillez agréer, madame, monsieur, l'expression de","Veuillez agréer, madame, monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
"Par la présente, je vous signale mon changement de banque.","Par la présente, je vous signale mon changement de banque."
Vous trouverez les coordonnées de mon nouvel établissement,Vous trouverez les coordonnées de mon nouvel établissement
vous trouverez ci-joint un RIB.,vous trouverez ci-joint un RIB.
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
me faire parvenir un catalogue des différents,me faire parvenir un catalogue des différents
produits que vous proposez.,produits que vous proposez.
"Recevez, Madame, Monsieur, l'expression","Recevez, Madame, Monsieur, l'expression"
de mes salutations distinguées.,de mes salutations distinguées.
Je désire changer le montant des versements mensuels,Je désire changer le montant des versements mensuels
effectués automatiquement sur mon Plan Epargne Logement.,effectués automatiquement sur mon Plan Epargne Logement.
60 € actuels. Merci d'appliquer cette modification à compter,60 € actuels. Merci d'appliquer cette modification à compter
du mois d'avril prochain.,du mois d'avril prochain.
"Dans cette attente, je vous prie d'agréer, Monsieur,","Dans cette attente, je vous prie d'agréer, Monsieur,"
l'expression de mes salutations distinguées,l'expression de mes salutations distinguées
"Suite à un besoin énorme de CD vierges, je me permets","Suite à un besoin énorme de CD vierges, je me permets"
d'émettre à votre encontre une commande d'un lot de,d'émettre à votre encontre une commande d'un lot de
cinquante CD vierges (référence du produit : 010-25-CDV).,cinquante CD vierges (référence du produit : 010-25-CDV).
"En effet, j'aurai besoin dans les jours à venir","En effet, j'aurai besoin dans les jours à venir"
d'une quantité importante de CD vierges pour divers usages,d'une quantité importante de CD vierges pour divers usages
à titre personnel.,à titre personnel.
"tout en comptant sur votre diligence, je vous","Tout en comptant sur votre diligence, je vous"
prie de bien vouloir agréer l'expression de ma sincère,prie de bien vouloir agréer l'expression de ma sincère
considération.,considération.
Je vous informe par la présente du changement de,Je vous informe par la présente du changement de
mes coordonnées téléphoniques. Je viens en effet de,mes coordonnées téléphoniques. Je viens en effet de
m'installer avec ma conjointe.,m'installer avec ma conjointe.
Mon nouveau numéro de téléphone est le suivant :,Mon nouveau numéro de téléphone est le suivant :
03.31.28.91.36.,03.31.28.91.36.
Merci d'en prendre note et d'effectuer les mises à jour,Merci d'en prendre note et d'effectuer les mises à jour
nécessaires à mon dossier.,nécessaires à mon dossier.
"Veuillez agréer, Madame, Monsieur, l'expression de mes","Veuillez agréer, Madame, Monsieur, l'expression de mes"
salutations les meilleures.,salutations les meilleures.
"prochainement dans notre nouvelle habitation,","prochainement dans notre nouvelle habitation,"
composée de cinq pièces principales.,composée de cinq pièces principales.
Je souhaiterai recevoir de votre part une,Je souhaiterai recevoir de votre part une
documentation sur les contrats d'assurance.,documentation sur les contrats d'assurance.
"je vous prie de croire, Madame, Monsieur, en","Je vous prie de croire, Madame, Monsieur, en"
l'assurance de mes salutations distinguées.,l'assurance de mes salutations distinguées.
si possible et commander si possible 6 paires,si possible et commander si possible 6 paires
de chaussettes.,de chaussettes.
Veuillez prendre en compte cette modification.,Veuillez prendre en compte cette modification.
Je vous informe de mon changement d'adresse postale en,Je vous informe de mon changement d'adresse postale en
"raison de mon installation récente avec mon conjoint, veuillez","raison de mon installation récente avec mon conjoint, veuillez"
donc prendre en considération les coordonnées indiquées ci dessus.,donc prendre en considération les coordonnées indiquées ci dessus .
mes salutations distinguées.,mes salutations distinguées.
Je vous écris afin de vous faire part de mon,Je vous écris afin de vous faire part de mon
changement de situation. J'ai en effet donné naissance,changement de situation. J'ai en effet donné naissance
à un petit garçon la semaine dernière.,à un petit garçon la semaine dernière.
Je vous prie de bien vouloir mettre à jour mes,Je vous prie de bien vouloir mettre à jour mes
données personnelles pour mon contrat d'assurance.,données personnelles pour mon contrat d'assurance.
N'hésitez pas à me contacter pour toute information,N'hésitez pas à me contacter pour toute information
Supplémentaire.,supplémentaire.
"Je vous prie d'agréer, Madame, Monsieur, l'expression","Je vous prie d'agréer, Madame, Monsieur, l'expression"
de mes sincères salutations,de mes sincères salutations
Je désirerais recevoir de la documentation,Je désirerais recevoir de la documentation
concernant vos contrats d'assurance,concernant vos contrats d'assurance
automobile.,automobile.
salutations distinguées,Salutations distinguées
"Je vous écris pour vous faire part de mon mécontentement. En effet,","Je vous écris pour vous faire part de mon mécontentement. En effet,"
"Suite à mon courrier précédent, j'attendais des explications de votre part","Suite à mon courrier précédent, j'attendais des explications de votre part"
ou au moins une réponse quelconque. Je n'ai à ce jour rien reçu.,ou au moins une réponse quelconque. Je n'ai à ce jour rien reçu.
votre silence.,votre silence.
Veuillez recevoir mes salutations distinguées.,Veuillez recevoir mes salutations distinguées.
Suite à mon emménagement récent avec,Suite à mon emménagement récent avec
"mon conjoint, je vous fais part du changement","mon conjoint, je vous fais part du changement"
Vous trouverez en tête de page mes nouvelles,Vous trouverez en tête de page mes nouvelles
coordonnées postales.,coordonnées postales.
Vous remerciant de prendre ces changements,Vous remerciant de prendre ces changements
"Cordialement,","Cordialement,"
"Suite à une révision de ma commande, je ne","Suite à une révision de ma commande, je ne"
suis rendu compte que la quantité de chaussettes,suis rendu compte que la quantité de chaussettes
Ainsi je souhaiterai modifier ma commande et doubler,Ainsi je souhaiterai modifier ma commande et doubler
la quantité de chaussettes commandée.,la quantité de chaussettes commandée.
"Dans ce cadre, je désirerais vous commander un lot de","Dans ce cadre, je désirerais vous commander un lot de"
cinquante CD vierges (référence produit : 010 - 25-CDV).,cinquante CD vierges (référence produit : 010-25-CDV).
En vous remerciant de l'intérêt que vous porterez,En vous remerciant de l'intérêt que vous porterez
"à cette demande, veuillez recevoir, madame, monsieur,","à cette demande, veuillez recevoir, madame, monsieur,"
l'expression de mes salutations distinguées.,l'expression de mes salutations distinguées.
Pourriez vous doubler mes actions boursières,Pourriez vous doubler mes actions boursières
"Veuillez agréer Madame, Monsieur, l'expression de","Veuillez agréer Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
DE LA DOCUMENTATION SUR VOS ASSURANCES,DE LA DOCUMENTATION SUR VOS ASSURANCES
AUTOMOBILE,AUTOMOBILE
Actuellement cliente chez une compagnie,Actuellement cliente chez une compagnie
"d'assurances concurrente, j'ai pris connaissance de vos","d'assurances concurrente, j'ai pris connaissance de vos"
"offres via votre site internet, offres qui m'intéressent","offres via votre site internet, offres qui m'intéressent"
particulièrement.,particulièrement.
Je souhaiterais donc connaître les différentes,Je souhaiterais donc connaître les différentes
démarches à effectuer afin de devenir client de votre,démarches à effectuer afin de devenir client de votre
établissement.,établissement.
Pourriez-vous me communiquer les brochures,Pourriez-vous me communiquer les brochures
"De même, serait-il possible d'obtenir un","De même, serait-il possible d'obtenir un"
rendez-vous avec l'un de vos conseillers afin de,rendez-vous avec l'un de vos conseillers afin de
remplir les documents nécessaires à mon affiliation.,remplir les documents nécessaires à mon affiliation.
"En vous remerciant, je vous prie d'agréer,","En vous remerciant, je vous prie d'agréer,"
"Madame, Monsieur, l'expression de mes salutations","Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
Je vous prie de bien vouloir prendre en compte ma commande,Je vous prie de bien vouloir prendre en compte ma commande
d'un lot de cinquante CD vierges (référence 010-25-CDV).,d'un lot de cinquante CD vierges (référence 010-25-CDV).
Veuillez trouver ci joint un chèque bancaire et je vous,Veuillez trouver ci joint un chèque bancaire et je vous
remercie de bien vouloir traiter ma commande dans les,remercie de bien vouloir traiter ma commande dans les
plus brefs délais.,plus brefs délais.
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
J'aimerais recevoir un catalogue de vos produits.,J'aimerais recevoir un catalogue de vos produits.
