prediction,ground_truth
afin de me faire rembourser de ce sinistre.,afin de me faire rembourser de ce sinistre.
"d'un changement de coordonnées personnelles. En effet,","d'un changement de coordonnées personnelles. En effet,"
Je me suis récemment mariée le 13 mai dernier avec,Je me suis récemment mariée le 13 mai dernier avec
Je tiens à vous faire part de ce changement d'adresse.,Je tiens à vous faire part de ce changement d'adresse.
Cordialement,Cordialement
"Dans un souci pratique, j'aimerais échelonner le paiement de","Dans un souci pratique, j'aimerais échelonner le paiement de"
mes impôts sur le revenu.,mes impôts sur le revenu.
C'est pour cette raison que je vous écris afin de vous demander,C'est pour cette raison que je vous écris afin de vous demander
de bien vouloir me permettre de payer par mensualités.,de bien vouloir me permettre de payer par mensualités.
Je vous serais gré de bien vouloir répondre à cette demande,Je vous serais gré de bien vouloir répondre à cette demande
au plus tôt.,au plus tôt.
"Je vous remercie d'avance et vous prie d'agréer, madame,","Je vous remercie d'avance et vous prie d'agréer, madame,"
"monsieur, l'expression de mes salutations distinguées.","monsieur, l'expression de mes salutations distinguées."
"Par la présente, je vous demande de","Par la présente, je vous demande de"
bien vouloir résilier l'assurance de,bien vouloir résilier l'assurance de
"Vous en remerciant, recevez mes","Vous en remerciant, recevez mes"
salutations distinguées.,salutations distinguées.
J'aimerais par la présente lettre vous signaler mon,J'aimerais par la présente lettre vous signaler mon
salutations.,salutations.
habitation.,habitation.
dédommagée. Je vous rappelle ma référence client :,dédommagée. Je vous rappelle ma référence client :
"Cordialement,","Cordialement,"
Je vous ai passé récemment une commande,Je vous ai passé récemment une commande
"Je souhaiterais, si possible, que vous","Je souhaiterais, si possible, que vous"
je profite de la présente pour vous signifier à,Je profite de la présente pour vous signifier à
"Cordialement,","Cordialement,"
Je me permets de solliciter de vos services une,Je me permets de solliciter de vos services une
Ma demande.,ma demande.
"Veuillez agréer, madame, Monsieur, l'expression de","Veuillez agréer, madame, monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
vous trouverez ci-joint un RIB.,vous trouverez ci-joint un RIB.
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
"Recevez, Madame, Monsieur, l'expression","Recevez, Madame, Monsieur, l'expression"
de mes salutations distinguées.,de mes salutations distinguées.
Je désire changer le montant des versements mensuels,Je désire changer le montant des versements mensuels
60 € actuels. Merci d'appliquer cette modification à compter,60 € actuels. Merci d'appliquer cette modification à compter
du mois d'avril prochain.,du mois d'avril prochain.
"Dans cette attente, je vous prie d'agréer, Monsieur,","Dans cette attente, je vous prie d'agréer, Monsieur,"
l'expression de mes salutations distinguées,l'expression de mes salutations distinguées
prie de bien vouloir agréer l'expression de ma sincère,prie de bien vouloir agréer l'expression de ma sincère
considération.,considération.
Je vous informe par la présente du changement de,Je vous informe par la présente du changement de
mes coordonnées téléphoniques. Je viens en effet de,mes coordonnées téléphoniques. Je viens en effet de
03.31.28.91.36.,03.31.28.91.36.
Merci d'en prendre note et d'effectuer les mises à jour,Merci d'en prendre note et d'effectuer les mises à jour
"Veuillez agréer, Madame, Monsieur, l'expression de mes","Veuillez agréer, Madame, Monsieur, l'expression de mes"
salutations les meilleures.,salutations les meilleures.
"prochainement dans notre nouvelle habitation,","prochainement dans notre nouvelle habitation,"
Je souhaiterai recevoir de votre part une,Je souhaiterai recevoir de votre part une
documentation sur les contrats d'assurance.,documentation sur les contrats d'assurance.
"Je vous prie de croire, Madame, Monsieur, en","Je vous prie de croire, Madame, Monsieur, en"
l'assurance de mes salutations distinguées.,l'assurance de mes salutations distinguées.
Veuillez prendre en compte cette modification.,Veuillez prendre en compte cette modification.
mes salutations distinguées.,mes salutations distinguées.
Je vous écris afin de vous faire part de mon,Je vous écris afin de vous faire part de mon
à un petit garçon la semaine dernière.,à un petit garçon la semaine dernière.
Je vous prie de bien vouloir mettre à jour mes,Je vous prie de bien vouloir mettre à jour mes
données personnelles pour mon contrat d'assurance.,données personnelles pour mon contrat d'assurance.
supplémentaire.,supplémentaire.
"Je vous prie d'agréer, Madame, Monsieur, l'expression","Je vous prie d'agréer, Madame, Monsieur, l'expression"
de mes sincères salutations,de mes sincères salutations
Je désirerais recevoir de la documentation,Je désirerais recevoir de la documentation
concernant vos contrats d'assurance,concernant vos contrats d'assurance
"Suite à mon courrier précédent, j'attendais des explications de votre part","Suite à mon courrier précédent, j'attendais des explications de votre part"
Veuillez recevoir mes salutations distinguées.,Veuillez recevoir mes salutations distinguées.
"mon conjoint, je vous fais part du changement","mon conjoint, je vous fais part du changement"
Vous remerciant de prendre ces changements,Vous remerciant de prendre ces changements
"Cordialement,","Cordialement,"
"Suite à une révision de ma commande, je ne","Suite à une révision de ma commande, je ne"
Ainsi je souhaiterai modifier ma commande et doubler,Ainsi je souhaiterai modifier ma commande et doubler
En vous remerciant par avance.,En vous remerciant par avance.
Coordialement.,Coordialement .
"Suite à l'inventaire annuel de notre entreprise,","Suite à l'inventaire annuel de notre entreprise,"
"Dans ce cadre, je désirerais vous commander un lot de","Dans ce cadre, je désirerais vous commander un lot de"
En vous remerciant de l'intérêt que vous porterez,En vous remerciant de l'intérêt que vous porterez
"à cette demande, veuillez recevoir, madame, monsieur,","à cette demande, veuillez recevoir, madame, monsieur,"
l'expression de mes salutations distinguées.,l'expression de mes salutations distinguées.
"Veuillez agréer Madame, Monsieur, l'expression de","Veuillez agréer Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
Actuellement cliente chez une compagnie,Actuellement cliente chez une compagnie
"d'assurances concurrente, j'ai pris connaissance de vos","d'assurances concurrente, j'ai pris connaissance de vos"
"offres via votre site internet, offres qui m'intéressent","offres via votre site internet, offres qui m'intéressent"
particulièrement.,particulièrement.
Je souhaiterais donc connaître les différentes,Je souhaiterais donc connaître les différentes
démarches à effectuer afin de devenir client de votre,démarches à effectuer afin de devenir client de votre
établissement.,établissement.
"En vous remerciant, je vous prie d'agréer,","En vous remerciant, je vous prie d'agréer,"
"Madame, Monsieur, l'expression de mes salutations","Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
Je vous prie de bien vouloir prendre en compte ma commande,Je vous prie de bien vouloir prendre en compte ma commande
Veuillez trouver ci joint un chèque bancaire et je vous,Veuillez trouver ci joint un chèque bancaire et je vous
plus brefs délais.,plus brefs délais.
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
J'aimerais recevoir un catalogue de vos produits.,J'aimerais recevoir un catalogue de vos produits.
"Veuillez agréer, Madame, Monsieur, l'expression de mes salutations","Veuillez agréer, Madame, Monsieur, l'expression de mes salutations"
distinguées.,distinguées.
d'expertise sur ce véhicule.,d'expertise sur ce véhicule.
"Je vous prie d'agréer, Monsieur, mes salutations","Je vous prie d'agréer, Monsieur, mes salutations"
distinguées.,distinguées.
lettre est restée sans suite. Je vous ai écrit le mois dernier,lettre est restée sans suite. Je vous ai écrit le mois dernier
"pour un prélèvement excessif, il semblerait que vos services","pour un prélèvement excessif, il semblerait que vos services"
aient prélevé une somme suite à une erreur. La somme,aient prélevé une somme suite à une erreur. La somme
rapide.,rapide.
Je pense que vous avez toutes les informations,Je pense que vous avez toutes les informations
fournisse.,fournisse.
"Je reste donc à votre disposition, merci de traiter","Je reste donc à votre disposition, merci de traiter"
rapidement ma demande sinon je serais dans l'obligation,rapidement ma demande sinon je serais dans l'obligation
"Veuillez agréer, Monsieur, Madame, mes salutations.","Veuillez agréer, Monsieur, Madame, mes salutations."
"Le 10 février 2007, je vous ai adressé un courrier afin","Le 10 février 2007, je vous ai adressé un courrier afin"
d'obtenir des informations sur les conditions de réabonnement à,d'obtenir des informations sur les conditions de réabonnement à
"votre magazine. A ce jour, ma lettre est restée sans réponse.","votre magazine. A ce jour, ma lettre est restée sans réponse."
Pourriez-vous y rémédier rapidement afin que mon,Pourriez-vous y rémédier rapidement afin que mon
"Je vous remercie d'avance et vous prie d'agréer, Madame,","Je vous remercie d'avance et vous prie d'agréer, Madame,"
"Monsieur, l'expression de mes salutations distinguées.","Monsieur, l'expression de mes salutations distinguées."
de bien vouloir m'adresser les informations demandées dans les,de bien vouloir m'adresser les informations demandées dans les
meilleurs délais.,meilleurs délais.
"Cordialement à vous,","Cordialement à vous,"
Merci d'avance,Merci d'avance
Très Cordialement,Très Cordialement
Je voudrais par la présente passer,Je voudrais par la présente passer
010-25-CDV). Je voudrais me faire livrer,010-25-CDV). Je voudrais me faire livrer
"50,00 €.","50,00 €."
Je vous demande par la présente de bien,Je vous demande par la présente de bien
"Dans cette attente, veuillez agréer,","Dans cette attente, veuillez agréer,"
"Madame, Monsieur, l'expression de mes","Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
rembourser.,rembourser.
"Comptant sur votre compréhension, je vous prie","Comptant sur votre compréhension, je vous prie"
"d'agréer, Monsieur, l'expression de mes salutations","d'agréer, Monsieur, l'expression de mes salutations"
Je vous fait part par cette présente lettre de,Je vous fait part par cette présente lettre de
mon souhait de mensualiser l'impôt sur le revenu pour,mon souhait de mensualiser l'impôt sur le revenu pour
l'année 2007.,l'année 2007.
Je vous serais reconnaissante de bien vouloir prendre,Je vous serais reconnaissante de bien vouloir prendre
en compte cette demande dans les plus brefs délais.,en compte cette demande dans les plus brefs délais.
"Veuillez agréer, Madame, Monsieur, mes salutations","Veuillez agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
"Etant interessée par vos produits, pourriez-vous m'envoyer","Etant interessée par vos produits, pourriez-vous m'envoyer"
Je vous en remercie par avance et vous adresse mes,Je vous en remercie par avance et vous adresse mes
Sincères salutations.,sincères salutations.
Par la présente je vous informe que,Par la présente je vous informe que
pour la suite.,pour la suite.
Cordialement.,Cordialement.
"Merci d'en prendre note, et de me répondre","Merci d'en prendre note, et de me répondre"
au plus vite.,au plus vite.
"Dans l'attente,","Dans l'attente,"
"prie d'aggréer, Madame, Monsieur, mes sincères salutations.","prie d' aggréer , Madame, Monsieur, mes sincères salutations."
demande.,demande.
"Je vous prie d'agréer mes sincères salutations,","Je vous prie d'agréer mes sincères salutations,"
conditions.,conditions.
Je me permets de vous adresser une,Je me permets de vous adresser une
"demande de catalogue. En effet, je suis","demande de catalogue. En effet, je suis"
d'assurances et les produits que vous,d'assurances et les produits que vous
"faction, veuillez recevoir madame, monsieur,","faction, veuillez recevoir madame, monsieur,"
Je vous ai fait parvenir dernièrement un courrier demandant,Je vous ai fait parvenir dernièrement un courrier demandant
prise en compte. Je vous demande de faire le nécessaire cette,prise en compte. Je vous demande de faire le nécessaire cette
fois-ci.,fois-ci.
"Je vous prie de croire, Madame, Monsieur, en l'expression de mes","Je vous prie de croire, Madame, Monsieur, en l'expression de mes"
étant à la retraite davantage de temps.,étant à la retraite davantage de temps.
réduction.,réduction.
"Dans l'attente de votre réponse, je vous prie d'agréer","Dans l'attente de votre réponse, je vous prie d'agréer"
"Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une noification","Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une notification"
"Madame, Monsieur, de bien vouloir agréer l'expresion des mes sincères","Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères"
Je reste à votre disposition pour tout resseignements complémentaires.,Je reste à votre disposition pour tout renseignements complémentaires.
"Je vous prie de blen vouloir agréer, Madame, Monsieur, mes sincères","Je vous prie de bien vouloir agréer, Madame, Monsieur, mes sincères"
ou au noins une réponse quelconque. Je n'ai à ce jour rien reçu.,ou au moins une réponse quelconque. Je n'ai à ce jour rien reçu.
les papiers nécéssaire pour faire appel à mon ossurance habitation,les papiers nécéssaire pour faire appel à mon assurance habitation
"la résiliation de mon assurance. Assi, ce courrier demeure sans","la résiliation de mon assurance. Aussi, ce courrier demeure sans"
"Pous remerciant de prendre en compte ma commande, je vous prie,","Vous remerciant de prendre en compte ma commande, je vous prie,"
Je vous remercie par avance de l'interêt que vous porterez à ma,Je vous remercie par avance de l'intérêt que vous porterez à ma
(References : 010-25-CDV)à partir de votre site internêt.,( References : 010-25-CDV) à partir de votre site internet.
Je sais que cette procédure n'est pas présente dans les cau-,Je sais que cette procédure n'est pas présente dans les clau-
située trop loin de mon travail mais était aussi trop bouyante.,située trop loin de mon travail mais était aussi trop bruyante.
cinqmante CD vierges (référence du produit : 010-25-CDV).,cinquante CD vierges (référence du produit : 010-25-CDV).
"Je souhaiterais vous commander, par le bieis de cette lettre,","Je souhaiterais vous commander, par le biais de cette lettre,"
"douge ans, je me permets de vous adresser ce courrier pour une","douze ans, je me permets de vous adresser ce courrier pour une"
les quantités d'un des produits commandés. Je me désire plus,les quantités d'un des produits commandés. Je ne désire plus
"En attendant votre réponse, je vous prie d'agréer, madame,","En attendant votre réponse. Je vous prie d'agréer, madame,"
Je suis cliente de vos services depuis de nombreuses annéées.,Je suis cliente de vos services depuis de nombreuses années.
le changement de certaines de mes données personnelles. On ce,le changement de certaines de mes données personnelles. Or ce
remise gracieuse si je n'élais pas arrivée au bout du bout.,remise gracieuse si je n'étais pas arrivée au bout du bout.
"En vous remerciant de faire le nécessaine, veuillez agréer,","En vous remerciant de faire le nécessaire , veuillez agréer,"
"Recevez, Madame, Monsieur, l'assurance de me sentiments","Recevez, Madame, Monsieur, l'assurance de mes sentiments"
Je soussigné MATEI Adèle vous recontacte suite à un courrier,Je soussignée MATEI Adèle vous recontacte suite à un courrier
"Je vous prie d'agréer madame, Monsieurs, mes salutations","Je vous prie d'agréer madame, monsieur, mes salutations"
"Veuillez agréer, Madame eu Monsieur, l'expression de mes","Veuillez agréer, Madame ou Monsieur, l'expression de mes"
"Veuillez, je vous prie, résifier mon contrat d'assurance","Veuillez, je vous prie, résilier mon contrat d'assurance"
Cela fait mantenant presque un mois que je vous ai adressé,Cela fait maintenant presque un mois que je vous ai adressé
Je reste à votre disposition pour apporter toute précsion,Je reste à votre disposition pour apporter toute précision
"Aussi vous demanderais , je de bien vouloir me renvoyer le",Aussi vous demanderais-je de bien vouloir me renvoyer le
"présente lettre, ainsi que la modification de mes données","présente lettre, ainsi que la modification de mes donnees"
en y rencontrait constamment plein d'enfants dans la Rue,On y rencontrait constamment plein d'enfants dans la Rue
Vous trouverez les coordonnées de mon nouvel étallissement,Vous trouverez les coordonnées de mon nouvel établissement
"euros, je souhaite les diminuer pour qu'à le prochaine","euros, je souhaite les diminuer pour qu'à la prochaine"
Je vous remercie d'avance four l'attention accordée à,Je vous remercie d'avance pour l'attention accordée à
efectués automatiquement sur mon Plan Epargne Logement.,effectués automatiquement sur mon Plan Epargne Logement.
changement de stuation. J'ai en effet donné naissance,changement de situation. J'ai en effet donné naissance
Merci de prendre en compte ma requête dans les meilleurez,Merci de prendre en compte ma requête dans les meilleures
"Monsieur, à l'expression de mes meileurs sentiments.","Monsieur, à l'expression de mes meilleurs sentiments."
M'adresser vote documentation concernant les contrats,m'adresser votre documentation concernant les contrats
C'est pourquoi je souhaite faire appet à mon assurance,c'est pourquoi je souhaite faire appel à mon assurance
Je vous informe de mon changement d'adesse postale en,Je vous informe de mon changement d'adresse postale en
"Suite à un bessoin énorme de CD vierges, je me permets","Suite à un besoin énorme de CD vierges, je me permets"
Mes références client dans votre société sont XRNS208.,Mes références client dans votre société sont XRNSZ08.
votre compagnie nous le numéro mentionné ci-dessus.,votre compagnie sous le numéro mentionné ci-dessus.
Je vous informe que j'ai malencontreusement provoque,Je vous informe que j'ai malencontreusement provoqué
mon ami d'engance et nous avons décidé d'emménager,mon ami d'enfance et nous avons décidé d'emménager
demande spéciale d'échelbonnement de mes échances.,demande spéciale d'échelonnement de mes échances.
N'hésite pas à me contacter pour toute information,N'hésitez pas à me contacter pour toute information
à compter de ce jour. Voici mes références clients :,à compter de ce jour. Voici mes réfèrences clients :
remplir les documents nécessaires à mon affiluation.,remplir les documents nécessaires à mon affiliation.
remercie de bien vouloir traiter me commande dans les,remercie de bien vouloir traiter ma commande dans les
Espérant que vous prendrez le temp de répondre à ma,Espérant que vous prendrez le temps de répondre à ma
Merci de bien vouloir prendre en cansidération cette,Merci de bien vouloir prendre en considération cette
modification concernant le faiement de l'impôt sur,modification concernant le paiement de l'impôt sur
nécessaires pour me rembourier. Dans le cas inverse,nécessaires pour me rembourser. Dans le cas inverse
suis aperçu que la quantité commandée est ernonée.,suis aperçu que la quantité commandée est erronée.
"horaires d'ouverture au public, afin de prépaser","horaires d'ouverture au public, afin de préparer"
"la journiture de 250 paires de chaussettes, je me","la fourniture de 250 paires de chaussettes, je me"
Je vous prie d'agréer Ms sincères salutations.,Je vous prie d'agréer mes sincères salutations.
"En effet, j'aurai bevoin dans les jours à venir","En effet, j'aurai besoin dans les jours à venir"
"en dale 05/03/07, je vous demande de prendre","en date 05/03/07, je vous demande de prendre"
"Dans l'attente de la réception de ma commande,",Dans l'attente de la réception de ma commande.
de l'accident que j'ai eu le 1 févnier 2007.,de l'accident que j'ai eu le 1 février 2007.
"Veuillez agréer Madame, mes sincères salutations","Veuillez agrée Madame, mes sincères salutations"
votre magazine et au lieu de les acheler tous les,votre magazine et au lieu de les acheter tous les
"tout moyen à votre convenance, le détait de vos","tout moyen à votre convenance, le détail de vos"
"Par conséquent, je veus être remboursé dans les","Par conséquent, je veux être remboursé dans les"
tojours sans nouvelles de votre part concernant,toujours sans nouvelles de votre part concernant
Je tiens à vous précser par ce présent courrier,Je tiens à vous préciser par ce présent courrier
Je vous prie de bien vouloir prendre acte de ma volonté de résilier à racption de la présente,Je vous prie de bien vouloir prendre acte de ma volonté de résilier à reception de la présente
Suite à ma commmande effectué le 7 mars 2007 je,Suite à ma commande effectué le 7 mars 2007 je
1500 Euros à répartir relon votre initiative.,1500 Euros à répartir selon votre initiative.
"Tont en comptant sur votre diligence, je vous","Tout en comptant sur votre diligence, je vous"
erreur dans le produit qu'on m'a livrée.,erreur dans le produit qu'on m'a livré.
Vous remerciant du son que vous apporterez à,Vous remerciant du soin que vous apporterez à
actuellement à la recherche d'une compagnie,actuellement à la recherche d'un compagnie
et attends sune confirmation de votre part.,et attends une confirmation de votre part.
Vous trouverez en tete de page mes nouvelles,Vous trouverez en tête de page mes nouvelles
J'ai percuté l'arrière d'un vehicule.,J'ai percuté l'arrière d'un véhicule.
